f,DE,ES,GA,PSO
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.8675467634241683,0.37077808441076415,0.5086313516549933,0.9418836630610111
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.15672689396077244,0.798542143479473,0.13695601647870453,0.31314829973899994
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.40595294503114615,0.46432908824813135,0.1670281833672639,0.6975071293955779
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.6283876108913649,0.4526905877046283,0.23855671579411752,0.9055114780423912
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.12614129847901806,0.10953877370087371,0.7257861021595238,0.5220129275866924
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.6500068189791272,0.42566988683107754,0.2722125161953196,0.86125253882702
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.20305219160684618,0.5124750787637151,0.11046063123134088,0.48469509802868826
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",0.7121278516636212,0.6318879430753083,0.14950781796534876,0.7370923920353749
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.2235036726448088,0.5821192543666431,0.1712393104963478,0.538105457879645
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.31896651995359976,0.5414424462869808,0.10881828221259233,0.3482078290843802
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.21834642643010657,0.16367613998608863,0.10792584629704162,0.7082474652859966
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.25487428857448163,0.44132046258663926,0.16493237175091566,0.8329197810285142
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.532606557107828,0.34901829638289905,0.28321093872080516,0.7587733218320328
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.4863296348437914,0.22930876409117587,0.25282860032090376,0.5359323864766851
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.21603612427194757,0.3414272227431648,0.18597589445530116,0.5255796147622867
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.15221853133973456,0.47864691838222334,0.13065624833291486,0.8335785341077977
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.6552566276670307,0.3601264092002148,0.38294319536640403,0.8976011965562707
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.0967730029671481,0.12124599992659285,0.023746026848177223,0.9285054687300882
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.4942025575067519,0.37375180311739903,0.20917307147199363,0.5834559875691614
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.23545338307677444,0.627467915522673,0.08583447142222457,0.3647366758989418
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.03505604937203865,0.8746216754442565,0.024709255508815545,0.10850694754940632
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.21253166255407346,0.5959039849505195,0.0770958491647929,0.45517879122977833
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.2930938270671871,0.22566637460561648,0.11506392149702059,0.8382148990891318
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.44937991081729417,0.1987803578116771,0.4221900932197949,0.3297355476938188
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",0.009969335399375483,0.9653653559279398,0.011147476103013976,0.033902091355680425
"np.mean(-(1/((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.362234065407055), axis=1)",0.000124657443917696,0.9874074340528166,0.0027414722572081506,0.025778686396137233
"np.mean(-(np.cos(2*np.pi*8.863048020559283)*array_x-6.799871305677415+np.sin(2*np.pi*array_x)-3.3944291114788334-array_x), axis=1)",0.06970321223236506,0.4580928460999548,0.06131044020061398,0.7407582039798137
"np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-6.574771151530772))-1.8972475758740757, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-7.188428918846066))-7.543425094651482, axis=1))",0.05567322900518131,0.6146369240374409,0.01799872814986808,0.8109008272584494
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.443339477750595,0.22579510246916784,0.07591852039998453,0.6556545247364225
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.2017684179653633,0.41677759178820656,0.15819039839705398,0.6431966148992041
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.2216002968960678,0.373634369201573,0.10974834858763727,0.7823291076652099
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.004143963869222182,0.9302974276774454,0.06690748323270798,0.03999727993179863
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.3825564672876969,0.5332085402722088,0.06481811239960504,0.5703092382703341
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",0.016525715766894714,0.9646986869288554,0.026462313287449045,0.05030127486594235
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.016142854573459636,0.893669200729405,0.04955874704982548,0.09138472265619615
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.740146241708637,0.45585447285468805,0.3474684642412725,0.9701747820354373
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",0.08622000422344554,0.8532532685360981,0.048671557662464254,0.12608892295743937
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",0.41176073467932817,0.5002246232249135,0.031699073950310803,0.40897837961827443
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.36582435696720994,0.17994028826055042,0.07035095320878511,0.7814890498953256
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.08218787868342968,0.529907398862601,0.05552474389583319,0.8637412328079506
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",0.30255797717677835,0.4580238274281409,0.10052029233818231,0.4096227989339296
"np.mean(10*(np.sin(2*np.pi*np.cos(2*np.pi*array_x))), axis=1)",0.17426217489957893,0.49863142155746987,0.06360597366579528,0.8916582304163231
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.27271480799159925,0.5785648022485251,0.07892042555776349,0.7685977522046228
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.18927370295430257,0.4654965298141245,0.066403573340974,0.710485665777393
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.20398070829005432,0.05599383871363888,0.49970931671197616,0.5857267220733595
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.09464300180460412,0.7817527237709865,0.023206636878431417,0.21156012932424087
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.05556596264320431,0.4013510735721478,0.004541536284716527,0.7215422875077745
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.8893406678789069,0.17635742502398205,0.7730540035399379,0.9589802691358074
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.2311185760788307,0.43922025119104996,0.18183033999551468,0.6987703984054474
