f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9434310146087719,0.7091767029092061,0.9194334659352473,0.7484169084650663,0.9695887461458694,0.9518355882056555,0.9774568185115031,0.9703811439988539,0.9568493588124154,0.9417878316879991,0.7138593426259334,0.9560062025383386
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.13655432569917672,0.6473218306187887,0.5316925842010612,0.1612294141583223,0.1393699388545258,0.12851829713570095,0.13224842926399005,0.1369391588296377,0.12662208313417517,0.1346012214153162,0.7498934513417708,0.11334149353100831
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.34438195073648176,0.2593351308828401,0.3017337326873054,0.20160584356592612,0.3813270872506434,0.33880072408208667,0.36317719009112537,0.37101247692368133,0.37755490360109084,0.3427069508443221,0.27759158094449055,0.3633076630083988
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.966176441120456,0.6953116846836864,0.9150112917392897,0.8028925119100228,0.9804170847383111,0.9754753335543244,0.9886317641363747,0.9818041956825345,0.9705988284827122,0.9669027209454281,0.690711188135008,0.9625924604632335
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.4984686293964695,0.4338682058363309,0.5089980059417988,0.41141722991796376,0.5172230015262455,0.4822107748817199,0.5694039449653028,0.549084836104053,0.5457533705648423,0.5467973041149172,0.4458611355363502,0.5230231468094958
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.25155044826973183,0.7254040463826102,0.7006928625821763,0.5784656368824043,0.17704381287063298,0.19294821461631614,0.17698470344347345,0.1638762596292727,0.16583201511581488,0.16355461987668282,0.7720552340354668,0.17134950976284394
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",0.20302155186056914,0.5083213474605509,0.5190910499921733,0.24971134213628624,0.23953740760701028,0.200395616750147,0.249293353287175,0.23507955381243945,0.2239506474274637,0.20442593346093577,0.5297591183356857,0.21832437231659438
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.8338110390632381,0.5805818007079714,0.7949926920384267,0.6523706359551152,0.8749748014767509,0.8369856100847004,0.9110863395556521,0.8594360541063131,0.852207591327499,0.8443531279923975,0.5438350537315763,0.8508031034807426
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.1562542549145329,0.3482988292261765,0.3403760261183688,0.17203519186978444,0.268396390931134,0.1397363294415976,0.23468239376150563,0.21882443964089454,0.2529388298384187,0.19694423309558526,0.37632187138601286,0.18540324639708256
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.2657024797083172,0.1594071221526019,0.19725881319260702,0.16127041436332412,0.43827280898215043,0.2710041629314667,0.5002419801670023,0.35727016591884875,0.42404580172044704,0.2974832743917626,0.1587036131317486,0.31099743695617343
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.08099973624802884,0.5419767906592343,0.5244108472232957,0.11102067939224973,0.12276124818883176,0.09081749970508056,0.13788115254870636,0.12812691045524183,0.12210871115750542,0.09304632285374498,0.6568942329309855,0.09907415449599238
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.39115556057642936,0.29641302028263505,0.351018874557128,0.26131522152899295,0.39915892906037703,0.35229590121091725,0.3920678484958304,0.39304193429281015,0.39062402391954054,0.35729917698769303,0.32464877585804325,0.3666492659938257
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.06193936568586425,0.8984689816629927,0.4428062576239026,0.1430834544182266,0.05334222321988294,0.05368295724293727,0.06022405397616,0.06324101262179574,0.06770019120934498,0.06119182443379834,0.9377558186530041,0.065670625993446
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.16031514475526795,0.5671246069583982,0.43144743023637927,0.2103119920139267,0.18387794284447337,0.16935499995400022,0.19849133110585654,0.19444250642774732,0.19076585282127595,0.18032284767513912,0.5951030243232761,0.1409612558284088
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.2150540694682226,0.19614585176929553,0.24737025900778303,0.2381865354906089,0.2441295628081019,0.24254461731936444,0.214582229062511,0.24190246534450272,0.2340460005085807,0.21760420276707262,0.2663560102984574,0.2521916279037227
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.3512111742854673,0.2930047056449892,0.3091659478699819,0.25615876684351485,0.3598692648801523,0.37064798863556014,0.3603997652449488,0.3722668731005121,0.3877511437819699,0.34862715008237694,0.31460959097877106,0.35728917580475167
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.1816506029469477,0.14160404139913016,0.14345351822287702,0.13305632898574182,0.15492567969455937,0.1900733448941091,0.18225930163378085,0.20662448776399003,0.24730895311012066,0.225166089405813,0.1752931928276543,0.18515040060951926
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.01725845321340931,0.9171720786222579,0.46819427993676305,0.03533005502143032,0.021122686807409426,0.021308108930713776,0.02630402845044331,0.023338373970482666,0.0186996110844371,0.02153015852286008,0.7671066638681495,0.01869502946140731
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.05097429932255029,0.3423466434526794,0.13493757504864953,0.02290326456868769,0.20027254348235807,0.05556290793604899,0.21119967647052754,0.13845573063525957,0.15570704951643288,0.10363907097287614,0.5976614568942314,0.10464977323147329
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.25614809343286393,0.5088384454061842,0.5104383171798417,0.3326591216816619,0.22403798982267276,0.22349506443391362,0.2662087872502686,0.275473753813077,0.2613382312217369,0.2618077032162557,0.5232094086197514,0.27217259018530254
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.3593664044187689,0.2753479821938538,0.34747978536464497,0.2289413897698697,0.3973032211412752,0.3752346588812543,0.47146159626400375,0.4267665288825586,0.4394009210047286,0.3893599076594929,0.30984099731098835,0.41040787747233004
