f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.48834126653146404,0.22103855644281478,0.8452902843309771,0.501048648300246,0.8746753760966871,0.203011936702712
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.37771582525173925,0.48757832362335873,0.40083008300665485,0.24948264493221742,0.5415948427601556,0.470093265225408
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.32526111325367063,0.7254477995259251,0.3085062973669037,0.3369199917472471,0.32122718728044364,0.6390368346332123
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.33401366931001936,0.5826982262892707,0.39542150878510796,0.27364011567503177,0.41457085093662416,0.5937571063558528
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.029136150263891443,0.7834855211649868,0.17745624819857916,0.0349331859334749,0.1969052402297193,0.7916402212142273
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.10390092633845939,0.8929627510210565,0.09269372012212247,0.08449747432974428,0.0959783677617238,0.9102214651801694
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.22278201276115503,0.07622320304754082,0.3239433473723622,0.13583351482173506,0.18001718184915014,0.07986670569401903
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.115976770599646,0.6479022741655368,0.5854291500858759,0.13397297955483126,0.5696901061482891,0.6323789368391042
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.07625648872858899,0.9732049068479387,0.018843600180906334,0.0736293915781811,0.02164060617778274,0.9758655070504547
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.02099143465409843,0.7794088446483148,0.08699706778504102,0.021272043035018853,0.1014113161590229,0.6272667388857033
