f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.1590649944674856,0.6906062076032314,0.6009780981714576,0.26238721478909555,0.14945775526475355,0.11884483395612609,0.1664942063829609,0.1365692338535055,0.15240468427860418,0.17503905242910262,0.7179829947231475,0.15110452947340333
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.36406941932527653,0.12414882689387824,0.2507176287365628,0.24959753332207987,0.6278451892164798,0.37764177058423243,0.6895519335665956,0.5494390674486287,0.49908290483402085,0.4836714358889153,0.0980334170584943,0.4862203916435164
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.05772638539139211,0.8104294705154544,0.4432915564255568,0.07152848176415576,0.07549490613826823,0.04908458741541029,0.07689373696419914,0.06570935456431366,0.06536668898046036,0.07039175937199939,0.8947186761598678,0.065671577871746
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.8636429178906937,0.6801640198612071,0.8769509440721366,0.7059416483935149,0.8922009410856344,0.8672817215464661,0.8919877845502721,0.8876069720309938,0.8778633182150104,0.8755170760328574,0.7181125680568893,0.8621221712808834
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.025755658290114215,0.613976739373082,0.5757063532399702,0.05568318992937857,0.06569257877277603,0.03213604396735171,0.06867136102117798,0.04704150277454383,0.04644036350934572,0.03284902307287701,0.8915237660150265,0.03827277975857972
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.23612748066079017,0.6516018396374954,0.5693662260598031,0.31004333902139636,0.1871116115375414,0.20595231558570856,0.20107483763565376,0.21569960023574042,0.21219529157677702,0.20323903472792332,0.6977680180000211,0.1799326882587324
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.7730689349491072,0.5107496230325653,0.7043171235358866,0.5533118097330368,0.8195351374811365,0.7446496998891518,0.8491435729051612,0.7901394974222472,0.7749068095955307,0.772239182987704,0.499298585236463,0.7747425177670864
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9566189099378629,0.7415457395007473,0.9212012478304454,0.7523976965614624,0.9790187823329579,0.9607266585658395,0.983028912771712,0.9768002772843621,0.9530688522644171,0.9692366285289081,0.5107876643258045,0.9668569202166677
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.3552299101449151,0.2991255714084912,0.3196034795837587,0.23291204748890718,0.35529306661616616,0.3187680111166016,0.3809300782110027,0.3835623808228768,0.3814291313794419,0.3318774904496655,0.3039276113368088,0.35624780157858493
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.29723187188137234,0.7199686161172596,0.6846684662763363,0.37204153913695104,0.21615209259278592,0.22067693773713695,0.1719045116643414,0.20057483607314414,0.22687374266845622,0.22701620843366044,0.7169165693616633,0.21052326586632916
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.04685818896915893,0.5931259686874244,0.47904534332826293,0.36338626068695895,0.08321263203784172,0.06187603915599322,0.09567398093927922,0.06799531890910929,0.06058761112970216,0.04722731605874335,0.7073028932807014,0.05556121439639475
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.42735021874897633,0.29184699077858317,0.3237872853763285,0.25845463346048575,0.46842771758216756,0.36516939814956345,0.4833730538590556,0.4345777644233553,0.4508361669370642,0.4926254265841925,0.29687391997548673,0.4051586543721435
