f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.9040416944162107,0.8949907258994262,0.9199844378439461,0.8486579080105084,0.7855403450202565,0.8887221171515708,0.8062183953005957,0.8076984984074711,0.8427736416064424,0.8012098106212361,0.8297203532691398,0.8028925032049876
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.5566421362974475,0.904052968471672,0.8983567330163352,0.7532284223982115,0.20238922908737525,0.5705833834592666,0.17841870117980005,0.25493438768594606,0.2576284909601563,0.21013182380719514,0.8939680803597987,0.19418556742679233
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.8676255539039762,0.7302141648135523,0.8429630792250336,0.6877063869143207,0.9093847918631809,0.9076153932791349,0.9167155131572235,0.9217062302315281,0.9113093840158107,0.9017515406266331,0.7649948417944498,0.887080193253368
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9230685263638441,0.7959748015844111,0.8936792490071255,0.7392162928534144,0.9292833464163711,0.9159386281372934,0.93472728007631,0.9296480283379635,0.9342290816558502,0.9096740445242074,0.8121511680238556,0.8793625624905446
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.4636724358043189,0.894574937057913,0.7995021194611739,0.5840441123771372,0.18198508600580265,0.4822819205478499,0.1799677146239493,0.2373281080209573,0.24981608520321705,0.23784960505981834,0.8740867308226525,0.21986093085889652
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.8268486462060372,0.9845962070875725,0.9767822988495516,0.9507075665577989,0.11133937316975304,0.840483293600099,0.10605225652577528,0.6067103020360785,0.5585095912908852,0.6470502490808152,0.979524430324416,0.5857857073401341
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.3012475177074337,0.25206716826086983,0.20040557766871558,0.2164834590082015,0.4323757550773478,0.2963826347985504,0.27607610107497044,0.282671012146405,0.246058875514034,0.29018812373046005,0.1916390080328684,0.2795416187504378
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.6942864927525452,0.6756900356842621,0.7282952814700565,0.5812884262190515,0.6832334556231036,0.6762587405084675,0.6956730558767827,0.6919715056213827,0.6592779361945508,0.6667442167099975,0.7224214645922805,0.6667217414905613
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.3082717133063051,0.2674497570939466,0.39963171274091,0.1549464620861205,0.7780506329771035,0.28155959115564944,0.8394551833053718,0.5857789400565085,0.5444756007770947,0.6141997463952926,0.25982799619098296,0.6323869354181528
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.12043333256585559,0.08706793821802954,0.07169704952717262,0.06067207370804271,0.17382112485112014,0.09143592863853285,0.22817530267220232,0.09227362842441206,0.1379437150770091,0.12608208923232897,0.0795995317466661,0.09529679504157527
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.12395553696393911,0.0889395071046194,0.10556686703676094,0.06735396260488946,0.12400769125673286,0.09763782964182878,0.17618055959804405,0.12158224018970333,0.12009476897226116,0.12427445638662883,0.07936282702526892,0.1402208397721919
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.8429223901096988,0.6650422077619536,0.7252930670289116,0.611288613279053,0.799006520267914,0.8188600450900251,0.8012293019306733,0.7547167472238828,0.7644725110380292,0.696594798539951,0.7062102715269307,0.7740258711433021
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.6223617323384791,0.4820012028385865,0.5878092814608793,0.4042593583239416,0.6908601914421871,0.6027257035060595,0.673300870762389,0.6460715365298567,0.676576596929741,0.6430500260086696,0.44221055922167984,0.6568892946667847
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.3144080859347183,0.3725394960035084,0.5106186325215483,0.3007859004480114,0.45936662711046844,0.3529494807829359,0.5191579537290707,0.49118779385696193,0.38563847958863134,0.35583469230743087,0.3831567313626575,0.39715056437667434
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.2077539081382126,0.20223992749183975,0.3051632546625086,0.12690276852281726,0.43700160197365806,0.258408410267923,0.45816791500644777,0.354229319030559,0.3663281717811641,0.29583772695331256,0.19284724764245292,0.3289105941866042
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.3182437539463129,0.8184722474836273,0.8531085062045872,0.49224201391659855,0.17019808805625394,0.30034524340808755,0.16103159223985458,0.1902844472215803,0.21482216073202867,0.1868698411026538,0.7659382690090107,0.186185955817913
