f,DE,ES,GA,PSO
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.21531033603449232,0.6456184763701157,0.04150882348929352,0.6513984290835328
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.036932628260227945,1.0,0.0031161284884824786,0.03455209756496806
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.17714602364561038,0.044613633062712,0.04130701615054742,0.860630829388298
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.2729659581161399,0.670493918353743,0.05554249377444374,0.42944390573321334
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.8845576610869174,0.760816687323853,0.09424315909613494,0.804541043757199
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.2552986006740764,0.7828164826461967,0.05908377772617535,0.3115837114338984
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.7630452020841052,0.9799995521298861,0.002089992682006146,0.5886733743706241
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.8654569320817412,0.29305355143737405,0.5336094906749683,0.9514559882154622
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.8850107525614564,0.8320624234599459,0.04698938563023953,0.8957846281115123
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.9362760006029088,0.6542400696491372,0.35090338370939106,0.9547188429094996
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.6370763776726561,0.5750534361663676,0.07566521572956714,0.42474722232924245
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.9693124020433046,0.33720010708322895,0.14080833413528449,0.09278323705829797
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.34080107257450915,0.7528382040568009,0.09686501346020762,0.7317657858131247
