f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.003147170305385035,0.988682913728913,0.001999699807837406,0.0021654877165278464,0.0013775271925220703,0.9318935985652728
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.1210111385231486,0.7776090694850898,0.19205848797015396,0.11672363292629657,0.168621281072183,0.8206247031288794
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.3421205932093945,0.26642083796241034,0.5555977032962707,0.29567628498962395,0.582500307859642,0.16372178689242178
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.40760747098880246,0.6219057918732608,0.356749853525258,0.35406492240449644,0.3779560119067217,0.636692722374271
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.02803201826689869,0.958067280592978,0.011711955305047398,0.03760932776847667,0.010893958804568185,0.8358955583722785
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.01951774897315445,0.9766465936307165,0.002376849067296487,0.027645202000908097,0.001323900095699851,0.8834076118433533
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.1044101752778323,0.16202198663564757,0.4247202563792193,0.20532055658154252,0.6799186212263489,0.16517650296611347
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.2152641885320882,0.19283731371606158,0.5229537881299089,0.1930093235055812,0.4094712119580823,0.14929275964267322
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.34614782474908073,0.599002504756222,0.4225541230488224,0.3287388663676176,0.4421077729831556,0.5453342408705184
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.06523500173083514,0.21916111108133343,0.5296264176343954,0.09154319426149073,0.6612466840984876,0.2048599891706442
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.09182417724573905,0.896548468991532,0.053632983498332426,0.11751770928197967,0.06704298174106532,0.8276069084161434
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.021374239727646994,0.9695954712637175,0.02532944419888199,0.02212093043937662,0.03603775167821739,0.9407851797639835
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.04870700942064455,0.3260517826812592,0.74611205179434,0.05135918902796319,0.7916101268946245,0.27224022202733184
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9867367172955565,0.471395026533149,0.9989637223104952,0.9848853852567703,0.9926780685450782,0.3926115984025674
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.6548916304621402,0.20846083277758243,0.8676918859569765,0.6772313691642444,0.8861203870236326,0.2586171321515348
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.2652667607084513,0.08505022200216034,0.27173048093801017,0.16121563457236177,0.26472604188128324,0.20705503437758074
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.3370247996538223,0.4571028129055078,0.5979059668558387,0.30706097069549415,0.5570380465088884,0.4664066560497554
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.5852861501658159,0.4424481528843131,0.6172190420478111,0.4855586961054652,0.5838512444558596,0.46970381793339155
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.2765994795600106,0.4436276149308154,0.646350696590733,0.31653708086674837,0.6226111369399564,0.4753113867578614
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.2748130487206756,0.3460952047173812,0.5212684467037499,0.2551202076718736,0.585748287472174,0.33219765012656405
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.3716811231279143,0.2776069228885558,0.45524828089946234,0.34051915897517626,0.47805044501950084,0.2010689686935682
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.2823109911377951,0.2324322295102599,0.25482042170089647,0.20347638641737947,0.3765997047865344,0.3065215102887412
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.2909083724619142,0.2797002240791784,0.34031418260695917,0.2729997237872606,0.3200620104514328,0.24611522720054885
