f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.30080587544792076,0.9779009781701887,0.01744632488407953,0.22264576898891325,0.0018931976590336338,0.9958666718057713
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.37457648376362956,0.5140316879649303,0.36295439215666264,0.44296282384071384,0.4587194606662507,0.4427376353201224
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.8219786119586131,0.6526474344156852,0.8020873948243478,0.7813132949189519,0.865072366492616,0.6825993776935282
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.6719217998399952,0.6583755218588245,0.6605374872798181,0.6972921316324423,0.6615993690210245,0.50747773207087
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.7081869241613592,0.7243274423162732,0.6807543299081387,0.7080995069595096,0.6710952537996825,0.5919340930403159
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.4231556583682131,0.9929762123942275,0.03467087693958379,0.3942065974939363,0.03452186954570193,0.9840735689206846
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.5306533951001787,0.5135436917587373,0.5734701003905129,0.48879911608266424,0.5958289729968901,0.46973845162129463
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.0835171157072695,0.47682691387358667,0.2969068609819032,0.08996851640733526,0.4794307671810292,0.44391308931011153
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.40967870462148553,0.7661203269440258,0.30644496246431374,0.4248558849257054,0.25202148511202527,0.7927665540764756
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.4620658397492754,0.5399287894471584,0.3830536129388017,0.40586318172690083,0.4511935086899907,0.5397270415915744
