f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.24994991192807856,0.08236441308112426,0.6162798954239218,0.2550032370184817,0.7030942862709183,0.11173680333035106
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.052162084068809254,0.043499780166735336,0.7114201097279133,0.043049326302259334,0.8307940200980138,0.04813621770035124
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.32462972232149334,0.12684531014277003,0.5672945118218697,0.32861635753710033,0.5518601764595933,0.1967951124982429
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.19525104302611834,0.11667054185384781,0.4602342868250498,0.1959770380827145,0.4214096734281502,0.14320324411458774
"1/(np.amax(array_x, axis=1))",0.7629441217592327,0.3561442807348997,0.8847422636142652,0.7733932812230024,0.9311107139620745,0.297697443952137
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.10186075949491132,0.6291252137788657,0.1897242048518244,0.09185353811954344,0.19801274653908985,0.6374376447739398
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.21679836899323005,0.15086775632332625,0.28789518523097096,0.26398093648370485,0.31219319888118763,0.18176693151083548
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.056269439021701076,0.010665695662594774,0.8168478270425357,0.03439205532941621,0.8236774144232291,0.039035390055421344
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.75261273740659,0.2599658183069939,0.9196446752370048,0.7617173736323367,0.9152629215642607,0.23541582148735649
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.961671595380476,0.3184057173948488,0.9883752833786238,0.96225316941394,0.9940924045244168,0.23785035130105417
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",0.23328579470099575,0.605035920331303,0.23600427894077355,0.23219569689179242,0.26147623270856457,0.6809507716427268
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.18004302816486817,0.029910498994787725,0.8194323900990341,0.20052023815215297,0.7730815583104632,0.11823229433629122
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.09801635177886502,0.47210753709298037,0.3105842666888902,0.09999607494208572,0.3101468680229807,0.6036412962574355
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.26074613727829155,0.10251044131910372,0.31879101251931574,0.28379940125588266,0.2972979386023376,0.14741807472488966
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.06194088451179385,0.49919146249131485,0.14468708298590077,0.07198137686803299,0.28500662006400135,0.5094065361776502
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.20941990757639212,0.15715385591429748,0.685471508716476,0.19730150460460066,0.6781622637734637,0.1821879353639272
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.7274171889976593,0.2662766452357911,0.8372194309815917,0.7388117009884831,0.8312712879714694,0.33363635461659513
"np.log(abs(np.mean(array_x, axis=1)))",0.5049757263680138,0.15929725339185422,0.8979255737354577,0.5396740016282506,0.8977654323853589,0.05582851500328712
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.106342146539299,0.598204652274085,0.2850729117265649,0.09438351309409831,0.30890444627240243,0.503477258306336
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.5983101090798099,0.16860592565209406,0.8330579633510243,0.5852701744652027,0.8275348737633802,0.1792526001140927
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.021869678854334197,0.7824470543858779,0.04242307831660489,0.015201986480242615,0.03805416114986054,0.7016184212072223
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.25227769501528313,0.1353510338768939,0.6552362691079486,0.2638197875745096,0.737702309581158,0.1306939044251423
"np.mean(-(np.sqrt(abs(-(4.123448630868385)*array_x-1.7381459224689928))), axis=1)",0.018690269024510736,0.5288393462094193,0.13757911902032155,0.015534914024032611,0.08686876794596561,0.7232586484138926
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.2071325094667709,0.12848667195226138,0.6482027438332149,0.19054022843437807,0.6996880989369122,0.13327882476962583
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.035919745246346294,0.7612608536656631,0.05343939769130463,0.024313993192921574,0.055088865247518805,0.7650268751016509
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",0.032941386162094514,0.495798086765397,0.20336075848182966,0.03643385770676781,0.1327452612114967,0.6304081441318666
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.11631034153808244,0.7982154872967264,0.08277096194075441,0.07397432186313557,0.11760206886047377,0.88319286826588
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.9002813459313159,0.3166945936139751,0.9467755991839918,0.9053834917623379,0.9604142840787793,0.28916729291036336
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.3491732941463649,0.2082706840450984,0.6489064894538472,0.3481166748941501,0.6505960378555272,0.27244588127881036
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8333860939804637,0.39128432562413784,0.8231538482610457,0.8910902478224793,0.9173286101615648,0.5187747032305599
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.6290296904318458,0.5785009418105477,0.5730291836699668,0.6804810559179006,0.6458763130800962,0.6083189771571247
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.41404414947514195,0.38107266119635347,0.5394691356720195,0.403261951877431,0.6473866799467822,0.29446941996442616
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.1453521797355311,0.6083582991699774,0.275348875366527,0.1403620537551149,0.25295519013745066,0.5787236218634496
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.05142931476360542,0.46095049414294453,0.2782316704342372,0.062464789460626786,0.19017382722543666,0.5751817971498531
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.011341697509318713,0.5010363077843774,0.14931446973055335,0.011582585791710627,0.11081506765822251,0.8342776539170103
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.2187613441321205,0.12689835792229703,0.7991571606605697,0.2185256257820005,0.8055220726002799,0.18092265721841308
"np.mean(10*(5.4565912552472255)/np.square(7.766649939092556-np.round(array_x)), axis=1)",0.03857481488907888,0.6478348707429774,0.11475615343954276,0.03818609541214125,0.1262729817525964,0.6647578546828986
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.12274754964845981,0.05339150839859122,0.7907232384486907,0.12147311764342157,0.7670082868704299,0.06047151508986501
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",0.36958559825265774,0.39158306791578945,0.5400904467751146,0.393094391757253,0.5238521011108526,0.39589821281445586
"np.mean(10*(np.log(abs(array_x*4.907415518583403))*9.632417701343371)+4.7743634898074285*np.exp(array_x)-7.464834592518901/3.42986725131358, axis=1)",0.1863776740395881,0.11664391031134941,0.7576103530730662,0.20075821686108813,0.752780170083782,0.16612843980263556
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.31254548064493126,0.12213369469843047,0.6024776807362496,0.26439966321646524,0.6748905331731452,0.13788724776484768
