f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.07468821834301355,0.7720016145642724,0.30656717427098445,0.07621629116950847,0.3001554185260759,0.4534213837099425
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.8830005684708052,0.6224477345029575,0.8020642018382825,0.7939849423244564,0.8512879615284739,0.572046976521468
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.003598715249253834,0.9639903835566339,0.009877300130983422,0.0026718586128525084,0.010089812580905862,0.9031184185103883
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.44521634057327103,0.6149262105174326,0.5025920350279773,0.4440741655353364,0.48502175970844563,0.5947949636875084
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.1925896391618974,0.8587546568032631,0.13926005700339916,0.15493080083227156,0.12984055681426276,0.8769102081178297
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.17413603069789496,0.23972278927323792,0.517887710079987,0.24374222641578286,0.4509058231983284,0.28017353586707905
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.187704859451521,0.43851539791590577,0.186028964701983,0.3852525187064906,0.2168219446873412,0.43764939747586135
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.04231486365832809,0.9680029991563741,0.066138355355936,0.03474117777917563,0.060154316027849875,0.9366097164610655
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.8875087474511609,0.3917926047654126,0.9223734963864938,0.8920057682371714,0.9428764051956362,0.21664277941760815
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.8442460164276382,0.5067969371768902,0.8909877984215572,0.8274560803255875,0.8891399819585277,0.41006597679922074
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.27112342295645503,0.8061333317658428,0.2762257810249666,0.2834757335546646,0.19531533445596336,0.7607629710990129
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.04030887239923578,0.943539237525298,0.04858413292845075,0.04549616068894449,0.04657379592341525,0.8121319797911544
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.14525592393362202,0.15283390705790703,0.6705019945387568,0.14735250824728985,0.6596696876271799,0.16937326343899745
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.021177074387779844,0.6542975822089941,0.2070091723309494,0.02145872235757667,0.2144820445477231,0.43736539781553624
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.0990008130918328,0.38725162655268264,0.5478353935481663,0.13861271598529126,0.44948480988237915,0.3853090417944908
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.18413628828199333,0.3421154341726335,0.5488049411190845,0.24728838033263106,0.45359046878826303,0.27649321862665127
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.41398866804574275,0.1783764293077219,0.6448345512865594,0.3878378712124967,0.6644868516239535,0.16667802530391523
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.06618704034246188,0.31661442607494517,0.8552227163703635,0.06325315188316236,0.9122289384914427,0.3868004516034087
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.28290551885321674,0.24147201675507682,0.3458097430621059,0.23259195632921176,0.3712178912817705,0.18118420284424533
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.19532204648940174,0.18566062289211918,0.32203314353376755,0.22939212506415946,0.39183519066922345,0.2424248823348647
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.35720216280128314,0.6545586808749497,0.5280110884284827,0.40098953388926456,0.48484570679795796,0.5241608682736271
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.17696106584871024,0.1100386603030606,0.3412098759057966,0.18347382718585906,0.35789130574641687,0.10025330129262613
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.1625590214753683,0.30508058639502833,0.4468894753652278,0.23254888061023798,0.46034877323636486,0.3166878288422088
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.28292940732418315,0.6374430246601965,0.40711350830840365,0.2825968680581549,0.35435478471083054,0.6239930104741747
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.5827933596373737,0.2890217459942752,0.8876175988942707,0.5470230777367998,0.8854316263846438,0.27764727121713983
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.24924715327798638,0.5576514170014574,0.35487645300298803,0.2979191294041109,0.3308831724413308,0.5399120102692766
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.33964327036566627,0.8155670500692982,0.2026448520940285,0.3114979463813983,0.19591479323964694,0.8314068837499184
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.04709804056426478,0.9675574457461132,0.007586050760023958,0.032894049948927966,0.0008202026029313858,0.9811480077864038
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.002111468176893569,0.9804761432327651,0.000206389988735253,0.0016436407149729628,0.008130261969575631,0.9828973208743383
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",0.6198726246603952,0.7623895531832667,0.2328617274307453,0.6429195057102381,0.16864285434062384,0.7141160363800678
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.7823682060861032,0.4053392618716705,0.8334781255474674,0.7451618552094469,0.8693614516527657,0.36827257928492785
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.07939337670953787,0.5901013594094854,0.3355260453023445,0.08854955110450227,0.36740934132899633,0.6005410724489079
