f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.7420712630052441,0.9888579030989088,0.09501780513514564,0.579841124330531,0.03178592846437903,0.9838305456946509
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9405029209893628,0.48176545367570806,0.9534138541127558,0.9437683359051134,0.9499931980139117,0.43832278749726533
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.36288941923839724,0.4606279582971809,0.4471559728060438,0.3888486544017345,0.44398352972434785,0.4926654312363872
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.2305321007710676,0.668304467377792,0.3229596018130825,0.2374004878137826,0.3422823957960478,0.7176549325438447
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.05393293074283312,0.34151065853498125,0.7344043841075322,0.05234303601406953,0.7815493070317896,0.27005570949711855
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.10614225954074791,0.7135607288326193,0.21469992460793783,0.10141446989642734,0.19696944786967158,0.6884904469338471
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.010686027691200455,0.9767058016291734,0.06369989622358259,0.004718307839013033,0.06641632852925851,0.9475561358384982
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.009375137648383464,0.9767087638647294,0.0006579223036809275,0.009522448982726686,0.0008966768888721264,0.9791686164864466
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.2996719306202324,0.6926607380403837,0.4199194327104976,0.33613844327794573,0.3863631673255881,0.7342008235821044
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.019376506173820803,0.9754353229527521,0.0005237868983894041,0.02010495539507817,8.698798533165336e-05,0.9837220631653603
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.1689794511828778,0.4015995091568418,0.3508452463884907,0.20005699279976977,0.37377571944441246,0.36128704586331084
