f,DE,ES,GA,PSO
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9706297872717154,0.16782263124635027,0.7452428674602494,0.9712256438145512
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.6345677993412981,0.39149517904627884,0.2464437489230576,0.9058196295896253
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.3157313829265693,0.5743944334144045,0.06802717404430542,0.5226162979548372
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.17319068686663727,0.6843197642709349,0.056790620208386065,0.6969325370761723
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.8723783387335291,0.26572439591912334,0.47355535705282414,0.9391630189447412
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.29153683300589384,0.5346234147215181,0.12911354802001526,0.3310089158250381
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.40464328144575257,0.39371634305437964,0.13557292728177406,0.7891647184859879
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.3016525560190411,0.4527992950599453,0.28714296019710417,0.6242303739006476
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.6531133679403603,0.35080750373792813,0.2974513389309703,0.8143406883622439
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",0.1638082033985909,0.6107613895647424,0.29739505373911035,0.2986557018212102
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.3546456429069911,0.27470974772497414,0.03576602074543301,0.7403886786983819
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.93786585655548,0.3947100751830172,0.4320552806450021,0.9244966381414897
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.1521685499203593,0.6058469143257178,0.06801757256660693,0.7793990592540748
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.11016955248781425,0.5349926851363124,0.0374023134415012,0.8588273535885712
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.11098507582297691,0.08180740065001148,0.02504220822098321,0.986080020172989
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.4716718809748913,0.25314225174109756,0.07913764470381757,0.6275756506694098
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.007926969437489065,0.9686818903543059,0.009466809073844095,0.054661986903913926
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",0.07806337286161094,0.7354666837510132,0.1548097391506997,0.13768029061266934
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cumsum(4.52252884913089-(np.array(range(1, array_x.shape[1]+1)))*array_x+9.561174939698672+9.420919579093356, axis=1), axis=1)",0.00011750869463853024,0.9467310958527804,0.04198696323109327,0.03343638129309076
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.11458951770440677,0.16984641095360328,0.7829530198844232,0.18626204955779227
"np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-6.574771151530772))-1.8972475758740757, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-7.188428918846066))-7.543425094651482, axis=1))",0.08112701878080104,0.6745248120072533,0.012707508004223409,0.7348371535932549
"np.mean(-(np.exp(array_x/6.355665588738314-np.round(8.077822326291827))), axis=1)",0.002535962953314607,0.9745519204121229,0.006080042434036918,0.03164418758496139
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.053858178912670675,0.6643966973281246,0.022324193186962854,0.3630155082672987
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.03393838292849168,0.7251302701901662,0.02049877506670561,0.306968192071757
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.19073373687856698,0.4854000365607281,0.04317243676540012,0.7164749853927165
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.30152028225571725,0.6775315757305933,0.17470778044026847,0.46087904359951887
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.29957428982845025,0.4851721331265763,0.1640729102696001,0.769151226434359
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.8702107414327374,0.34672951234778987,0.6102766565246501,0.9649017746819187
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.1464119520465905,0.6800444111689441,0.044895915890837565,0.6479970174515332
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.24406327016193374,0.2932603781190521,0.06296523096307756,0.7652483877017561
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.9335756920061493,0.1639624993787353,0.7516628490571435,0.960099059831534
"np.mean(1/(1.743085799886344-abs(np.square(4.017362610320326)+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8627688399444294,0.19721681873941288,0.6271341911319019,0.9176657167245014
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.561551936931265,0.35215008724103036,0.2157591559369882,0.8975525822312365
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.2802067423545021,0.4381656167455008,0.13745306326439544,0.7198266392566489
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.059361022004244354,0.838193790153677,0.026743311205345878,0.1846560790326878
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",0.29741120995825693,0.5455826580281192,0.22686313081204473,0.6578519387532344
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.15850670839308514,0.15118357170608024,0.5556052620741876,0.5250530229429495
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.2007995818796352,0.3482350431043402,0.5084457232817026,0.14645108669890186
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.07653888759252035,0.602639266573222,0.03882683175966876,0.7315961093037319
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.06058787362571866,0.5323488534368908,0.024709277519307325,0.8370850224718606
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.014587149393923401,0.6344507926338789,0.010922992940870891,0.4270026843110557
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.903811480792542,0.2782150910314168,0.6680857226834576,0.9937237366981302
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.16581827268943009,0.5912952802055814,0.08422416695311608,0.32025803879857134
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.7719221255723778,0.28704512945949034,0.5201434497068128,0.9563844899142729
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.09317077612463702,0.7797075273943915,0.05083913924745161,0.211504956337963
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.26640573622204333,0.5156315830535753,0.13309927088990522,0.7985875122664464
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.09571924479097267,0.6826596169836259,0.06391568520382909,0.346032870133953
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.23743625948531227,0.49174201935215933,0.10016610512040353,0.7998748522280821
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.08921770037630701,0.13956066722624016,0.07632147446118825,0.9241316380645999
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.04444974611058084,0.8779243954129722,0.047586377891545135,0.10043498107267576
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.2350916530818385,0.4416408168736146,0.2520311180146455,0.7267085096453257
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.6861385091054025,0.3829942612623338,0.2966441725888504,0.8602241323041534
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.18358351810460158,0.24519768460384378,0.16435708545509642,0.7114934669904963
