f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.7316666459075566,0.9642710052047674,0.11140504775814004,0.6651187438522654,0.06846108283590258,0.960822823711035
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.4959281118573078,0.39657329420389137,0.48040886615717815,0.4585783510299241,0.29322952320803397,0.3386929726668593
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.48859068894431035,0.5691879694839264,0.43831272757367956,0.45119661777388165,0.4624753461252115,0.5783074422526592
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.5018277326771252,0.35413423146449785,0.6350707363535025,0.5086039357938928,0.6703758680596291,0.4677339998650312
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.024119332099321173,0.9709719179979526,0.004824181954080039,0.031850894907803545,0.001478165679261626,0.9704558959836724
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.006648772916544803,0.9433571362807563,1.3727152809059057e-07,0.008290650816361352,8.090747043683919e-08,0.9767579907303418
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.08890779486564197,0.965270030415313,0.0017177131342477933,0.140722017510856,5.384198847737626e-05,0.9235487538587478
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.005366411693634342,0.9903747357699924,0.0006853420904346264,0.003702588417045609,0.0007607605197981946,0.962694587272497
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.884801838895579,0.45963399852120895,0.9380821862804254,0.8777504591668059,0.9165982492684884,0.31104875582077196
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.18693074100330798,0.664581708249449,0.1980246054549123,0.23499903350000156,0.2379292309490338,0.6671101174657709
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.03525293328173332,0.9545829424268836,0.01785619571148248,0.03232124869213895,0.0172890756082039,0.9722747960768124
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.3165191264618047,0.17758966468054335,0.4073256942348386,0.22034420991466408,0.24578139803479965,0.2077428469576013
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9715143436289779,0.4763800985572786,0.9908929374738353,0.9629492499552198,0.9874215860688615,0.44369662605597165
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.13400500248034636,0.6574651082123737,0.512321735966676,0.11871023017346351,0.5570354990559959,0.6206374606360433
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.024123071958228968,0.8287270238463016,0.2007738805008943,0.03322816810397179,0.22643835157282347,0.6757960860318702
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.23914254390143022,0.2502548552573026,0.4862384082465015,0.30081183507898346,0.48037169952460196,0.23888418550255025
