f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.012196100047208508,0.9578107085672365,0.8213769225195395,0.3900243592894262,0.014878627429181463,0.012442617938163661,0.013310004184023503,0.010714870446265654,0.012159274018040378,0.013607558903168879,0.9708316039437034,0.010341135070565262
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.043849839018086485,0.3108775630738549,0.45686970554535017,0.09487457772513164,0.5460015256950923,0.032303441976008124,0.5614903498375926,0.1784750932845348,0.1650801376691495,0.07716662152384454,0.2769586850790395,0.09210655005305153
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",0.4411828495344695,0.7066814446506419,0.8091477135568335,0.39822282718800844,0.7367770996201101,0.434289308488906,0.7591835391340114,0.6201331452201093,0.6208711808827141,0.535354310022589,0.6842884128147368,0.5360265043269411
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9798389400187459,0.5841277573514511,0.9550908244640739,0.637271266869611,0.9943436652487729,0.9814932069831387,0.9894849227836151,0.9916980466134961,0.9901299258056411,0.9865708516944716,0.7663672637775578,0.990108406986125
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.21191907930048492,0.49515808156039604,0.48891965785430247,0.2770194244636668,0.36288305921284775,0.22426257521430817,0.38152719481010144,0.2515090959096447,0.28931328422691366,0.1905384508040065,0.45438160666228405,0.1967216691187726
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.13094851678503588,0.46953436181596453,0.48339563941516517,0.2629536806820969,0.443166523881961,0.1274458207147849,0.39917795815251916,0.2242006057705337,0.21145578930863695,0.1600132704832895,0.46066357123895896,0.16070922093113332
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.001905236773219866,0.9597373572401195,0.8583714241571682,0.3545997436261688,0.006113965332732281,0.0023977257598133675,0.007884146894576576,0.0011581903929726814,0.0033347706999334657,0.005373878138299223,0.9415479697613656,0.0011865976378136467
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.32341141845132415,0.3805558249690554,0.43608068413585693,0.15488769587932372,0.640105905248954,0.3214990153423596,0.653571005843926,0.4540336960287837,0.4874394931472487,0.34277028880873855,0.3530631181837757,0.3465070641384533
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.04753691541338124,0.6210447176939301,0.6329264116381018,0.4513863409462924,0.3091169662612236,0.0817318836909825,0.30456315640971715,0.14060302950095305,0.13702627089189168,0.08425001532157253,0.5845472403312086,0.08946551243203801
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.08454055281195094,0.5135316939033673,0.5880670178143926,0.30207865130238704,0.44399168126539257,0.11018054862211844,0.4395897618717013,0.21813662420883376,0.2221709659101242,0.13612500787968385,0.47147718096092694,0.14734531691904196
