f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.8489167940353722,0.6525607466921498,0.8846823319648734,0.8601558460051189,0.9014618370742822,0.6382850230473253
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.6162936684901438,0.4091235902889966,0.7379264104811425,0.6204932200028543,0.7462706324086245,0.5060875747928764
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.13895681989217037,0.14102898859682678,0.5501329641951461,0.15378305769833533,0.38512955823761835,0.14484054284895337
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.39816724058727265,0.5779042219409138,0.44459741470437875,0.41787821931737923,0.45776690350497523,0.5615924938094318
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.3304666882216695,0.37892654738540604,0.4152421014430467,0.3130439676892491,0.3386523034038851,0.3808549802362877
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.22477507266200347,0.4748579701939024,0.24385578839664782,0.33306205042747833,0.3082914836637235,0.4819469751018861
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.24570034247334188,0.28285152786552176,0.7678398597081069,0.24915653890675052,0.7860361414097581,0.23667345973321133
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.2606219536399373,0.10623549792199263,0.23412826010421817,0.1399869924210539,0.20737686325377072,0.10351538299753024
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.02966091544180351,0.8692864215112225,0.15078245675402654,0.03888435750676343,0.16480063457697386,0.7958995085933198
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.38629668629464947,0.6522820888509951,0.41239555377929366,0.4159644154814835,0.3832121493657948,0.6215819665009577
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.22309977872838488,0.19166800698150724,0.7295928265337721,0.2781700236266514,0.7324819314655266,0.1962294863536217
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.14486918481814462,0.5961792056158983,0.3510595671726878,0.1889984000184449,0.31023760110520493,0.623139144148426
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.17713967236019879,0.38787563284112203,0.43777015163783234,0.17432899556574188,0.4563826370148554,0.34716861000930976
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.49395076915758585,0.2718156630430395,0.708350877043048,0.4257927169704135,0.6913021460481551,0.24103330167904027
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.05456996731610536,0.856620796570273,0.07338280813719417,0.08143661715883593,0.06672027993332248,0.6234848955200877
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.3130397941232127,0.29310755591167903,0.7639153649662701,0.3224361360831709,0.7876539603592632,0.26359380716031766
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.08035430183913789,0.38105789456690947,0.8952398381342682,0.06202589030778236,0.926963762444455,0.40501586698020786
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8854869948437724,0.7127940278611378,0.9018390763012847,0.9099134901602796,0.9101831082159723,0.5470946684771775
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.21750626982607657,0.2144191658916037,0.2804234484499657,0.23811815954029167,0.1810618291786869,0.319870717152837
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.10079574721043093,0.4263004244639202,0.6752538655360227,0.11108450716237896,0.6716678794362392,0.3915313536091956
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.6845320698450257,0.4683351057184952,0.8009910561847762,0.6765004709167968,0.7478276371416623,0.45062710609900747
