f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.2727105424268882,0.8593925309690598,0.2761981822656535,0.24999213235402135,0.2338074918802242,0.8515476885355439
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.03639083607683392,0.9885802077333551,0.002820507779192249,0.026985043239908597,0.04219170911297588,0.9609729084580257
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.5287102049330775,0.5726537578344081,0.600523719081948,0.5652030924084678,0.6144086695070229,0.5417082089313184
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.16849051086226652,0.47554451146938187,0.5695516128336571,0.18987531768349805,0.5450895048143264,0.3883532142200258
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.0800043876204099,0.9214968734773136,0.07408210108845995,0.08345477310546846,0.058300499850431,0.9033937636248223
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.41767714659304894,0.46433254251767536,0.32211429940108016,0.47286339393985727,0.33538665298488285,0.45346916779897023
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.2312021062250986,0.07802243916726784,0.7102499763767826,0.26412982007543395,0.8991566322194013,0.10855982289715163
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.06252084680856945,0.9748525868642407,0.02045775975993329,0.06665064587219505,0.011200845631850077,0.9663313426778877
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.28296100617256414,0.6040799352980479,0.3457337362795978,0.29464164685306543,0.37561758654853195,0.6532701508190171
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.015026866677292893,0.9634141074223558,0.00498697449339728,0.01881339255096019,0.004366130635488167,0.8721851889719214
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.2718341503772709,0.7338196229451539,0.25790787735232873,0.2436267112629899,0.23841478662976087,0.7366233064560571
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.8951835380217493,0.48526772099472454,0.9252527419101381,0.8849287444720556,0.9395712994177263,0.5457723376412611
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.2552119718752654,0.4558769900037104,0.5976747488861117,0.2525646875844911,0.6434926812092513,0.4954230386975757
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.49531717088540334,0.5320722338550172,0.6955960816041612,0.46224644251936653,0.6373356612978242,0.4570649705745079
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.4249149452536152,0.2838599105076479,0.6667293321950994,0.38844781682940605,0.7007882746660831,0.285390655917226
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.04325498996739974,0.8192491189778615,0.18324805174925704,0.05664136844769863,0.17544016289413214,0.8176204436013537
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.27826129957570156,0.0877750921231365,0.2531011399221601,0.23945863871321582,0.4402359269536621,0.10051607132167087
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.01754347128822854,0.5971087680373813,0.6906284158891662,0.030949468701078654,0.7397349585694937,0.580356244414478
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.8435609996950872,0.4396069760935037,0.90220336450479,0.8524749357778306,0.8887555246457581,0.41407872108462696
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.6215456501463403,0.33063211576846124,0.8769779727414894,0.6839588157320289,0.8573117791532003,0.3400273863832396
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-9.388193047218788/(np.array(range(1, array_x.shape[1]+1)))*array_x+7.177958432056013+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.2137334818208902), axis=1)",0.017709685846966715,0.8168607684667737,0.02003983657922006,0.019231315040838505,0.019723580393574962,0.8615207276994874
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.004732271776977392,0.9884777732796317,0.0016106344425944527,0.004189811794777231,0.0012529474614002925,0.9776457994702109
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.054636250736609535,0.926833502497784,0.055598743416544305,0.05541202975973545,0.05542968315203059,0.9310027196389248
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",0.0033091269572022314,0.9905550384461758,0.0022986008767975743,0.002331771200481403,0.006276604208429927,0.9649271898964343
"np.mean(-(np.round(10*(np.log(abs(array_x))))), axis=1)",0.035657416593790556,0.9776794952472976,0.012658270145124157,0.06820561012203911,0.011874329190454488,0.8429266225199927
"np.mean(1.021892771215172+array_x/2.9093304964575943, axis=1)+np.sin(2*np.pi*np.mean(4.764319299606431+array_x/8.11583372863944, axis=1))",0.16894689687037523,0.1621424851905667,0.35708660613288457,0.33793718530068406,0.5945922605649178,0.1633929550656488
"np.mean(1.4366203078371425+array_x/6.382778676691355*np.sin(2*np.pi*array_x*np.round(2.5207957525947404))-5.829840967163194, axis=1)",0.3100192909900573,0.7026815504663915,0.4917375496694765,0.26627272359965143,0.46779976385282174,0.6698895339013111
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.7368809475967698,0.5466403268928343,0.8421737983815559,0.7182964756864753,0.8291845777140412,0.3819388769818369
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.3769360137144551,0.1650102911591177,0.7228238426555755,0.3910174363465751,0.7954387330499862,0.2263858183832742
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.03001709199745997,0.2742784875938742,0.7881606794595177,0.02524450433584462,0.9485209771808032,0.22944988935686284
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.9178886011937563,0.5579810470689133,0.9753677273600105,0.9318407550537349,0.9565395060750274,0.31984166708892553
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.02965493524001217,0.9807206047002779,0.04159703540531114,0.030849286177815287,0.03220563693009573,0.9358142796994129
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.4854103785814351,0.593762772020845,0.6576661736162366,0.5107934038733717,0.6068884753122952,0.6066534998305179
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",0.009801613313116245,0.96084560424902,0.011723540451270555,0.009763985986894722,0.010892352743130043,0.8862351174846583
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.6150582579889585,0.826690099344449,0.22566128524476478,0.6129465809006729,0.25331080609282175,0.8536108133399658
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",0.1811031466601091,0.8008273755608861,0.173515794423333,0.1483383114704198,0.1373649396545554,0.8396014309933392
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.7048127269433293,0.8832359170394614,0.14675019178143855,0.6899274046382008,0.18576750077647763,0.9214781509317433
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.3876250593117498,0.11760931510403738,0.7820924963051364,0.40739782658974244,0.8017125228729377,0.10899213309818485
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",0.19913894125946296,0.22057236522994406,0.8542903285822344,0.19806104985792275,0.8287329236630303,0.21100222996338336
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",0.018210953292582523,0.979084912539363,0.010914951476659647,0.019802996694746076,0.005999330327074766,0.9497015501743998
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.4922881989756989,0.9123592814475977,0.08179918706106722,0.47181080276466925,0.109833901785189,0.9279508956537248
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",0.07436144883273114,0.30413982416075735,0.9002125906966691,0.06567686769333257,0.8378473703141435,0.35171145922431324
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.0965303201568048,0.46312409006392985,0.4826674562788725,0.08997726318560663,0.5520285771644141,0.4936113229693846
