f,DE,ES,GA,PSO
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.5195345087520932,0.3718306063521395,0.1172684894979276,0.6684797505900323
"1/(np.amax(array_x, axis=1))",0.8690275260848199,0.38139913560707833,0.35728762456770874,0.9461843618634339
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.8566357182731521,0.5484302590154261,0.33326786809963493,0.9426112329668629
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.8698100215835602,0.3360852071641663,0.4865405492044869,0.974453242205723
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.9222956014750203,0.39890581169099026,0.44385656520269473,0.9933897474411382
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9017019163565351,0.3400975236763436,0.5136762507507027,0.9800688415841027
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.50038174193716,0.39381044061233894,0.16365029261286307,0.8565216229038305
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.08816190904649884,0.9123175524187904,0.21927074594918847,0.20113661475478511
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.6500437163049254,0.45203926735868244,0.30894800992642024,0.7803676838490103
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.0006527943167959839,0.9953843865083053,0.10491219714823918,0.026201793615714647
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.1748429677063277,0.3116523979359043,0.05516917803437494,0.9811205627515597
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.1231200906242844,0.8217707928254638,0.17671794086321957,0.23520804607960547
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.2537565317611243,0.1361859752273321,0.12326322063612868,0.8521288124099062
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.03232756679917512,0.9914695218590688,0.1760561219062877,0.0992933482944147
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.14358260238526413,0.5811074360546795,0.09611375313763251,0.8185719131924132
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.353211440622304,0.3775432060610842,0.08019716581370918,0.8516431299799788
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.2660241891890006,0.6875043454161811,0.2641743755982613,0.2788422850152108
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.09366259781317186,0.04010461314819738,0.030840067716503126,0.978046765521691
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.09547966549045894,0.3169359431767257,0.03561938266270362,0.988570755864707
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.24961312735383465,0.2511316724067607,0.10373865019744445,0.8435329632682379
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.16241180317847942,0.06236864974073709,0.07659044517098346,0.9546222286105648
"np.exp(np.mean(abs(array_x), axis=1))",0.4779074140905758,0.7786344041460308,0.09595251655807713,0.2473321485922207
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.41551638507759187,0.718134094257666,0.0810493123945906,0.5877478032824431
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.19833730770134061,0.4921485467295742,0.04304873035565339,0.8491357050781264
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.5716901603576495,0.4395200159126167,0.19546737761338256,0.8438231153900027
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",0.0034133569353734816,0.9982350524273917,0.16520768544408643,0.023001571056401385
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.09202915101072653,0.9876252290505917,0.1784276391157433,0.10357298262832235
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.27591763273097275,0.42565258274497736,0.05431925030447087,0.8963564729365205
