f,DE,ES,GA,PSO
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.9524628569760983,0.28479063403551846,0.6433538381494854,0.9972682930573804
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.6410739208982948,0.5627071622397968,0.21231098111546423,0.6854833893085359
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.09533195491733773,0.03869163302758738,0.015784052956286716,0.9602891600708735
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.34665177580370965,0.7287974989248113,0.16601085161539433,0.3359017521686515
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.8139435504350288,0.21109111231146496,0.6158411943138175,0.9418960181345858
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.2641046072887552,0.5210264608806239,0.1742255972857977,0.5824336550352888
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.34478659983922433,0.38820491687231096,0.18609902195258204,0.7608555435032684
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",0.08443865039100075,0.7356895400770261,0.07846197805473186,0.29256308204824805
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.2253441670028393,0.5523110621273745,0.24167919698924994,0.48437746637915113
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.13646637890880112,0.7478146469013178,0.15420531519924208,0.3329336362735431
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.36376880475832407,0.26105732302343937,0.0588013439480427,0.7068213929199192
