f,DE,ES,GA,PSO
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0761121466189453,0.1432723359024171,0.085656233863771,0.9101835512051537
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.13910050089391474,0.8036307698298321,0.11246902403774411,0.20800911284876433
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.08445554381359192,0.7409856399297473,0.20323104634100872,0.13791680896355676
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.26347388796914073,0.04094805192187559,0.747273594895421,0.36258512847218216
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9994381481689064,0.0,0.9999987420726035,0.9998404507880582
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.4088771609101861,0.1904493707931508,0.3114672745479681,0.4790977497838972
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.17324998791961377,0.6169658048830245,0.133504579090847,0.24968098757057802
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.90306314088926,0.28353829092703886,0.6259400681744739,0.9079913040120876
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.2887820261121204,0.524010319193136,0.17939926644270257,0.2995202667267044
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.05914549497143048,0.760178759151639,0.1100023255400519,0.21662092652231718
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",0.15085442527358783,0.6715058184895242,0.2087215211815513,0.20883722545872951
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.23868552409762286,0.2913014085943855,0.04497738789789128,0.9051572601864696
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.2960150633846167,0.3525170173371353,0.2659245477756602,0.5480884600720516
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.225862824005627,0.5340766029659068,0.29400313833666764,0.31083495508064624
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.24001968532589057,0.4953766022732141,0.12906140462005308,0.42837969450248087
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.30875137592126717,0.4568290630239227,0.4786454645073866,0.3210439610108886
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.27080478407381375,0.5397501825189497,0.10088449313967532,0.63601270819668
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.25522627664320785,0.19428546408221156,0.022503560115461445,0.7385061181678058
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.40806357267979104,0.03804667619146415,0.8580509163134303,0.472308332166623
