f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.6614290346043099,0.9292736246718896,0.06858839583671161,0.5535209848182735,0.08424670849856775,0.9583027100012284
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0030023802367473732,0.9783591451555833,0.0018241211122105036,0.004560386812727174,0.0008263427327816501,0.978933612423027
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.1357093620252435,0.8389250904631252,0.08446209476197758,0.13211267767728002,0.09579361561399337,0.8289510087909499
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.01724575082682957,0.9490249716742859,0.02813020151597022,0.01982155904557088,0.031138798551700132,0.8471677669819674
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.2447352571982712,0.5895682656910024,0.3767271768715527,0.23802937241393157,0.49035877773616227,0.6084186411270761
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.17885143283126845,0.25211287096047647,0.6338536154267074,0.21521550843831297,0.7250619100974762,0.17752644158297623
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.09190046186682004,0.8738074952766671,0.11432999256905471,0.0883735393476556,0.0825257352779527,0.8732353641343821
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.5127537920555004,0.35077461018755973,0.7429845739657422,0.5706712527465012,0.6911607556871706,0.29839992588746844
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.056885722800669475,0.4547878716347206,0.5270425547271675,0.061263540361921234,0.590847967811278,0.40347270046317674
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.26710845299783836,0.4044178525258436,0.5170428475881728,0.3390395228203748,0.5072207488435385,0.40338817331490795
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.3072611882330876,0.3406344204977219,0.5572247795783336,0.2512479910758189,0.5382113782781406,0.3326910223893826
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.6689756505909594,0.41981355943856835,0.9119984051500535,0.6858522247420333,0.882054914614039,0.15083614836229003
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.10633168269311172,0.6617249435953237,0.2763273111695492,0.12783035949029556,0.2111970151853186,0.6218954602497369
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.19179720992891577,0.42845148407658634,0.44538386740625546,0.2712234558528905,0.4723282261667092,0.5270507595515866
