f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.21758087055223296,0.09421585287717703,0.12481448082924718,0.052127468167654546,0.7494458439895432,0.25618467081639007,0.7147662503761176,0.40166887707499266,0.4400476440281493,0.30817551354105777,0.10951925312003176,0.35196289634416844
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.8252367622199428,0.7697326762112727,0.8470184956555502,0.5568778921855292,0.8643855197669232,0.8225278954183356,0.8789547311561894,0.8337807858608826,0.8335779416503013,0.8290800410536592,0.3964215524077607,0.8293315907762784
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.1647506982327482,0.0950322956710731,0.12820285875676016,0.1160163146894429,0.20659367866536565,0.13726974725948846,0.18229499035945526,0.1611379994534721,0.14524098350248327,0.15435270172715665,0.113735123370548,0.14347972930088493
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.16543910935781375,0.20559147529846722,0.19130228366892107,0.11557323061570755,0.386814220983284,0.18340710694286255,0.4134495256791281,0.283119595842692,0.26935317039129925,0.20151995995800528,0.2869985593653917,0.20846872261194932
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.55764038760965,0.37076448109070825,0.4939936823159817,0.35618510796102726,0.6772179152869567,0.5809030377091305,0.703875310937223,0.6527373394648488,0.6155148574722852,0.5700483332554863,0.35677230794946546,0.6045064128699145
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9007845072798165,0.6756066423140729,0.8561641365634719,0.4664729320440136,0.9098115664223485,0.9200227865069717,0.9330650040878345,0.9292610723195626,0.9186339787915248,0.9120903766284078,0.5979413259882957,0.9414444826561086
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.34732765138601757,0.08477465817943519,0.19213272150338,0.15410476659154074,0.8164669960249801,0.33916661604833626,0.8163946343908473,0.5167182016832517,0.5311876274528164,0.44695015128960563,0.0887580498815522,0.452119861682722
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.17513620753303755,0.19764153321524217,0.20317361121584518,0.1908977359910642,0.2517874345954189,0.21566892173159768,0.20247326263182772,0.2612475366894891,0.21095655393110366,0.19214364001898893,0.20378921470729217,0.17881969334696432
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0026571373488192855,0.46495751248888084,0.2454649702667495,0.0032554481302784523,0.02465693606240026,0.002915480338662138,0.02117889720905465,0.015029592419465084,0.009998599548401477,0.008929929013667482,0.6996590957168866,0.00744455370401765
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.8743617885140602,0.5683006892427794,0.823069339325016,0.5032680993643555,0.9257401789029488,0.8824414726729175,0.9230986051305716,0.8994828151148735,0.8872327515485741,0.8857637741189761,0.5293655393649467,0.8939789486701124
