f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.20370550894552497,0.8835718079130573,0.8059415507035324,0.4471331206149255,0.10517577203149166,0.2092114111500194,0.10480533012823062,0.12108426190627697,0.1265163611629003,0.11233698681876313,0.8229784346943974,0.10911538516636042
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.3610527098909671,0.8076847562617264,0.8553473792491022,0.5734485183704726,0.16664156686223147,0.34176414496944285,0.18215320676997201,0.20995880866931357,0.23343767860518205,0.23612802540068997,0.8224813969772312,0.23923247801418598
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.3702591380944555,0.9827456036431904,0.8797257037891035,0.7425349213494026,0.0404896649590887,0.25742030481646944,0.004239958419130727,0.05477447949606143,0.12186039038922804,0.14560593237675548,0.9923948250439804,0.04121228144993817
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.8931884634664583,0.8095793086442131,0.8845732567670619,0.7850378210101084,0.8753292553901265,0.9275779904722594,0.9024085694896609,0.9169256895432208,0.8942581405138904,0.8848846669159215,0.7734592779313456,0.898376740343366
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.40697813953254786,0.6287709495974184,0.5617604603882383,0.43665035448188616,0.27166248753664385,0.38434553968724555,0.27458196254797784,0.3854400355476514,0.32039145910775924,0.2528465326963297,0.6187575534909301,0.22985285927916776
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.10402273627478496,0.629110634280309,0.8768058099727408,0.26156570910316684,0.10545708693881002,0.1334650229335352,0.12477098921261788,0.08210824729107817,0.08068071283225386,0.08248640701623908,0.5692989443076801,0.08806682357742662
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.2732587573027106,0.2452586901676409,0.38078239592260404,0.2325215840125739,0.5266051346623584,0.35229450854223254,0.5499569807431834,0.4561022010699702,0.4748333530389053,0.4137619542716074,0.23962442131162454,0.47314690878477994
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.14282051228533357,0.32325877250598156,0.528622462221776,0.13710257458648434,0.22164840329093752,0.13905377997962248,0.22571451693181818,0.18153069331482577,0.1809581630797825,0.18318834400218667,0.3194035363069416,0.1682438536494115
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.3268417020746954,0.7630835606117954,0.8245797060949536,0.4691142286297293,0.1940744714925009,0.2992856602137675,0.1990224057911419,0.2521162679145499,0.24409652857562436,0.23052711654764566,0.6956582043426451,0.22306381360686103
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.27717534512424835,0.33233142610388117,0.3405683469367567,0.2545276685296665,0.3184436182618594,0.3199042735932362,0.3590093170623453,0.37360938241934294,0.3174421869086432,0.2885084786184306,0.3158963079006726,0.3408567401453895
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.40933264211963466,0.6319984204635989,0.7150622665332692,0.5180333226754829,0.38115509184383556,0.46439273585973245,0.3988446310179931,0.3528117965709843,0.35242778342978875,0.3228913870080904,0.6487635135462396,0.3706464444940341
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.6272124178538091,0.6130621362032244,0.6543861219993505,0.6312846651710081,0.7015507614102551,0.6958472999923494,0.6975589718398649,0.6415159219049815,0.6764277693275457,0.6768923999197612,0.6276002174611411,0.7012931076043742
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.18644233957576847,0.32938104562090736,0.46924458871773944,0.15965057449424797,0.32587846888796146,0.18526317050598073,0.4457446081826459,0.2535772091653525,0.26929463145206045,0.21189361551810929,0.3295089870264465,0.24617755341689754
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.22356675298939932,0.2678990506848371,0.3560448653767332,0.1476230475876256,0.16024844460724796,0.1813656012629567,0.1969394469397004,0.25089590399981493,0.22034834978357407,0.22255467211770757,0.21934195671572654,0.3230709138677058
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.14925221742124367,0.17635771375003098,0.13403364487394895,0.17369012399408845,0.15687467889301365,0.13835745074007544,0.15169045756876637,0.14570909052677775,0.16455458228772776,0.13309353650608982,0.18572437975303407,0.1736886343067695
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.23332763595342607,0.2508318760197428,0.27084576894191675,0.224206239854982,0.21444072100847855,0.19143319768638922,0.2023394139252193,0.2512316292974859,0.27992995281914,0.29398226124150767,0.2745275980465933,0.3125026262448381
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.4660136816709563,0.39345059056663556,0.3958204143576223,0.319784346024271,0.43541104599377656,0.45340963778438076,0.42867481616273134,0.4264883060988172,0.41313829505168825,0.43460605394968177,0.3223937851886779,0.4170793357246332
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.6376383093169474,0.5246443541592619,0.6558930603544728,0.5539364521113789,0.6476300590578593,0.6626795938452683,0.6895950013056118,0.6299229412175411,0.674644623667224,0.6489452206511818,0.6105337317328895,0.681055175893788
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.1718275667156135,0.20216456142304642,0.38834193123422234,0.09672321931149129,0.5556351702475736,0.2645162857294084,0.6442261760716521,0.3089346443756275,0.3769791444876909,0.26408868654352746,0.21965241811040756,0.31510129647261026
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.5149625056028677,0.3549104111426725,0.5241533525020937,0.38014028332461985,0.6352451669585425,0.5137280819905109,0.6314652821051575,0.5659680104827226,0.5624972443638003,0.5801261759716092,0.4428346471071607,0.5679241481529413
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.6134815747425201,0.3632230714203114,0.6321096675172659,0.5068912815083582,0.662057247038396,0.6515638002555622,0.7005908456296974,0.6538811736841106,0.6308202395195468,0.6245457130809212,0.5361904134752823,0.6583260810182097
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.12027336826699589,0.13548927291524934,0.14750924483814645,0.13304383954347776,0.09093367421621172,0.15868557562979763,0.18641229661609876,0.10931814940356094,0.0952443536257396,0.09495214658576856,0.12098172758426624,0.16356406574301238
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.38946048643069636,0.2876530356853281,0.47491172984174235,0.12081076861992844,0.7008631116157074,0.4586308797180212,0.7636506103898647,0.6432325879147447,0.5724137961218786,0.548987197540718,0.2412939696835171,0.6509601064540277
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.36169064830499453,0.9812829255972894,0.8763052132504983,0.7363075613583685,0.04020251099592257,0.24800570920626597,0.005986244542791912,0.053918475819814855,0.12639320398849319,0.14342289592816398,0.9925501397636625,0.04167735327683504
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",0.9152962457623302,0.8941983426737928,0.9077956591243873,0.7352865427992695,0.9519090185993688,0.9317761974698995,0.9241775176112497,0.9564689815085891,0.9489488122278021,0.9467491069598727,0.8151432840643978,0.9579358950950784
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.9871469894936566,0.9978201601232604,0.9878741461185991,0.997671332829582,0.1129324344342748,0.9574287684348678,0.07944520649099522,0.6212357905523975,0.7716684084318264,0.8596871353238791,0.9972601408500779,0.8156413372230021
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.8888942393297872,0.9779919263292197,0.9873093002219993,0.9486198992920254,0.20748739453550125,0.8370866778201015,0.08877139594152306,0.655095302190681,0.5484737606347668,0.6374217774071388,0.9711756350955425,0.6227637333052577
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.15777972570034057,0.977385625424418,0.8530246885300131,0.41548056408649175,0.020024878841605975,0.16274685011880105,0.026727459867359037,0.041566432630869364,0.04012147462047248,0.02627159621635386,0.898151115305679,0.02297115845131092
"np.mean(-(np.square(3.6618363578404383)/np.cos(2*np.pi*array_x)), axis=1)",0.8703074419380458,0.8079811910064706,0.8803965082972364,0.7860813366763613,0.8780382823758645,0.8926914241987134,0.8670327141263003,0.8748694982715962,0.8674632186850448,0.866029626913748,0.8076766969040736,0.8574781001562104
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.18095021905517683,0.5371811676706972,0.7707421456759751,0.2891538794416103,0.16542293154254253,0.21219776919868963,0.19771335795308506,0.17800593487440883,0.1684885564090712,0.17187251460680206,0.5378830340876966,0.1704692373826056
"np.mean(1.2354324781708421-np.log(abs(array_x))-2.2465678624703997-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(5.645611212889502-np.log(abs(array_x))-6.2111880572038185-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1))",0.4189789771806007,0.547313160114979,0.579697174959954,0.3305834882604551,0.4008529627749894,0.4398463305132829,0.4078046032720499,0.4402719134283511,0.34995797336308215,0.3574160811668414,0.5434568095942638,0.36461071850687654
