f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.2847285357364836,0.12234937599912912,0.21328996062551872,0.1385214833794095,0.19597988560134172,0.09617140846739876
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.437424434166058,0.5343592544945437,0.4949401652931445,0.43485303268072395,0.494214681270694,0.5074800115924214
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.07136172698982812,0.7605903960282496,0.04997555861411095,0.06742696994845215,0.06494288659472612,0.9023629366803709
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.03365217181006656,0.9738793781785686,0.0059359277328913315,0.021298973909438437,0.005788541564137483,0.9701184453475693
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.2894661321525549,0.5940739761980517,0.3920780647181165,0.2885212808153431,0.46881636593485637,0.664951680420244
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.01131884930384366,0.9873660541452274,0.0010296652637709076,0.01319087738081107,0.0005515049394071722,0.9849158015699353
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.27842618860299817,0.5106957357866073,0.4919505240138746,0.26885329312951856,0.45538857150259043,0.36933816113787254
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",0.38184531923245,0.5362826968189461,0.714269309154957,0.4368520006009073,0.7395506277481545,0.515851239229199
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.05010537750134599,0.28189713525396043,0.8084744860443426,0.046576240793559494,0.8721970864577946,0.20817001425094958
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.34370725228641935,0.12351699374247449,0.21920432331704973,0.14455260071238576,0.18455450167819074,0.0729747497361567
