f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.17797836273103745,0.8044695557735451,0.6718493162618334,0.17366038662662234,0.19570697317778854,0.16993742053377678,0.19351902721162464,0.17450629601741405,0.1832387302877444,0.1616839118282245,0.7672612086196756,0.1817251225943357
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.12273122755565946,0.19821084138824202,0.2786575856149556,0.2616335742260568,0.3447148172714599,0.14538090339026932,0.343553396523149,0.2197821950683495,0.2239694222706987,0.16347228474382333,0.20307625565441165,0.16155968541133653
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.0013238774833416785,0.937603167075901,0.9571200958566801,0.33923702046268533,0.0014250774500149715,0.0016102914304157267,0.000861222180888776,0.0008364735722394246,0.0009289949907985395,0.000835512233668899,0.9312456973126086,0.0008940888194432239
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.1095617408040352,0.6799899722126517,0.5447479505892024,0.16962821895700075,0.1562297260408344,0.11470884226002269,0.16697565875042364,0.12866065549402023,0.11716692636377381,0.10427738581153495,0.7630606084305849,0.10740776496758465
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.503809721780179,0.8424422127643464,0.9023729963924082,0.6293914915770419,0.4918983197355207,0.495234687346272,0.44434302747047055,0.4845897044482336,0.4988473880415597,0.4745605152052508,0.8048574587367646,0.4682328992595486
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.22181073723607703,0.6028833680477113,0.5922871722358264,0.22120603021754534,0.3205778692939601,0.25040855015354724,0.34745454985757634,0.30833305254039134,0.2785683274914478,0.22448159276559232,0.5634092633444641,0.2393236699991259
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.31974359651907225,0.4615449729279421,0.45167040241163087,0.20631357206010395,0.3555249237524307,0.198047570923598,0.22458751788486112,0.24320273358988687,0.30618460482457543,0.2143809189182425,0.4946251919684396,0.1487654949684191
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.2751226471355234,0.3273192088927616,0.37718974161222824,0.19353132497140269,0.38005225813508603,0.27725138648082853,0.3990687791070242,0.3583768697996823,0.3237801014358378,0.29445189386113485,0.29479384518148355,0.2740393731453753
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.4067393611712872,0.4990079056240034,0.5927140153693873,0.32505292141241626,0.6185245773924679,0.40359062637595583,0.5974824622291299,0.5004567457548805,0.5148280817105771,0.42013591429044267,0.47562199726185367,0.431839423769631
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.41407212474756,0.30615031663238734,0.3883343470902668,0.27242564293204397,0.5232626235031066,0.4153764387871285,0.5570277660539208,0.4851047378270133,0.4938821214220932,0.47192457772552165,0.2723971915726003,0.48021264556585735
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.33618410131490584,0.4562588253298231,0.6309045677080547,0.3847316025917239,0.615623378958322,0.351452723766452,0.6362528679262227,0.51981733737983,0.49381937204601295,0.4283273741546912,0.43842283549260813,0.4318360303076682
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.12482344192346168,0.08986364430570813,0.09142305575927814,0.044945950388588125,0.12234714156462392,0.10250636614801183,0.15871191452302866,0.1049792398854687,0.16257070472072985,0.12294702601426044,0.08407213364945429,0.12475093269866885
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.6296632914493407,0.39152032303090323,0.539711029797512,0.29005307403049096,0.7490996690635378,0.613187967593335,0.7893782727281463,0.7366901246145429,0.7320338981811304,0.6530756437430841,0.39653872582932254,0.6615157080584452
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.2594362624677374,0.24087209778862018,0.23382618652037082,0.2135554704301388,0.24539949776679865,0.27284769278239585,0.23697290022374562,0.2737738997169684,0.31864546738832533,0.2564336756119316,0.2277459115152705,0.2925613554405176
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.3915172964788787,0.35150156506066993,0.3779107429839798,0.1396804644085598,0.6091210206364646,0.3682925558321775,0.6443875568619312,0.5094260839466461,0.5072895661673223,0.38037037692913084,0.34599057200923417,0.37162388298004245
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.051010207287446895,0.5653873934062116,0.6215678462621392,0.11597001197289426,0.12870212913456403,0.019348418723811128,0.10769283388841273,0.03727611134238458,0.05562782493249709,0.05193860187915859,0.46388876082176467,0.024788038405347424
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.16965267407148324,0.13683655993667576,0.17227986446368962,0.043862007710247675,0.49645899652918585,0.18185921298114857,0.6088935860410719,0.38466833073970186,0.3981435944843967,0.19061915483568928,0.12137136316373434,0.18650368611315837
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.3959260993123447,0.25225021387551544,0.36289132257576867,0.06286751084568619,0.680282983061423,0.4413270308982426,0.7284830910288561,0.6099983145055138,0.6134493826932466,0.4564404574441193,0.24371975367347365,0.46620838691308897
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.266927026285367,0.4521686646758395,0.5520012898659021,0.3170411118753669,0.38905029887698334,0.24468672461467078,0.3889276131431432,0.2952789618902564,0.2977867268186729,0.2455571069705288,0.5261317591241911,0.24991136938944825
