f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.1883474471611608,0.06571767953983562,0.11111079949374031,0.04346993697961967,0.7959941475955626,0.18646294457873805,0.7805200999658614,0.3443962853832601,0.38047311602769823,0.21670346223435566,0.10674451497980288,0.23490721235904247
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",0.6702168471356998,0.4866114230224847,0.6709071898434565,0.4671191399355059,0.872941532246478,0.6669906578593728,0.8630124130173177,0.747238622100069,0.7454964283945428,0.6913997846725861,0.3544393576990023,0.7054341461796274
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.016849125470583884,0.23673069055774498,0.1881515202862263,0.03349645531021289,0.31195528878483203,0.012654608345591026,0.29728404955436954,0.03289980436736377,0.029462526290231716,0.01652584375214263,0.31542620364171353,0.016330459082763878
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.04480628104205636,0.33815795654442227,0.13049308794358042,0.037370818084452334,0.23457305574466208,0.04691519331039282,0.1815024864996099,0.07634005556842526,0.07138379191135504,0.052177024645880525,0.4927700768487399,0.055107077434855524
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.08125121113860306,0.12617101255261265,0.15370434573797478,0.060675831151272355,0.3695495479255237,0.07506460886940246,0.23647137697019321,0.15739795173078577,0.1383582050913869,0.08922858188110146,0.10484694912922957,0.08305317455670921
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.7942631079600068,0.3009486007923249,0.7492133917122562,0.5531341730097752,0.9175534681310128,0.7932918247658921,0.9368311758495597,0.856875507402593,0.8622605113765397,0.8219979109488572,0.4785412274965035,0.8242059875706081
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.09616489972150548,0.09211306033489138,0.15272086187545642,0.07906083685096565,0.496225689338926,0.09202600507584725,0.48428369795431664,0.1917717154077041,0.18282966677084747,0.132446440184089,0.08766796028603034,0.09067247556109786
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.04257587847402824,0.47565979970807026,0.15384788377236486,0.045631276919205786,0.17853691678740094,0.04090028060419949,0.20344751729801036,0.0858370999321507,0.08620053749878659,0.05505846615107975,0.3974780465452291,0.05803972036396102
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.39377337200196716,0.08379915587116311,0.3089436703953507,0.19351450404503218,0.7845645994846189,0.396704542700343,0.7634802238295164,0.5906376672729484,0.5901480699213468,0.4971767112217482,0.07670615778707636,0.496013314344834
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",0.1179594029763461,0.3791650292151716,0.33163568022817996,0.21126931155847903,0.26938025020566564,0.11373137621468221,0.24740635761781313,0.13568436513651347,0.13305981867135297,0.10971450960066027,0.48389932360983684,0.11818202678990712
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.055804078042713375,0.20232466374681737,0.16216543060144223,0.044429000499086595,0.2614917161077913,0.09143184822285043,0.30424278902980695,0.13280355680704103,0.17943505188705597,0.08623071188703264,0.27978093090400785,0.09808600061521842
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.13878216375029928,0.17389294840152125,0.1992897251894602,0.16932870141943623,0.2984968526125294,0.13138936506164706,0.2362421129416399,0.17316043330633576,0.1821822739128125,0.1141275169526252,0.1784827249653149,0.1322858574300297
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.04288441943414259,0.4678222041348687,0.18917305111916477,0.05722534888697447,0.06611545917166146,0.042754135506269365,0.06527781080929873,0.05086034755831601,0.051086089321953736,0.0453240801676285,0.547270560537551,0.04627454158212266
