f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.24695118404585423,0.41318575868597746,0.532170895906385,0.2873368915164756,0.48530765837491835,0.30170383484984326,0.5103022268158096,0.4174349184378896,0.4151311091785055,0.3751079560472843,0.4649358725655112,0.39017228207199195
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.3753182810960399,0.3509944159916221,0.35971046734698414,0.35484440550451823,0.3000827656532945,0.3743813294317996,0.2555157902082728,0.3708213816433074,0.3424739475919826,0.39622936617497617,0.39731824018801504,0.4330019566415675
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.002561036182548696,0.9136071846304847,0.7427681007482764,0.3942080810537889,0.0016462408810260646,0.003096988912575465,0.00113946527035606,0.0004764886211992858,0.001158428124435551,0.0009084493755732448,0.960053165685091,0.00045236398953642514
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",0.2806303571482886,0.45974871753435975,0.46499793568214287,0.37631494622949446,0.29677189075162036,0.311460468149614,0.27451178934314596,0.3059467268139139,0.2909646996262789,0.301952250151015,0.47694397985549514,0.35812322568459914
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.3968335121121808,0.37231886583533985,0.3912201457678029,0.24963601052820408,0.41824502249356527,0.3932932161709853,0.41892743973008706,0.3945476339586471,0.43219549780418404,0.40833250617160005,0.3357323604906437,0.39156058101536556
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.1618157263183122,0.7840224885573451,0.7839844135118171,0.4731889266232308,0.16007981673209154,0.15682474958137613,0.16838681119744514,0.12297115472782595,0.1268009843317743,0.10708873566883263,0.7878843555517591,0.0980207108748209
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.9090815605303945,0.8291856532858081,0.9308833694390424,0.48521212397146635,0.918138725522339,0.9212241913208709,0.9359818321958955,0.9389875510319083,0.9172887744090713,0.9127890096193174,0.7578692606388013,0.9336828701584565
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.0664299056368278,0.5373760076072351,0.6783636804213843,0.23180199428211215,0.27399597730906794,0.062323552191394425,0.29910188153246897,0.16946047048610208,0.15641416278665626,0.11325960141426249,0.5752932312629727,0.1401757420407793
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.01816933117642977,0.9069498372803096,0.7898495612965739,0.24535871662816056,0.019906142511181012,0.022967823938352932,0.016630131173074377,0.017608018788100144,0.020139296160756527,0.013667447267618225,0.8924960611952913,0.011911634513898688
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.12911497635876576,0.409481098576875,0.4802362503913573,0.22747642440673033,0.31716094990255117,0.14050873000617858,0.3120480109556531,0.18645758871500198,0.18345400085815441,0.15726815360380755,0.41971504713830754,0.1656029069695716
