f,DE,ES,GA,PSO
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.13648654592371412,0.27217134759048306,0.5636829846140107,0.3590345198502046
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.2875724861943299,0.5307148106154294,0.27071459926677205,0.34083598878504084
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.46824929065122417,0.19000959935791653,0.20190292110929145,0.8282482065569013
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.18795189709568574,0.15418723382593774,0.020993265329387972,0.9171776423333339
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.5730381486174962,0.4663934104825415,0.3302757534045336,0.8854170696793366
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.4704849271491301,0.3246099161205841,0.1511861375656712,0.8062438095867002
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.3204338404772396,0.3879119635276444,0.3550839367878349,0.3307029137834835
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.22053146040470886,0.5340747943995275,0.2642831958206765,0.40016366609619625
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.4911302419243511,0.2428398916665232,0.2450719191806913,0.8396138710371706
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.18686674934924435,0.6365147866173491,0.08464277108929595,0.26623959885267234
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.7757105399905033,0.16864354735749498,0.6682285261172801,0.9327721512661235
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.805138709607485,0.1673965914867371,0.6281879116784065,0.9722692734793644
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.020781831335240843,0.9551135119370202,0.024410862219636852,0.006102975087852568
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.19186383096558327,0.4354712233542195,0.20877456143888304,0.6452722230638311
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.3901865465740288,0.1498419878205958,0.21801928651494204,0.6493173365133393
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.3226566888869708,0.29695695814384765,0.1094711515226464,0.7145528178178016
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.0401829656678808,0.8812661255083717,0.037963941812303045,0.10362405619244366
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.1422692917902766,0.29389320830462135,0.5306625510392877,0.3228097153445772
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.1027296525166236,0.6709839220222972,0.27627018867043424,0.15591380473987385
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.2622669666664442,0.3680223432734753,0.38338335572295307,0.6259229935997737
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.07649857874747337,0.24164262174653184,0.6086725827215489,0.4162933596123193
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.2816012318191969,0.2504529627671959,0.05388948011763792,0.8193215865695882
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.33841882088908526,0.3794658402450156,0.058431690492495615,0.8157036197026187
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.3908881267230555,0.11897417772484652,0.5317533627906076,0.360723724188049
"np.exp(np.sum(10*(array_x), axis=1))",0.009759582756986199,0.8997508008204059,0.10061372652393238,0.13522468941798085
