f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(np.amax(array_x, axis=1))",0.786052583960638,0.6292037529462755,0.7532590152088501,0.5913561066524167,0.862015688951975,0.7946748479172276,0.8037045830343618,0.803984217687601,0.8009595239274376,0.8043757711134382,0.4899638115143372,0.8101920247443499
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.07516634818893737,0.3688859296638384,0.3419851436831305,0.06336450467236349,0.2543122384885209,0.07662346809265894,0.3400245779182775,0.1670459569792183,0.1328580863720396,0.13920930450115393,0.467224627372516,0.13731372228985333
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.317231276555013,0.16913913586879203,0.24661329744159916,0.20399783322898102,0.4427417546628293,0.30524347238220784,0.4460968631569655,0.29121575462163135,0.3449239814358336,0.291085272400322,0.17494179571543003,0.2786911970646566
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.23161088060379875,0.13438891967957925,0.2097792518512341,0.13719291611672266,0.3745318141996408,0.2495015954083308,0.45572203888899465,0.3567886658025558,0.31798923364977677,0.2534624879251416,0.17824616493904166,0.3089030240278137
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.10703237304925604,0.6219809437533542,0.5021877754658699,0.4510181433938072,0.04145974453922732,0.10833477418369965,0.07878350621794959,0.053976795127164696,0.12187300143099838,0.08612834307684741,0.6857875739460849,0.07040360211098046
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.7772233072466445,0.6446275113623504,0.8064567199887174,0.6201656873278772,0.7785639319471294,0.7891415971395684,0.8155092378178738,0.8165951099786188,0.8005958343843165,0.7685573317354424,0.633741420702669,0.7734669007918363
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.34546464768028295,0.29919620247801904,0.3411716248599868,0.3245565451397614,0.33351673507082663,0.37399901500842847,0.3700618614933812,0.3840511726867557,0.3676825960984159,0.33026402195562676,0.31326365582241544,0.3263588035430932
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.16837501867397164,0.7240392559745606,0.6729794177249705,0.27716058330424326,0.1175476109300451,0.14884105308404783,0.14727822801071247,0.15312803855819188,0.1294337392578536,0.1251027423645713,0.7476794525346235,0.1423232443480932
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",0.007826719873216927,0.9088924011953909,0.46876040970260713,0.09282684175600348,0.005038602567025139,0.006327405929516752,0.011045229533004011,0.005871798060634477,0.0065167897041768785,0.010015337745031614,0.8891982443445592,0.005072481016484917
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.19559322926186987,0.7424500486229172,0.7318172696787183,0.46721740258235284,0.06642423073057312,0.18666381007305752,0.0728341232323464,0.09725308401739621,0.10817397245093607,0.09399527371065997,0.7911667134131655,0.09678285094496643
