f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.021044116616277052,0.9573921402345885,0.853360282536493,0.5331924360013374,0.004678130825627393,0.01857157635885238,0.003916039090344229,0.00452923364732172,0.004889695368835092,0.004273926107472505,0.9626424672689842,0.005516744470457095
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.5906827241055171,0.5789981698590477,0.7865357369370837,0.40808782407864896,0.6173887140747613,0.5981520537520734,0.6107342495316483,0.5820644341911694,0.5699646858431275,0.538891572228406,0.6750258750109259,0.5682354593082369
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.07516401563088158,0.7060804361090212,0.5463825283556006,0.18256887814840506,0.1296829242740715,0.08438440689901183,0.13158101783311607,0.10163559073800144,0.11370925906514402,0.10499365202966839,0.7768963141614111,0.08890880082748934
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.6069128512000193,0.824602483775401,0.8410014224284618,0.2005917849390346,0.6349733882403489,0.599264435385577,0.6342503408508605,0.6121162069641741,0.6114539789388512,0.6172807134766114,0.7418266441183015,0.6186053392905335
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.15766557929788028,0.0973284784693636,0.06869603844648205,0.056962282071685716,0.1459816550856574,0.10859978547834771,0.13207211089343412,0.1353650429912139,0.16080958565029152,0.15873611522459752,0.08246281105404635,0.09643412897988286
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.45048088511964723,0.11790265019000672,0.4485964483249554,0.24013948095946108,0.9458725141527857,0.45471536857478334,0.9453605055409129,0.7534046930016457,0.728993133783887,0.5971397648441564,0.18564092660338796,0.6278526050740557
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.696643914919825,0.9549644206995898,0.9483921696121087,0.9207252820149822,0.07042078109146124,0.6922027364006555,0.07499749519093245,0.4212335137545016,0.4086722387190833,0.5578504442429976,0.9537629212258861,0.5457413338170027
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.4768677812801119,0.42855233041960394,0.41963938033333575,0.3849197757571502,0.3262678604942211,0.4248324255849991,0.33930000212245853,0.393200723945525,0.47058415347130095,0.47714555784739493,0.4437994176173622,0.4636251971284991
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.8004303730748562,0.4263878845658904,0.7951146659192788,0.6860727541704805,0.9575605317171636,0.8137296047816183,0.9430705129801327,0.8978857337806356,0.9001390114098359,0.8554555326604514,0.28586986690115923,0.8465125149711662
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.13186125544479457,0.04307921402840461,0.030447732734565896,0.033310584759265315,0.1155473239141839,0.07095647473217166,0.08909925819164372,0.07982176751335289,0.20114219388537177,0.10862661104824105,0.04436822646163573,0.06537229853595518
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.2681649918280062,0.8527630545492666,0.8888884239662869,0.20375380924581407,0.33525343692039833,0.24992127721110788,0.34891985929377983,0.31863099589469795,0.32424468502331194,0.3056752117903754,0.843270002105832,0.31174427007262123
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.12768475155821865,0.5627672550136442,0.6959168106405127,0.4348240022116219,0.26856664605630237,0.151723771254333,0.2732278850375272,0.16475178567616378,0.17858320876052403,0.1405176113328613,0.6133903545735294,0.15016516339486924
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.12304986921620208,0.5037337687688305,0.5370438533990345,0.2181558770139328,0.2614254182957122,0.10759318037217597,0.2586794764729124,0.13546627431501765,0.13670877320999603,0.12442409226385907,0.560423945727549,0.13312394859991963
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.11031095196103362,0.07426831113736039,0.058462071011404465,0.056580748206513105,0.1175850828991476,0.10213175195600167,0.12763576016649772,0.1320888780243713,0.09530229841809149,0.16202912444050033,0.09641138683264479,0.09717435763362997
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.11250477935772153,0.5525466643934532,0.5836674509005264,0.4075882289446212,0.4012178533405643,0.13582368073994963,0.4021258540645094,0.18715149832460307,0.18789903112634745,0.11372317278757788,0.542131639720686,0.11222558450994388
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.5652638007443322,0.6677647708281143,0.7444966917165801,0.527695515554946,0.645350479974107,0.5639444317750805,0.651878198386539,0.615472613831247,0.6520319471520267,0.6033767361816643,0.7190666921226445,0.5845025545536774
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.04618007962682677,0.34388864806729885,0.7870196943554957,0.15189416559247784,0.34766571665782764,0.04892683192011965,0.33058187117722004,0.1258980926645702,0.139273713262929,0.07563336261552334,0.2910644045694117,0.06887755133706683
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.27001262415363597,0.303191231858184,0.3997102297311646,0.22839387829669722,0.3457023674844879,0.21765213274264636,0.36235319457161536,0.3579981390562626,0.3643754185752011,0.27302503628073005,0.3488857120153338,0.2571333599729566
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.25501922723452675,0.2308905409795391,0.2648432491985908,0.17323189185062982,0.3816008497788491,0.22167913747468712,0.3815650137825225,0.2854041906963798,0.3124358661263613,0.23715402153471715,0.24018477611666836,0.21620881532864378
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.06619326760004376,0.3948728575898228,0.527360621994985,0.15966839864608795,0.8879992455585569,0.07128836282979288,0.8995211491076454,0.47437225015583506,0.4414233825038573,0.2335599049923116,0.4059514980884435,0.2427481189395246
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.19175911819689026,0.08068984973535485,0.06543012356552463,0.06595865000202462,0.2449934487729298,0.14774536215939038,0.20589240898633762,0.20989727739705816,0.2418608419778737,0.11306958097518825,0.08521530252183811,0.10745065591956532
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.3042210388478082,0.29255684217533257,0.2893752854419389,0.24293432266839296,0.2482566515087028,0.32069474430088485,0.25385888662879835,0.26567879061470956,0.3007115562234234,0.30859147296266837,0.25849844748080836,0.31151073982756206
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.2520645527522325,0.3539224849529948,0.41819814320583476,0.33743886625897923,0.4038749158881469,0.22198178766345386,0.41510220950976007,0.285518611193346,0.3380517781431187,0.2637071330219126,0.3397938062305692,0.2619662658575323
