f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.948755831414379,0.6094534436825202,0.8825137019096142,0.7889796364384047,0.976805342987321,0.9480440802104728,0.9705311110496041,0.9688918246107683,0.9587168822719084,0.9737488017913029,0.5951811787426224,0.943002993593168
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.23457658530578748,0.5676545274799666,0.6770204171631964,0.35398195129022114,0.3245817404142716,0.2872880413630019,0.3341214994816062,0.25626166788144955,0.30942445695315984,0.2403400337762523,0.5028571164128648,0.28046386621594743
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.09904358568980946,0.6653478523509498,0.27272973851457877,0.1276797102463646,0.16253587180885268,0.1007394021636595,0.18905509324096445,0.15329240169760075,0.16017928414053542,0.12954872048626573,0.6717449262795576,0.131184149124302
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.5521319352220138,0.7580178369166641,0.7406756185424421,0.5182510237443425,0.6092305682415255,0.5570393064869095,0.5952033596657107,0.5937774027880779,0.5933737490700131,0.5751286729806143,0.8052761098907798,0.5754120275771831
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.03075345955154612,0.9083259500727707,0.6796862705972019,0.15136023428723808,0.007134750999034194,0.027556395530569246,0.022344139992538523,0.01075702549528076,0.02562695925229808,0.016796771606119355,0.9077038742950206,0.021880588894733786
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.28364581947629164,0.2857596788046662,0.2756363616267896,0.301123410310898,0.30501581781555787,0.32211607292846667,0.2936501538367786,0.2760956737364188,0.3277384835028221,0.33101309137761553,0.3377522863063563,0.25909042487672
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.0032463390972368865,0.8809121968707094,0.7195922017349143,0.04079788871896526,0.000875066547288018,0.00207794254449211,0.00091574333355263,0.001325777186423452,0.0008269172585258436,0.0008854138862755952,0.868418550380629,0.0010723472009523515
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.1704660294399888,0.1605324993787247,0.24096063793401512,0.14878709506434884,0.35583277581397865,0.20917948887890442,0.4119145758448888,0.3423469838368881,0.31478233410524653,0.24791206775843494,0.15480594397757924,0.31062330716716025
"9.405402753746634/np.mean(array_x, axis=1)",0.8759056621468185,0.5116107021231243,0.805810326869684,0.5851267425063463,0.8924555750403413,0.8309107054502824,0.8923854691507386,0.8884846311514059,0.8567996224533059,0.8550270677805858,0.542111387312983,0.8222316419810929
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.22980279359200448,0.17165792399969873,0.22652209608383683,0.1917834306682031,0.2964108873335966,0.2376179649956516,0.22899964675083426,0.21792072281869415,0.2673411682966023,0.25379270529302167,0.16061486590227442,0.2488111912905422
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.029550589354370545,0.7572822314371882,0.35850249298938747,0.062915610113905,0.060712920197292075,0.028895567010545346,0.06777750006905388,0.04173761637720589,0.052683813121214965,0.04339265083950335,0.864449889053817,0.04206463086397279
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.3761115585312472,0.8446598186693037,0.8259675256989608,0.6716963958587893,0.16465003082502222,0.3362996151378342,0.1550187381923791,0.1802064886879449,0.1934800557540373,0.17241902721133295,0.842246966647775,0.18909359850868307
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.05690086325738573,0.6882299473338965,0.5353811711351889,0.09148000356377467,0.10249235939198038,0.05798536506542172,0.11592369141974981,0.09205176755370864,0.09549832713846888,0.07848249163343558,0.8631818441509825,0.08383582804051529
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",0.3686926054440834,0.5712600802968281,0.5548174451116589,0.3484554454747347,0.36506511906686384,0.389276594572262,0.45663059400330214,0.43753824476640946,0.4185108493958225,0.3937460304202933,0.5823083748744514,0.4011147944303057
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.42000038173029003,0.2467577269258747,0.31764397777764936,0.2515616209648194,0.5060196185916073,0.4193332934261593,0.5205185309624689,0.45084998536573795,0.4528848366736959,0.41870165791724645,0.26216712830120154,0.41742811808861097
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.205021552552555,0.1683999271327979,0.21364095720066045,0.15749163791752765,0.29139292658452626,0.23831230702066233,0.2668608387172198,0.25779539360843373,0.2396443604921404,0.24971189926931295,0.1598551069809564,0.20519054398299005
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.31437251770842495,0.28871176279765715,0.35121613545309427,0.30751271333551405,0.3343420911879455,0.34567572103683275,0.37581517079296084,0.39812522674954165,0.362465871291336,0.3409635446797119,0.35286725521232276,0.35165751441026655
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.20798089216555207,0.1811258637489288,0.21417108190650389,0.18807308146457452,0.2672069384247055,0.24234735216088157,0.24467683289059713,0.24892431642283663,0.310844471707506,0.24030148774500862,0.17555300379915248,0.2637128274642287
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.05103501189540194,0.7383182836780589,0.46576638696345,0.08863139335944611,0.05479171251187302,0.033788844040505375,0.08696933490948502,0.05583251061147184,0.04888646977835778,0.059757029683960496,0.6874045917531717,0.05466378130725904
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.24250603790808892,0.4971496503660049,0.45047824017109733,0.35844821056253445,0.2699382711265632,0.2607239248618923,0.30991171602846973,0.278661088851656,0.27675407075493474,0.2486955706987399,0.5276196227711503,0.24347567786462146
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.8768859096480861,0.7538414471086476,0.8568058213224835,0.7114091345625296,0.8728839206909097,0.872749708529332,0.9165604084370211,0.8928836983608064,0.8958503044384297,0.8863375850594654,0.7384751545607238,0.8947805392770439
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.0023839809347445205,0.9483131912855935,0.42104332843954106,0.14935135768990632,0.002296995231322766,0.0022518995493714844,0.001669723538745071,0.0019752094499059405,0.002763725900626251,0.001992526791075924,0.9512599502769992,0.001764648375817574
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.23129899533626322,0.846851225078288,0.7678912032005413,0.4299381446889128,0.23398819985091562,0.22895942219341925,0.2530863822741464,0.22267501337579595,0.2237761805926335,0.21549473188996748,0.7266957882032873,0.21839151861752482
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",0.02473172851579316,0.79836242030061,0.3161795783918065,0.08648272926923868,0.034684098440550454,0.023789060779686236,0.04512204152234068,0.029868040738503923,0.03407958604009304,0.03293161599003351,0.877305954239025,0.0281673206606209
