f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.9250082515309704,0.623984408454368,0.9434390277647223,0.6214750179434477,0.9604252225961677,0.9238163803360325,0.9445561048080539,0.9319868247921906,0.9462625647127063,0.9481208612600905,0.6857566178282835,0.9377117103662914
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.826316100863068,0.6295904129729419,0.8224280248429601,0.6462035679918097,0.8841042852640539,0.8295939334855933,0.8870827870933308,0.8562681421405064,0.8524244523137137,0.8438319113393906,0.31641269907310865,0.8492123769599577
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.923992470742826,0.7663648728359843,0.9023774099455087,0.22496998269772955,0.9378184890303958,0.9289107371297612,0.9429892190893616,0.9340727687176122,0.9328778697998856,0.9329820893713691,0.8054684085698162,0.933519972613296
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.40942943044242364,0.2328598543527189,0.25861531399151605,0.19543683197324707,0.4696689125982805,0.357230379801305,0.49790341760443574,0.47615414510559345,0.48564350085395924,0.40612894123639287,0.2304881835270292,0.3901203565953964
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.04080644144058426,0.5843801544396069,0.25485305853640183,0.03194496233237647,0.16542951878563436,0.03468909542352317,0.16182432716964623,0.09039347769279582,0.09443527181736115,0.0703211517924553,0.544396548005249,0.06669075635263749
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.12914678828129955,0.662176137446431,0.42423521015596444,0.07364274915976825,0.1722918303438035,0.13643395834262514,0.17518207688245288,0.1514252034194402,0.14920882600325341,0.14121247649596744,0.702803683742357,0.13755873608196112
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.49022227744697633,0.32061591099265285,0.556192264595404,0.40272478815262575,0.6244903358742255,0.4683340731061441,0.6395874513585692,0.5295759703158047,0.5429386338307495,0.56893966116221,0.37450234471767635,0.5851602736323912
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.4244265889828735,0.3157351823636104,0.47775406053950825,0.2820759764086426,0.5991724421644585,0.41672911114178535,0.6181332320304094,0.5343509269927349,0.5371389341245715,0.4964083929647227,0.3458534582086212,0.49181033280700137
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.11240552954714123,0.5031456410006029,0.25336489489479325,0.06671299666867184,0.22484585411177335,0.09733957338085705,0.2275460227014396,0.15563959272183564,0.14827362520882184,0.12655558129327765,0.5611938339093796,0.12752046176696802
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.0819626642945671,0.36966187127131384,0.25106055712247655,0.12427663898914033,0.1553787477504528,0.07234908469333269,0.14496148726770708,0.1036452136997496,0.10947293417419168,0.0921167680017305,0.6384764120880686,0.08551229927840664
"9.405402753746634/np.mean(array_x, axis=1)",0.8402792213488384,0.5835740018735337,0.8230152900266464,0.6276680221736146,0.8489435097688178,0.8295658478508908,0.8498719050500904,0.8319504440456967,0.8522992720996018,0.8452976168029503,0.33787433234147607,0.8449748429308065
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.17343339476926237,0.33155159197911116,0.24165858027620224,0.1336605236212894,0.29317026421425757,0.1733172740690806,0.35511711497504295,0.21951013686354245,0.22063027927363638,0.18257695740992191,0.35532639941371014,0.1906410764025165
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.46527369437375216,0.4657560392980546,0.47002082239129883,0.17883944688924494,0.567753043552247,0.4558680495899337,0.6126141435165587,0.5111837892413064,0.5399337981337147,0.48252392975456826,0.47642512183697144,0.5046696900954573
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",0.2851669594137223,0.3780040565491047,0.44672029236934774,0.208064253308142,0.4336755954935271,0.2827911879055868,0.46195978380418473,0.35464423342592327,0.36277934357167674,0.3337854064264817,0.3905606977736354,0.33333861695423317
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",0.004680940083450926,0.580508474555771,0.49844079707462996,0.021893602406003593,0.03233372876795002,0.005899834641799143,0.031103583492913967,0.018720805084177453,0.011580326032584519,0.012925009714066252,0.8004607571030425,0.009680938200989999
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.8250692531562811,0.3601852972905213,0.8215781079235093,0.6590873587342932,0.8903353399819894,0.8161306742939519,0.9026831016342101,0.8599084745627996,0.8631935154244813,0.8471084065748863,0.4846527973681261,0.8476852826427087
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.009100072539536012,0.003927619441190449,0.012583030048129782,0.0007146577286830645,0.7361258555032998,0.008599981703451675,0.8004841218854811,0.11446201008313384,0.1196074662290526,0.046927815972845933,0.003342487514742377,0.0466766282517453
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.25952507945992026,0.19904777171420956,0.240850505341024,0.1550785575878716,0.38398512085670616,0.24105104529818597,0.3923843721273565,0.313142527097215,0.2986077495092884,0.297245401624721,0.22111933035408754,0.293628279666563
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.15324547537017147,0.09630937510023391,0.14378898995982278,0.12640064652978575,0.21834433064489964,0.1695387894127604,0.18337951445964884,0.2279551067309232,0.16945546313443924,0.18550973408541574,0.11276709818875902,0.1840779752134317
