f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.8800398335820975,0.9836566494045238,0.2636590647574631,0.8140573985141182,0.08764538016713072,0.9778877897387305
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.8328149457550199,0.7149417868469656,0.8402977597242202,0.8470188920653405,0.8821212223550835,0.6128369989099112
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.3255731339146677,0.9463007882485239,0.04456704058957445,0.26767703115741126,0.03789185071726789,0.9597344877017139
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.08660043958648642,0.8141264202245937,0.06638628872059846,0.13158604104580338,0.07979474614121508,0.7534931965604342
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.4634343421505121,0.35925102553264004,0.669993636976297,0.5322240560913241,0.8039854091615374,0.3487459824759881
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.4024953287431541,0.40266873287002847,0.6464242886955869,0.5475644960590856,0.6389187071960208,0.3958443765843034
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.3721949635617927,0.624729444697612,0.4077108127594435,0.525464050345279,0.4201935640189492,0.6281541441509504
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.19733798034481015,0.2394326226672433,0.7425863245372113,0.2523370120186277,0.9106787647289971,0.2722930821287066
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.4326964769881969,0.444066690461102,0.46021446930533894,0.5054899729820996,0.41763648555270705,0.4345479815239098
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.49072749270222055,0.4450504760923462,0.6212415048564944,0.5314142712375642,0.7337206292962981,0.5055624085483756
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.3348543615086949,0.2891450109942615,0.3973560971820461,0.32556150889206115,0.3591935852350873,0.256072132288648
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.09783879348702904,0.15802428457627798,0.6470514781019677,0.16557542213667292,0.7024388398765774,0.11109904422733856
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.3225753059107397,0.22509073799727009,0.34941570933252736,0.33049737241667176,0.3473409617666621,0.17633928146162517
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8141501550660355,0.6512202528025075,0.7674892779837015,0.7742329114287005,0.8504209852886367,0.5129107662580015
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.5865680548485447,0.4789824683584045,0.42942576176573355,0.35902121840400747,0.47234456836353655,0.40560431412224296
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.5871779686446225,0.5738241125399528,0.5485709070117939,0.49997390899295807,0.5566199722179322,0.5359344215388602
