f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.30579500223847655,0.39536134903426146,0.5211643346369221,0.155064084694544,0.3890047365177094,0.311557649224782,0.4593949093749331,0.32537187590010197,0.33076036125974034,0.3482620270753761,0.5547223936122329,0.3893289949418691
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.6921016724772765,0.7103462398740763,0.7917522883358526,0.27513372425280297,0.7090218966784566,0.6898557170153811,0.7149211721175949,0.7058771832218329,0.7100209321463099,0.6935318918389541,0.6261935087598608,0.6956596493998211
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.0623739367818819,0.4397062240203503,0.5667808626786335,0.18805428448648126,0.4507476035380188,0.04109740662059917,0.5672646456199769,0.11883410256312489,0.12432838715475869,0.0675398794563272,0.22832364152508394,0.0859247587726436
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0476013725093907,0.3653445539108209,0.40264342683916143,0.08177949063586219,0.2026010904697036,0.05117146562052476,0.3851985194563678,0.07212754762155553,0.08065871050787303,0.07844905264240906,0.39636564571319655,0.058568763653618176
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.6544980107225136,0.6864296868377666,0.8227193996193837,0.48968710681381966,0.6875043487841882,0.663962096055619,0.6360710252298377,0.6426557108523498,0.6610454483312403,0.6259812936525784,0.7251752175908288,0.6466004903768934
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.25493967736449585,0.1438767566358402,0.27408856519158215,0.029723798515135166,0.6654824757145336,0.24878859899338487,0.7663629786839147,0.4763237598741049,0.4525636906469876,0.25725457852010214,0.15595840246862058,0.25909469225442966
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.278890578660616,0.4914665498553489,0.6381907716934955,0.32896605692038916,0.3756665544814651,0.2775563971647621,0.37678534610164405,0.31247981486814697,0.321930047166176,0.28432422154262765,0.521140876119975,0.2922260375639587
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",0.9239511857938243,0.8470461922598101,0.9408468136421989,0.2767369830048649,0.9392203481878549,0.9286714966009463,0.9424165121119005,0.9369438930248428,0.9400134763231794,0.9221757463890587,0.8445565671992462,0.9288876419757196
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.6646536996540878,0.3425686293313976,0.583363244186694,0.3354527823516557,0.8708274238590882,0.6651895298534182,0.8757755036005558,0.7567213102948179,0.7876396208805597,0.6887249026030999,0.3260411246602563,0.6952135360731275
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.30298977262503285,0.2726317460961401,0.368556697599167,0.10488159330851665,0.4538359961286302,0.27515071000184593,0.44691930814659797,0.3478617549194546,0.3444574704656781,0.3357088593433992,0.3148748095124196,0.29545830551634644
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.04130147044875211,0.4523186231467987,0.45600487453613175,0.13902949492817832,0.15480952254020053,0.04690906324479607,0.3045678583092262,0.06501456875339083,0.06428848722167121,0.05527659103510706,0.5137645919033561,0.04934966451753322
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.6293007792122591,0.6016583396640064,0.6723213775184712,0.24899726567373356,0.8207263230016774,0.6417668118686152,0.7760109340826962,0.7466846492182556,0.7787853197684578,0.6723736469722801,0.6381360215502275,0.633492617380297
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.22930253682784804,0.13382203779873322,0.11767394307186484,0.09862132002886594,0.24539252160218086,0.16629463448320567,0.2106305574485288,0.20480070651096438,0.17694704452851828,0.19676140717549753,0.14533927858493095,0.22663526162083955
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.06024051796239238,0.2727395225190169,0.2898420921952126,0.1839435220121825,0.4474897413292323,0.09427437664297818,0.4496998616640477,0.14644198160024205,0.1531397503355969,0.08548192284155422,0.2680345787582727,0.090249157801572
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.08639584434681562,0.5588579614863703,0.6660721438738766,0.379177048871741,0.37274783167400755,0.0875899847340909,0.36537535694818624,0.1964459404616285,0.1999334148319224,0.13208444338658337,0.5572795665739694,0.113574903540389
"np.amax(array_x-array_x-array_x/(np.array(range(1, array_x.shape[1]+1)))+array_x-2.4543014484518197+1.9650451514114986*2.699427867030693, axis=1)",0.1327746048488429,0.4808882484554839,0.6179465780826968,0.3197743011660192,0.5280852926196387,0.1403016654044221,0.5207511008681999,0.2768850223368784,0.28849386456810305,0.20853955395363857,0.48071699699208,0.21237520862948897
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.21262280877380857,0.23432139615133393,0.27463724494374453,0.13100956734969604,0.35147008041006145,0.18865323203206047,0.42081298417388024,0.26655948856571327,0.33446312188377947,0.2257196333266572,0.24796496045469485,0.1756893408345349
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.3541683152861079,0.3193224051896125,0.31042196882031564,0.28856145626042984,0.3743273241440351,0.3088586001467013,0.29949238511131804,0.37976435826372673,0.3277436855898372,0.34992295231467646,0.32788931660269527,0.3924227562035964
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.14266274772919454,0.05607977882648445,0.018594600916650588,0.017099805042771286,0.15060408844092138,0.09621788511086019,0.14615277727790277,0.10987161223310256,0.16282220344326226,0.11349758831761628,0.0416031029032534,0.06183803981179792
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.19659914648051718,0.11545031109078768,0.10426163795216987,0.10671444328878847,0.21695185942602307,0.1353879333360339,0.16394616142186774,0.17428809207368975,0.16712877116680125,0.1432318018877509,0.12112803959477567,0.1504964000130701
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",0.31955589944774887,0.30287733373773923,0.3246149496843579,0.2916384297437084,0.37141597688330785,0.3703096356306919,0.370933166492527,0.43302253686285264,0.33210753210403854,0.35421515904609535,0.24646586650753313,0.3731391200501993
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.36180606579067454,0.216994724384273,0.2636712803346403,0.08862728182322863,0.5026833221506245,0.31388416119599843,0.48999903542864076,0.4360050358189422,0.42780004572042457,0.33657384221428743,0.25095887807341105,0.31127002648276497
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.6839198725567637,0.5764307206500718,0.7160185242745772,0.45424314536935273,0.8314581442443688,0.6983229650256504,0.7966769444891858,0.7701914127111635,0.8048142356364536,0.7174210369570184,0.523838648607935,0.6786027736731427
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.25115335540579725,0.5968392800628317,0.5795108946845905,0.34869374020049093,0.3222582073587904,0.24946837812454337,0.34627815314581434,0.28559732250386166,0.2963561496598066,0.24336861002214655,0.5819540313194164,0.24381778680347893
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.03071268096839254,0.3559216428958021,0.40801175923737354,0.10103189657864613,0.3810575160275955,0.03695956003914844,0.4330882611480807,0.12058453603686696,0.13105391143560702,0.05875002306137283,0.2957589031001849,0.06359841655193602
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.09580620175481179,0.5636516881051531,0.797464279180165,0.45636045129871605,0.5771900508335518,0.07630507749007465,0.6107663145808729,0.3292738460446069,0.3111999771893941,0.14626507763562593,0.5975399593120327,0.16528426621133113
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.25534233403956796,0.4130362281948732,0.48582817663208444,0.3546933013423057,0.330054569860471,0.24899114708946626,0.4066993142536662,0.3480156510469248,0.27646811277640043,0.2635267348014383,0.37831450976340164,0.25248317828086786
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.6508140931803983,0.49237660789912935,0.633817967042908,0.2743806498737145,0.8020302997191071,0.6545865208620926,0.8491012461134708,0.7513469162803209,0.7858412085767141,0.6762601763323679,0.43129739258763167,0.6424413579342181
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.20776539686786105,0.6970619196286977,0.6745693348984321,0.3453363394362772,0.2811483039900284,0.18741777046011648,0.28108089293441646,0.1954406911266589,0.22503466674260572,0.19638090417599569,0.6780179189417064,0.18039829119512088
