f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.10016608750512723,0.3631583321067771,0.7628891101976378,0.1295660013055883,0.17432741329772175,0.09693129147810549,0.1850887027041125,0.12156645399992884,0.13174181054683382,0.13517642781172576,0.3326131916575951,0.124279383152256
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.39447966793734346,0.6695270967463602,0.6369885274102314,0.2732473655332819,0.33484313363314405,0.3287868456045914,0.331368168693604,0.4280932661118485,0.43010259350854296,0.3020248841835926,0.6994024346790312,0.3334483163326905
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.8639934469974248,0.8008329067160952,0.8440526723253182,0.700966439472769,0.8802569486864895,0.8686440219456167,0.8843543775854543,0.8741662766078346,0.8724231878694728,0.8750869094898723,0.8204380823177294,0.8742618101767562
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.14474718119165403,0.873508722303096,0.7654728307665674,0.367617179123853,0.03827505580454587,0.13941228846120712,0.039981525063259755,0.06360116897300026,0.06086746710596673,0.047851807589574274,0.8249429205630783,0.05022119669096394
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.317283914214399,0.7672423904290772,0.723260870376663,0.46147190327025567,0.17800781422984166,0.3081909507390076,0.15772667610720326,0.20651236864548536,0.23102635283486164,0.22361138749706297,0.7524723596334164,0.22636255733771093
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.2720643875242053,0.12959337870881357,0.25131544502269343,0.23832418908178415,0.321550532633336,0.22215158026896695,0.24055137758177042,0.1694970912853172,0.31291251459708996,0.24924744170365132,0.16180954987147142,0.24053580345466385
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.12654583497721883,0.1832782199136066,0.18205122360910697,0.10461541942366605,0.11852974957505298,0.13011989728958961,0.13310435439851964,0.1107849330092963,0.1475247146560474,0.22178060256100485,0.2034126331578335,0.11904246032843804
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.40197053678991634,0.9479676549701821,0.921360078284146,0.7056114091192058,0.09685101407717703,0.39984335335380533,0.10197798836975236,0.1615296528940027,0.1660775399841021,0.17264608890814193,0.9330477144569247,0.17080167908716448
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.32124509242666544,0.585334380866304,0.5232590062186295,0.351220448510033,0.251336290896553,0.3078631121646314,0.23343830902194315,0.22756902882966185,0.27733086601233986,0.25288327099831476,0.6401482594731829,0.19750966316396115
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.143065754088647,0.23030259059832386,0.3235229872716928,0.11294618016644346,0.2666065754858027,0.1622540769909546,0.31414694992971826,0.18707093958741086,0.1708476913841282,0.19338968672485804,0.21255680593916731,0.19263691468295666
