f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.7663823378613199,0.47540110336897706,0.7700711179541868,0.6204564393333856,0.8224932861499243,0.7659082698771461,0.8264325424728297,0.7915710564134399,0.7855319531789339,0.7800634923737119,0.4339238402056961,0.7788091184667989
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.6777279221027074,0.5485533413718156,0.7274802380737247,0.34518268114910744,0.770211368728309,0.6900231523931782,0.772961021566336,0.7426257151191099,0.711961246413562,0.7036473745711491,0.5516747823463962,0.7035473450594847
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.16008159180722928,0.5694151528942019,0.4556464215535438,0.2856961445154848,0.2142821859973095,0.11019741939453395,0.22268717707155058,0.1605221298786092,0.16814832990852402,0.14342160631959674,0.48521808935687794,0.13279918647304956
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.2678085359918025,0.13542618993881672,0.20026836567103004,0.11878373858005972,0.5098417380782919,0.2717319095466957,0.5727795676072472,0.41861147859476866,0.389676756288291,0.3076475579654226,0.13111662313975397,0.29577737399669196
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0009992015526836815,0.3428101486147676,0.16040317880172228,0.01511749242186885,0.026257145050379002,0.0010592449433480537,0.02736137550641045,0.01141993421245594,0.01199033854806414,0.005310596335139397,0.525684033365601,0.005918375289163557
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.10442743853991576,0.11931502803438843,0.14214511468166835,0.09677304804843816,0.4303137000986624,0.12061216947956932,0.36604784529578344,0.21145401668601166,0.19998358612173248,0.12176631219549233,0.1090732675112894,0.11233891097974613
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.03275597941513832,0.2633295126512334,0.1312787115636669,0.03888243893182731,0.09428928449993529,0.025256851497007043,0.11024196046873729,0.054196136738763834,0.053091681310252416,0.03283158095776787,0.40711685067541614,0.0335371742500947
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.07649991289984577,0.06569242820473348,0.09862592262364141,0.17492121937368277,0.48654977656315096,0.07441645643873675,0.35632885524358615,0.14321729890866078,0.16457420148550045,0.15436278496084094,0.07708714328424335,0.0761462854989043
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.08371090085362105,0.46323307500849104,0.38305368223637276,0.1629007438376364,0.12770439029074,0.07118723090273556,0.13451206878152144,0.09390552177440707,0.09406945663586239,0.07907406312379607,0.5223581739404896,0.08076152935412514
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.13144356332684695,0.5374416843947022,0.49125120821997265,0.30897306726069024,0.2111006975596535,0.09104392602203948,0.20309228774360263,0.13471363121821198,0.15657282368001413,0.12139028092326282,0.48926259278849693,0.09915115118499132
