f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.03690497158424287,0.5879010964648941,0.060089479636070156,0.035851946321034805,0.06886546141816752,0.7163636987551356
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.09746525857114277,0.18956656173442998,0.6046732209826656,0.09038018015227742,0.6422403861555093,0.2964671235852741
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.13208410209301957,0.45721080349371385,0.04279955594590242,0.04501413667174089,0.06818868527358468,0.709000707268462
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.3118897791650854,0.36073741884125404,0.4902542970215791,0.28732209727728253,0.47407890244682327,0.4333801843425677
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.0975193444127521,0.6314385476985287,0.16644185506731649,0.07776726865777288,0.1529170021404251,0.5824574116823854
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9878794404692401,0.41292953947587674,0.9987193009951072,0.9839379552147781,0.9977440256498846,0.24243852894423623
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.015084728462733671,0.3577719093849606,0.07791850985523312,0.01714729190180274,0.08735660834451099,0.7787531415885459
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.2680622882254968,0.158082847397375,0.6465070322513682,0.2473775407550369,0.6930453582757609,0.1312678593836238
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.007857902640300446,0.4360036431211111,0.17651323238180228,0.005902365694869537,0.18242775455319285,0.7075030966066725
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.018315179197311425,0.4603590727537324,0.1350922116965805,0.018116194448567827,0.17237922704772135,0.6733842609184619
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.026445134623219888,0.013525721949048521,0.828393126833861,0.02515363364200167,0.7194045166769862,0.02215356342585927
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.03216920522981983,0.3581075128127648,0.3413062496668936,0.027047789194244796,0.3699797179611648,0.47152539382996894
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.19482278705078585,0.17970810821052324,0.520585106274924,0.23939563231223446,0.5151818177699422,0.2374432764100732
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",8.334958791567627e-05,0.6431286177883622,0.011819290578831266,1.7662213459049215e-07,0.011847853132470686,0.7163335752480995
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.21941029385824395,0.19139008351710093,0.32963438105986326,0.15902924844744434,0.39480606935706125,0.21910896334968974
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.12385487505240096,0.09336286911941967,0.7734913476135421,0.1684590115166703,0.681420476391596,0.06808077476232172
