f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.8828739105080505,0.524487554743473,0.9562363451553229,0.8740204677685054,0.9566937908063037,0.16971988852753864
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.7345761004474969,0.4879923407594828,0.8156223695796746,0.767523029181036,0.8548838478774704,0.5424381768148254
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.24332154428188313,0.6550569362878542,0.13175137243991247,0.21690330185978454,0.2990358437588301,0.6648911390606008
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.47879862656055994,0.43079714336299274,0.5813877524595368,0.4680973022153659,0.6281201240923088,0.37986594142925517
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.8882616666200369,0.3971086874754326,0.9119147051535643,0.876312771425515,0.9405451937236105,0.4359591946857117
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.5389539885917195,0.4956111670387333,0.5915918892144596,0.6256984321160678,0.6224866772885677,0.41557098557024963
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.023448551931283496,0.7800340112612275,0.03215324183346961,0.03151071927362735,0.03929990585218631,0.915722788848296
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.3006735390158984,0.20681262181554805,0.34559623880014045,0.33387700446362173,0.3384729751862643,0.20707162384825875
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.4052431079400985,0.28649942611820256,0.5646989366169726,0.39658919320050656,0.5524932473037696,0.3055262653403301
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.0508024694568851,0.7734464134064055,0.053893883000862244,0.038130809292810916,0.09468738574384171,0.8226526076324511
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.3114455836916208,0.1077514822422826,0.6424714338919462,0.23256816356513807,0.45531012980723234,0.14956258463699623
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.2168700773413049,0.3367781735302212,0.4269543174280958,0.2418597178984836,0.4685660785102892,0.4034583113929741
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.5939417147529078,0.17542281209964244,0.8130856190862912,0.6020442209112117,0.8909284734752043,0.10828157122509031
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.17541429430136846,0.7642428532919452,0.1204070145323289,0.201768092301118,0.1582415090010605,0.7369452467014193
