f,DE,ES,GA,PSO
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.45783007021469513,0.9606946729764352,0.002281703134614192,0.5943457475491755
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.34447206080624526,0.3489005355024028,0.07085636920174025,0.8842611228300201
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.3060771951816005,0.6518042900357223,0.0879726366744455,0.5652847231804248
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.40750778557561324,0.37369832334900627,0.3044185286256604,0.7399753383959916
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.7431974618641479,0.7851990514360969,0.10568076518142273,0.21021192782708464
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.38318880993276544,0.21754640344012635,0.1204808965446199,0.8056135879563245
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.3724563993405114,0.3272470122338864,0.01420906711520738,0.7727164107633029
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.9063428639147947,0.4597034042899591,0.29323828291073517,0.9543584097482547
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.582877894932902,0.6242463589963105,0.07585929676140285,0.8892449057460736
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.876226004858526,0.33804886327550265,0.34390020033089386,0.9802548402420335
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.3715703152557189,0.9790933442318835,0.009137084451626237,0.610891856697907
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.9862419018255159,0.751135922308827,0.5073447526054221,0.024347504845556273
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.35452655169658265,0.42806743859034113,0.09105380905215046,0.9198365946620382
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.5149703956676087,0.5234153813427805,0.03870430717549096,0.793689511006328
