f,DE,ES,GA,PSO
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.1993151515485508,0.2131675675838262,0.027590168734364595,0.9131720637494474
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.26111252294727455,0.04029972218296457,0.7450098179918306,0.37242770496927213
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.3306513290009461,0.5352246071004267,0.296887970774619,0.46357323660623
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9216494122715099,0.03245674837393309,0.8745926186923535,0.9810920967498586
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.1220072444592024,0.7241474290540225,0.1695043603536144,0.10797107810794172
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.31843245685294524,0.2826960435284538,0.03940932917385987,0.7030524949074924
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.2740812785627037,0.1959914375558676,0.05504472325718161,0.8328735946314582
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.3664587786009965,0.3384513657701326,0.020341998507231826,0.7371189340965307
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.3170034174949269,0.4335019960183877,0.36086873120593466,0.5938688787794286
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.6398892128961372,0.024353501669694397,0.5837798362612238,0.37624320595644056
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.4914435109040006,0.3719231905816056,0.2712747037212365,0.5823441460988448
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.494942853194904,0.29418632902060643,0.4119861806740204,0.7664784137973963
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.13181431731915783,0.38291119676058427,0.4209803874423784,0.10925296861046124
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.32873596836672464,0.4926325035553051,0.2559345734478321,0.4795677475670692
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.07271462698545209,0.7466406052762586,0.14333785297566876,0.19431655436304487
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.7067274887789473,0.42409945754720546,0.4886210174450809,0.9307398123387532
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.29898891573670167,0.39806168100167044,0.2883740788651479,0.4651964343317174
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.5551518526127598,0.43729980022286263,0.2481288893666567,0.70345328483489
"np.log(abs(np.mean(array_x, axis=1)))",0.5657245507422176,0.16476465305251609,0.35693578663820424,0.7489701402524354
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.5127384557020179,0.16447990405454416,0.21737436299989044,0.6731445422578234
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.5312042645104331,0.2683217175173959,0.17420168753874196,0.3153027807769352
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.7332649985667685,0.23820756034700655,0.5855440827541885,0.8366183021048811
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cumsum(4.52252884913089-(np.array(range(1, array_x.shape[1]+1)))*array_x+9.561174939698672+9.420919579093356, axis=1), axis=1)",0.033768222612749074,0.9700000148941577,0.007466423372756862,0.01880431118169533
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",0.21383395599457855,0.6712170974354845,0.20445580255845947,0.2567048622393471
"np.mean(-(9.349339099606244)/np.exp(3.2856924563201515*array_x+array_x*np.sqrt(abs(2.1422461169572538))), axis=1)",0.0904096184801193,0.5096468004600307,0.07433620034098327,0.4707479269368373
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.3017641413525218,0.2763244978111042,0.08906491197831863,0.6889694282731663
"np.mean(-(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)/9.799469143137408), axis=1)",0.18770240599238874,0.5496518007947165,0.12186802080490258,0.4440183867640172
