f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.003575578786979562,0.969321070638665,0.8069624076375456,0.3317335931074782,0.008879415980450237,0.0026162581830622682,0.004665163547090574,0.0007051215545114947,0.005930725129135899,0.008138000644785329,0.9285647503129543,0.0002714220687077596
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.11343515146466915,0.9080087972816968,0.9066983272494966,0.3207429726106281,0.10571809711302603,0.12097505692266074,0.07449138668679404,0.10616619151956389,0.12427735916572408,0.12413597962208256,0.9109336496759309,0.11358429750979974
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.594647891319106,0.631624891681566,0.6745235296479312,0.22089299867278367,0.7221341594854738,0.5700738190219353,0.6768589119153142,0.5913155958683379,0.5979461245878125,0.6210428230557582,0.5813972432050477,0.5775604678645889
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.5324768349850435,0.5039323593201601,0.5678094403881804,0.13598924503827267,0.6883011004169911,0.5050738110734573,0.6920300868985737,0.5636854002876166,0.5639396697623726,0.5403391057637643,0.490914967899632,0.5095124140234502
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.032507976448828364,0.8198170676333271,0.7483132765619857,0.2607950830935981,0.08662287698839675,0.03591679833894694,0.07229330460116551,0.031591544513009266,0.038168008485686855,0.030831230596896523,0.8434150638293869,0.022448717585125594
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.003525497308218001,0.9361514771244113,0.9606918369437826,0.38889642154288817,0.007340667301949095,0.003173045475680689,0.006236987890964255,0.004780910790657224,0.00537921743291177,0.004901659946690099,0.9022965446143687,0.005438769224368132
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.17532549030368763,0.7032239139089645,0.7286541913609205,0.3034936899109451,0.26391848101110343,0.16805186313729506,0.24314400551933715,0.2046299903172109,0.21897443394060975,0.18396806723123876,0.6946729171048293,0.19291853197098408
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.07111702245226731,0.28635208875895735,0.33472804547600377,0.0869256679019395,0.40510415514105946,0.08295752631918718,0.5282245875462926,0.13294529647831768,0.14809687195591645,0.11174612150605928,0.2961319016518564,0.10174473994209832
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9273279449390498,0.5499763963634067,0.9216473228187884,0.6117608595932899,0.9212889065581186,0.9189265618904419,0.9314429247854205,0.9185743707469074,0.923916875842281,0.9250739346668122,0.7471768986632901,0.9161631997774974
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.13731781183065908,0.4514516778070569,0.42014614747765555,0.1673129239002805,0.2653877427306592,0.16572082118919446,0.2627637821091788,0.2126231395311276,0.21852864468097702,0.15508352522627564,0.4196277010044496,0.15502734754700517
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.2894046279569936,0.5935979918861417,0.5709171578580815,0.34323056291322035,0.29433979745485717,0.2836297977944144,0.28178721930551043,0.2761726513064777,0.32419018338983124,0.25303184023259595,0.5767245156360576,0.2575115766140024
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.3688520673876407,0.7546174868813195,0.8341260355354945,0.7103940185590827,0.22273893813667353,0.4435422782153175,0.26098786621356185,0.364288944215036,0.3066542527456397,0.38411239030817407,0.7918363619382097,0.3937848996310766
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.3236137848880826,0.13212802207362312,0.17802013213956225,0.06206888030168338,0.5532813535866736,0.34006545415078654,0.4748040761469187,0.39419960488699823,0.5004482624893893,0.2989911837948392,0.1514864074008872,0.32907232712968093
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.0014143110223959257,0.956978538465222,0.862444065636836,0.3544805204572239,0.006557079985145067,0.00343417946698776,0.010320429312810917,0.000703996847644556,0.0035097644107467195,0.006003182317438432,0.9390533307287587,0.000276706628559276
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.11063036490566168,0.7426397067312349,0.7906160727209973,0.48257566466480717,0.18572367677929844,0.1550640859531438,0.20860441326390686,0.1736267055643995,0.14214154123415768,0.12050579721117946,0.6757852848029127,0.13388722647739026
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.18550110858488553,0.4600958536841354,0.6375333135274045,0.35318603355273887,0.623938292464908,0.20802565642566698,0.6190190601317923,0.3999129337972058,0.40350242707675343,0.2706467059538934,0.4806060048922186,0.25863438510945164
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.07418549525953262,0.7594179904255033,0.7505671760780688,0.525878066823143,0.1353535616412127,0.11036177746269474,0.14605573300437547,0.12300802787668606,0.09056314370553269,0.0836504733121116,0.7324787172868221,0.09922549050311391
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.09871736785176913,0.7693731598524868,0.7588877468301888,0.5309206938126192,0.18767881591150862,0.12355508739287722,0.2065331903053645,0.14888631545008804,0.1394628976002582,0.10312751255049385,0.7475350063778332,0.1261644386507336
