f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.41302603536558324,0.9932216406279472,0.028110897410987407,0.3602127389428068,0.01609564412300252,0.9911093025452342
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.2613285260057068,0.9864670410270402,0.019458222441978614,0.2326891617725464,0.026792335758869655,0.9917652444085625
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.6814926822608831,0.5994948882143886,0.5831583027669724,0.6660910659677919,0.5502203868510016,0.578435962838064
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.5863429298622428,0.659617164455959,0.5617093273416172,0.5966355756297265,0.5970327599406744,0.6503924213250258
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.2877529137141957,0.7257648444205478,0.1708713833032024,0.31585946160230716,0.1877087672069555,0.6951656107434538
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.35964338977634286,0.9199775657681662,0.0763386734724705,0.3148702853794797,0.08670877133052145,0.9153192454357517
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.5706681508868,0.8934087855805334,0.1765117936090875,0.5491382796883992,0.09366750970204275,0.8847968895580345
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.43050966543289365,0.4945634896832741,0.2755136175384074,0.3482377730843561,0.33431847741784587,0.49151284628581565
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.35373708685772043,0.3514254119809898,0.49684757817709174,0.4296204037636766,0.547933291000342,0.37499217976384436
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.7947246753744561,0.5935333691858539,0.8581831785211456,0.8056048127521435,0.8081125561568117,0.5182765430334849
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.40863173790178364,0.39073075811585434,0.6413003805079106,0.40717932492287395,0.5424300033688485,0.37904103464425876
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.7836346612211222,0.5611175675410408,0.8035959345802383,0.7912689192432698,0.7793953735954916,0.5566901565829423
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.18898434879415865,0.20918052375564827,0.5409855898299487,0.18678694657617162,0.6300258105734483,0.22139321237029272
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.774517919557101,0.6627097780737068,0.6298464118561954,0.7784071689453985,0.642870291883909,0.5606823365925119
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.25921466726380205,0.4543842741933444,0.5347002550274412,0.3298187439206412,0.5587163919075618,0.47991189797020917
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.23311773677368425,0.12895732742073232,0.2086883287835586,0.23025933814041374,0.14429358667323505,0.22156898721723742
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.39517729331919454,0.29268293953508223,0.4097119961898372,0.3861369036074746,0.3791126229651842,0.29804546950244876
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.3131852080838691,0.40176616641573254,0.2683006014335007,0.2810839194356239,0.3552906132541285,0.21411302407530586
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.2295601953489086,0.24293209093867685,0.2223522639399486,0.19469074575326445,0.24581968377961114,0.22464078528329057
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.7403723970019077,0.6023990294698538,0.7647017335213969,0.7324498606154941,0.7868016813395386,0.5780367962668896
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.2971858635427253,0.25180936412809235,0.2813226838086658,0.2264882341457318,0.3777101403389147,0.25473903667929654
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.24203437155215377,0.9827190388077973,0.018651925278918773,0.2507052196347956,0.013202570076174742,0.9658784883079311
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.24256081313884212,0.4699330810361338,0.3537722308706298,0.3324389741162077,0.39181206800774654,0.4407122228569606
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.655978799096458,0.7950026897692546,0.6716916805326987,0.8336321419617974,0.6551988575493971,0.7666773414559773
