f,DE,ES,GA,PSO
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.5370242895024382,0.708110495085619,0.01146116286373939,0.8864671647780229
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.8094557764406862,0.7750053138889611,0.06673387912355232,0.7464515827138426
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.12981501677446744,0.022526545067947806,0.06227501198504428,0.8721320086394406
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.14314685081742465,0.777127021217131,0.08128696726603836,0.5901288130489717
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.8264015634739735,0.37474080615788624,0.6863620762329012,0.9504459975095441
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.3538002236495656,0.963421207840919,0.0,0.8726960564980082
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.39331836382912855,0.888729464006028,0.012566929219402547,0.8542755887041577
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.3916628418812683,0.6098643392429041,0.16410188175537502,0.5726859118904453
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.47479530981391366,0.6728646913621614,0.01683517896221298,0.976577695900755
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.511427609046491,0.3057958983165636,0.20026473108338586,0.66250700455469
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.12675551685215689,0.8866388178630566,0.275429092268598,0.24608239015414426
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.5530046041652799,0.30113399192507534,0.10577633403823111,0.6401891661017852
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.39748772530255067,0.35133666830892474,0.09990780918713553,0.9103527966913899
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.8517276027058875,0.38809294233434577,0.2010147503945388,0.9587883822539247
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.9817991660831666,0.714445231797962,0.5747962027862061,0.0425849660059685
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.7535315727295597,0.33688184223063145,0.22454689235915126,0.9332019184692737
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.6330300181817345,0.19200042458554983,0.006650583559726097,0.592408843575443
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.12947167528850495,0.046583260674641414,0.07538839257403253,0.9609775912631019
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.1524246099611135,0.023335181518229994,0.09857417245235134,0.8614806139720208
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8633373991177801,0.25660178506437975,0.5719882207839077,0.9714695061683563
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.26366140221973144,0.4146350511224175,0.15831907508230691,0.960041334583829
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.4318247229248166,0.9954558683842067,0.0047158435635970145,0.4534124208695705
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.7240753745757249,0.3631461159301939,0.21133338467677965,0.8764249432214225
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.6828172664208165,0.35740235877271226,0.21990020385250156,0.964544919495702
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.6573622060413252,0.3601829808420593,0.22891161815289915,0.9641865245210031
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.1671693672128759,0.9976708717643368,0.023324666180751703,0.3527218094043761
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",0.18294376331418147,0.9900003171332835,0.011362874736517955,0.39235224221591625
"np.mean(-(np.round(10*(np.log(abs(array_x))))), axis=1)",0.11151927137753813,0.9870960627507049,0.2061047537599212,0.30326487244536576
"np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.11050508557131637,0.022290440945589865,0.0460211439374917,0.9506937004259455
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.6555458568720027,0.3612731594923379,0.1993101796861983,0.9482442123850199
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.46307793385227974,0.6785752934797084,0.010890978401657623,0.9703898030570719
"np.mean(1.021892771215172+array_x/2.9093304964575943, axis=1)+np.sin(2*np.pi*np.mean(4.764319299606431+array_x/8.11583372863944, axis=1))",0.24011613757412914,0.26491051990259196,0.3229294921152255,0.6721979869563698
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.424522092011935,0.42582402166426564,0.03763344992042825,0.703492799208673
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",0.3919953814427488,0.8391540271797169,0.09256393818144946,0.8762009373794402
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.19335707073317462,0.19127723836633714,0.040806842920230145,0.97916977581018
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.4410277527125278,0.5529169291165017,0.041587888611034025,0.9796662091029951
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.3661797138094445,0.9903960249807412,0.000679524290060486,0.7526614507503229
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.8986832902346654,0.2920112932812954,0.40029506426396577,0.9573378172301377
