f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.1906496717719318,0.29869515393409307,0.38532195747271303,0.14803035094659264,0.35906280834043314,0.18472357522547156,0.37945064730551165,0.2594305548918947,0.26480502537837647,0.23194893673472172,0.3726120371165363,0.23387381756046818
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.16843834707284105,0.6980812884056676,0.3708377033797814,0.16900252611627778,0.25282894704045966,0.1672760550860767,0.23254622981577672,0.2029973035052635,0.1972839802965693,0.1794104471810849,0.4804413914355913,0.17627632039957195
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.5388157040958109,0.1824189814234303,0.393439588374387,0.23552068176482938,0.8772559709468543,0.5477670709769954,0.887780133960928,0.7205942343962932,0.7506218694103457,0.6668798012419684,0.14907814310777337,0.6520856820077084
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.47287285060364276,0.39893051450175854,0.5328431120677177,0.24925336170872484,0.6259956102153563,0.47192082945051106,0.6856888113778267,0.5299738082079585,0.5575445107178699,0.5151938798885611,0.3858952565406895,0.4966301135336863
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0007850463283655265,0.23448517466293287,0.13034345665427197,0.002567707874454261,0.0705095480249177,0.001999391455391603,0.04282002323034297,0.02380335791433436,0.02062623922206253,0.002300230844930022,0.6226512517920837,0.004593541283353365
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.6039309241791593,0.3311307467265268,0.494705415668705,0.34625541955018113,0.7543319586784001,0.6233199097902805,0.7684345069662466,0.7126619035197534,0.6863391190887831,0.6461812218354162,0.2967081882939782,0.6758314813266899
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.02035363393817237,0.6601294954522133,0.2121739330208335,0.01100271787083108,0.07181104692674276,0.024626566865146984,0.08976930014085262,0.03738061553849657,0.04411847805632693,0.02790548514295439,0.6232127360356803,0.03366077284206785
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.24653796302927103,0.1159823133581076,0.1362925339882737,0.11401438050622201,0.253740277424887,0.24826419104674857,0.24467204796674583,0.23463768536881013,0.22554941137972026,0.2230375190264222,0.13416491682773474,0.20574890908865695
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.013385069911700511,0.5030340877282752,0.21016991708610638,0.020257324368747054,0.03182890065301961,0.01641131740625182,0.04806007759000437,0.02042993442545747,0.023543202982950585,0.016699810718081447,0.67503320810956,0.015831228069723542
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.08387571400344264,0.057647076646292914,0.054395435195790716,0.05704153029512841,0.15539818294600527,0.09572096048611314,0.11888755567705143,0.13264754470907397,0.10333146085874395,0.10757544228218924,0.05808016970008692,0.10506697741380741
