f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.5301189403936502,0.46380780665182314,0.7667944964059383,0.5768203957313746,0.6222101893025127,0.399515164135766
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.2999461607488297,0.9871093501050171,0.0026592798266794272,0.35206954739181273,0.01828066080486237,0.9887801045518424
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.4573292708935959,0.3351984798009041,0.5735192158027774,0.5426105479652885,0.5454809645914923,0.387383030934412
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.44195808367252015,0.9942588069485125,0.06580147521640271,0.4250211869233601,0.024648210667633546,0.9891549319479188
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.5476538403517843,0.8059485855664942,0.5541034146405039,0.6725504493326362,0.549242076255219,0.7996514626697979
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.4561442534985462,0.5188702177453062,0.47276210613209585,0.46100875412318265,0.5807575860372882,0.4829362945019398
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.3775811647246192,0.822211034468337,0.13827309527246923,0.3905183200462167,0.18163863620204654,0.831727472995054
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.1629320698643398,0.6002407523757305,0.14849539077821333,0.2838889398997487,0.12715791581999994,0.6086202219413308
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.3124294159605645,0.9478371933440551,0.04777862591328077,0.2883255126670889,0.04047672533561232,0.9458630159187458
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.3960748724090128,0.20236639410243626,0.6934126198800505,0.4529730109608158,0.6885131432971693,0.19883601709588045
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.304794678062408,0.28152561184080604,0.32030649992213106,0.33580159519069785,0.4200051789007604,0.30617953796293185
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.23315197357436554,0.32386418883801993,0.22614134008058323,0.2692065138876128,0.23532454872534772,0.3556742161183258
