f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.4228097483226203,0.11606910756933057,0.8554306062465357,0.42862213085147244,0.8808850469572116,0.07714490246681863
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.9342247149284191,0.2783092935422411,0.9171841441314467,0.9318509394012047,0.9370716342324278,0.5055299218499603
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9107025005698176,0.4368892716502068,0.9305200120186402,0.9064118597904225,0.936084203957854,0.20027283376807162
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.24840816323940007,0.0585688737731372,0.8808459795114694,0.24478899713861396,0.835847570891354,0.01161225452165948
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.0033050436992218945,0.5682612095367283,0.05197155220902138,0.0030950553814090348,0.06249381067851484,0.8677649489796733
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9017771380729556,0.3143301226148298,0.9134473038276362,0.9144370187557054,0.9542887621325109,0.3057437359421492
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.956690700977975,0.3197852023899609,0.9938760159747032,0.9663201093897336,0.9972566663187985,0.2695500478851546
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.21677309487938673,0.3513008829974624,0.43816480772508526,0.2437946947673288,0.31079601555423253,0.286588734922483
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.993250990066765,0.44933045378334957,0.9998766888253335,0.9927134442622032,0.9985091896280548,0.17217713828843298
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.5439809528438431,0.33426073639627174,0.6903128669082307,0.5329955485100688,0.7054572534444071,0.3424487811732761
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.012712111166539837,0.690708701570387,0.03800301178147363,0.01125211556689958,0.04254179865667695,0.7710596920227151
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.19367783461798027,0.23070416535949914,0.42422125700591246,0.23303809044921248,0.4071844060079083,0.1771342779938879
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.021254042929471174,0.6355472950813273,0.06955941127911962,0.02345992615226301,0.07939271679047484,0.704530654787083
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.17791796976788843,0.14054917770408434,0.4595468353299013,0.1928372254872075,0.30148344456445764,0.11619331802908033
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.1934819572542412,0.5630834136757401,0.2956632700496035,0.19850529512234044,0.35841476287696883,0.4987434833107397
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.005385172688778071,0.6450573538408844,0.026437765371939682,0.0021890417764265976,0.02533481928073922,0.7111358170777058
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.13651235308788068,0.12559952095578164,0.7464590791375653,0.13753866839282144,0.6033605105882217,0.16898660717200722
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.298922071723932,0.6587309303258653,0.24045331720324595,0.31349668340962006,0.2429492769405201,0.6467204882529246
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.23230454592848582,0.24032812364898837,0.31691123343353006,0.2748611107966294,0.30884709377160663,0.23932428616463394
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.2521904164627348,0.18941489791697502,0.7485857277796675,0.2404333458043145,0.9763055233367518,0.013464557402120913
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.18990280819805747,0.12964913061729214,0.3536236166187633,0.20813546288640833,0.2649205021379897,0.1261360903262715
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.2684470780762548,0.17867473155951594,0.5231471217847443,0.27612291161149854,0.5205957065585453,0.17810532769574455
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.05935048030263023,0.42548966725555154,0.4222685657653167,0.06079258871800862,0.35064968734447355,0.35777882479036427
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.030311373308857924,0.5301727147593808,0.09153173739757606,0.041846536065692705,0.07843339241648777,0.6807121344724313
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.003661270832812958,0.8369042556709785,0.011835865051861046,0.0011994953067167116,0.01224244315398411,0.6103252048513329
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.21708987622263098,0.1140412089341422,0.6522220836891915,0.23155695340810872,0.6775445117647096,0.08029369218779409
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.7848800844143198,0.20798953342387314,0.9642827614864008,0.7819089094856612,0.9694439474202435,0.2651511983945214
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-4.663724991959499*5.809961536030628, axis=1)",0.006016106525369893,0.647632593856317,0.03889233021779468,0.003575130948405884,0.039864086396393536,0.7097787346108543
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.03418510588235385,0.5989844712329062,0.048231193463261775,0.043777903306797664,0.05160243108241993,0.7598918845428824
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",0.06558881387525964,0.14509862825098807,0.7282476018321207,0.07758796661751237,0.7389479646740241,0.1398251012897031
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.1931062992972388,0.08706184119532474,0.5177213780783846,0.19289142361266895,0.7071620417889085,0.07536834677384383
"np.mean(-(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)/9.799469143137408), axis=1)",0.28919523919049106,0.6738286286509948,0.24147387128854614,0.2875663940965618,0.2677170089680339,0.7468375876067954
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.2561377810401415,0.09723112858937424,0.6853027205191282,0.24713760556525005,0.6937879526685126,0.07337810362268314
"np.mean(-(np.round(np.sqrt(abs(array_x*8.873539034160009))+np.square(np.cos(2*np.pi*np.cos(2*np.pi*8.70469463623298))))), axis=1)",0.08244784399937809,0.4288620108194139,0.33059347418190854,0.08702209826693212,0.2646724206768652,0.4769490627188727
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.027065061686298027,0.38501335155847694,0.17329231462081174,0.03386567545987274,0.12594019906956638,0.7085394247941967
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.19584059908448695,0.961370943201513,0.01513462476058949,0.20957056703272098,0.01155509402371355,0.9951240142741514
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.2656949708759903,0.8306154222508211,0.10834658715756877,0.22254355477606164,0.12178102761003533,0.8543118132965674
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.40679825910285855,0.9460987711671369,0.036286782325031325,0.397151395623024,0.03525102840639573,0.9631203054881874
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.9669981312814048,0.29056545898952796,0.9869311429466164,0.9637068602273078,0.9877600091113143,0.3543838705908496
