f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.5741665568331116,0.378462695073112,0.7046365415336081,0.5771894582926778,0.7359026051926236,0.3270474121145331
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.05088457643008128,0.3203092488021607,0.49150131784645673,0.05161804126139373,0.46759405255940917,0.37480586896615514
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.21348626280044847,0.16283657754331768,0.5467457515460366,0.2437091675357314,0.5851851452780155,0.19842942475383743
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.025846321691126738,0.6125823284814856,0.2040504875794338,0.02407955087194697,0.23093923450831835,0.2974786641068615
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.0710010304351714,0.5589003136707749,0.17632426816547717,0.06871198541420259,0.2160231137947165,0.5615909035151425
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.3007470126150793,0.3153938018694691,0.6194594005894944,0.30566960251389064,0.6162638230112869,0.34087052354708386
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.5047008680568735,0.3568058330503876,0.7200468772156333,0.5028216774547641,0.7110077307162826,0.3353476548489845
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.22796424415539643,0.4689346448912443,0.3145119160584864,0.24040891845387488,0.343713193099456,0.5686433163225771
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.2147932719611401,0.34329785827756465,0.4146336733960204,0.2156848643657431,0.5181029066307823,0.3982254655473516
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.23825273000958558,0.03935766141034522,0.9009414802733378,0.2405725358124881,0.8981693584743792,0.03993569209511032
