f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.0617419637584845,0.8928599217370357,0.6631530133990694,0.2825038369604138,0.0781297308290659,0.06298072583521587,0.07554313531647301,0.0706453694106505,0.0742644191262695,0.07751780451545279,0.8900238476285837,0.07030158245120446
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.3722570339649445,0.31654732531479973,0.32359721194706637,0.2666196192330615,0.38031846019860915,0.31598790420899436,0.34852372563353873,0.3482508499364252,0.4019548437205209,0.3762094575254318,0.2894610856432711,0.3393261149976363
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.3824601264487771,0.37955119700202067,0.4482413981235574,0.19045826452695025,0.614619820169765,0.3812752243646809,0.6200614515008913,0.5051151431570786,0.5397619771351184,0.3774019612866787,0.35063772559857326,0.4110728737011914
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.11325550377267815,0.7551534705821737,0.7593284326266666,0.30707165589218877,0.17351726351767588,0.12638450741762247,0.15710343027530257,0.1037104567986363,0.09834897862543528,0.07950461235198354,0.641408648228375,0.08416508605360275
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.7410180047363661,0.5378996898297097,0.6441492026091535,0.3199554456365522,0.8384509069934276,0.7481305686704991,0.8368239732771312,0.8121587066402411,0.7972796093080576,0.7669270732219481,0.4851388297879454,0.7367751508201377
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.13595445532192213,0.598777044038679,0.6377144114954367,0.3668869084310816,0.20522183808226402,0.1806923229385241,0.18534402841240588,0.1482529130226452,0.1395231163965923,0.11536910032172258,0.5321747205756777,0.1692852079652163
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.10738423907837003,0.3652348033422709,0.42582051095486984,0.1242319578920113,0.2799551227885634,0.09375797742950404,0.43084839389944124,0.11341029454640837,0.09945369392856382,0.08658977417267032,0.360224639225195,0.08830521582364623
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.1640867019025051,0.126797513794278,0.1347584360422516,0.12650338493524282,0.23558623915694796,0.13167384207352628,0.2875634522083019,0.1633066356181944,0.1760341955029892,0.16034694150351417,0.1421120534371859,0.15315487187277885
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.015123640938357764,0.3939804710633366,0.5423122835580582,0.05725436282185445,0.08237665828383131,0.01621796324901892,0.08950659861234928,0.02281919298563179,0.02687434694002841,0.015885696147323148,0.6069540038723632,0.022217443774743266
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.17713606939505486,0.09814666270602329,0.08500958081218216,0.10450087180470452,0.19238224200648502,0.11955295501319269,0.18769156797898653,0.14994207848504912,0.14997525432327705,0.1677862540081016,0.10569327030141874,0.13271456640578366
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.08987102752403756,0.7301855171554611,0.7375121183465745,0.5079646018827141,0.2151000999915371,0.10650945512161158,0.21872922730436187,0.11655703217237423,0.13039472888485762,0.0839528519252004,0.7388199220874972,0.08475304703354004
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.09191817846215923,0.6519729929942306,0.7346507993709614,0.4308500256701118,0.36690010777460663,0.09591122148370322,0.34982902848732694,0.18746264541422053,0.19846440981634839,0.10657350821473191,0.6609923714778979,0.11493070874782349
