f,DE,ES,GA,PSO
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.17899148609732826,0.8527930621936051,0.01106989160532237,0.2610826263586875
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.22634029294682645,0.3607559176865869,0.04400749621115746,0.8867750146789867
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.8156273471309322,0.9059533351177685,0.00962770339818553,0.8530225067553171
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.41854222377342554,0.4286188779510944,0.05569018339566481,0.6897399834918894
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.30926390185991115,0.9582229305097489,0.00046498727032188503,0.7932297610735775
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.30486328831439735,0.07777887387350696,0.146881371382522,0.5456523262908557
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9239422381146278,0.30740209488818726,0.57171721416049,0.9416745790041826
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.061802374851289296,0.9564139966212849,0.01826982317790071,0.11517435607692195
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.32473262038094475,0.6804834777065308,0.011263115050266788,0.19003405341826293
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.10906466844364461,0.9008705453457031,0.2929178361725972,0.5550498023051829
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.7161292319145538,0.5249039071536074,0.1441604314422189,0.34186432886957213
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.2564266524272059,0.32559911294371846,0.04876406302574884,0.78247082908241
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.36708456209041995,0.44675057548872743,0.12093371771443465,0.7670494177381327
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.15189471246787023,0.1491985540677844,0.0509842108852053,0.9420484009797415
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.11939089793007157,0.09281468286361179,0.07317568142830183,0.8845219456960166
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.7174314317392061,0.6201771594427568,0.04425196360259017,0.6069090181797158
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.40087276594998345,0.8927810272431067,0.008247200345504779,0.21586507635962832
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.2831676489820748,0.6448237960602833,0.0341048549025848,0.5869560494858213
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.12250782069779725,0.879070232816473,0.012364795323959588,0.19000028074766115
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.5006500936130355,0.6525631427296567,0.08908162544915023,0.8976536584437201
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.4399134729636823,0.47244258257876937,0.15950663354162295,0.5605373740721565
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9864828271586821,0.7998355368826471,0.0908016747010035,0.8840269004289315
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.10082679750768964,0.7839905628097703,0.06348938943567935,0.4203051664500632
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",0.996341083542626,0.9132756690600288,0.01919732534488799,0.9095406718178384
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",0.12093404524475712,0.7187908770376711,0.031093932548887638,0.7190515740286371
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.05242226970412703,0.9999613646212404,0.011774278830944396,0.03902908438394433
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.03873336751698869,0.9917002212817931,0.0535698514294567,0.0637495487550483
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.2857022957381899,0.6603237995813855,0.018545883085040724,0.7404166740369628
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9939681756723773,0.8216416611954525,0.06876633719081976,0.9048987104974267
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9639319433419066,0.8249470817037898,0.0769505496031907,0.8782624313277371
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.8701976522849192,0.7153206692075348,0.03594875212199302,0.9393383055804615
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.19949719463806864,0.8596183274783248,0.014151081791670399,0.24238038595000003
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.05434217114820525,0.9105280649427641,0.00925178943056471,0.34111430358200673
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.8632072250154973,0.7222020797485466,0.12082629365079693,0.9124915957470222
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.6487098733715219,0.8537297130530664,0.017897177474331498,0.7742661071484518
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.14746183657618478,0.980778870230172,0.05053271116528426,0.048882232995713204
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.10226805530338691,0.9612742490610648,0.019929790931350513,0.0644525206880593
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.8642149270300844,0.7128480112852609,0.06085709665885977,0.8881646310672412
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.05738772089635156,0.998155710908003,0.01294064070476348,0.055007301020937184
"np.mean(10*(5.301695148017954*np.round(array_x)*array_x), axis=1)",0.5596097361454411,0.9699719009629184,0.0016107968302508887,0.17600132133139856
"np.mean(10*(np.cos(2*np.pi*array_x-6.899169631255713+np.square(7.839699421234199))), axis=1)",0.31228655627447194,0.9561124296614781,0.001681512198279812,0.7773716748290325
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.5482176445003644,0.9994236674587943,0.0041713646949345625,0.04853782093065704
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.5967884727255623,0.5905207759130581,0.07878903841295172,0.5440661282328978
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.20540992265596583,0.7027903839395527,0.018289235642758403,0.7641540795130816
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.7636216831873732,0.8172352643502093,0.055439670687087335,0.7902537631323208
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.29652399374904026,0.6046025824351904,0.04965946671314606,0.9496001795671515
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.5818600673507448,0.8822429554338633,0.020006540424950224,0.8436464375986094
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.28379554922359074,0.7291090253051188,0.011680859071821202,0.6648424581581531
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.34143271326778923,0.40012213395860696,0.06479936201000626,0.7287544079216391
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.023933166320356712,1.0,0.007487405948493724,0.0038162741555314876
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.9844038949555572,0.9074559715744983,0.015418635114980601,0.9355655714189696
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.21829765292975073,0.48545394605859926,0.004948841877383604,0.7620117828622647
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.3282531863272486,0.9699386472652378,0.0052063684104149185,0.7042147616228229
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.20789882889289024,0.5888093283965312,0.02431684478475915,0.9000687844089207
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.9324829092719333,0.8182062268164827,0.06285107576637708,0.9135242472765165
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.09837207949593169,0.4002048988696715,0.00028372373090076504,0.9739114107149962
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.2945336414897149,0.9801117407376992,0.000455730982412482,0.7124782855350622
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.5542320785992487,0.8546221839535122,0.00957034878797927,0.5117645311517434
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.05018537753479062,0.988574845305939,0.061625116282853915,0.08129572788105427
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.21925510146680718,0.7981992353826205,0.041554637124855874,0.5688469907245701
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9822197184959722,0.8032215095588223,0.03678313949071213,0.8857716220557303
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.910558547263867,0.6525143987748693,0.19443984330095648,0.9235761180153768
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9918113505862484,0.8811292637892262,0.014729531431702539,0.8863239415618898
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.9155369732496362,0.840358979174806,0.04243699087827903,0.891267387541383
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.5144001319794912,0.6173423654705755,0.03553335962745197,0.9094048340117631
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.4943082243777566,0.8305506891716081,0.0025379946629704316,0.40993150428194247
