f,DE,ES,GA,PSO
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.9106709370464051,0.23713668639323005,0.6553109910398923,0.9951848936738681
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.8440017978525981,0.16179981409781216,0.5824133850648071,0.9443863760856659
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.23824552058312723,0.5905522411399058,0.13182714900884818,0.380605452761141
"1/(np.amax(array_x, axis=1))",0.7947466523278751,0.3608722875185816,0.4449282861302882,0.9268306055680143
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.8814142809316564,0.23028526669838553,0.5796202667266264,0.9806209204054623
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.8347157223399719,0.18907112955303582,0.5916110846446094,0.9568688977940942
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.8917306527830345,0.39036123919806703,0.42277404918950334,0.8896669637268968
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9199174847876475,0.36769977325660813,0.5804977786086656,0.9707747783442833
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.11214262690086606,0.760947555478608,0.07812231691233182,0.21551647187508652
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.10278320600310552,0.7603209643509902,0.0828713371811397,0.20498708870703017
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.1332798310653912,0.7588421932423288,0.09118979351574978,0.2103241756333329
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.37171153032387777,0.09817026869828145,0.15515952983360573,0.7578280918416798
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.275158460380392,0.5096754411674879,0.18340945957501475,0.4573636221901832
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.3644622980783742,0.5134021658850199,0.21458670241748962,0.7021261511573144
"9.405402753746634/np.mean(array_x, axis=1)",0.8623206190333438,0.30049279240726107,0.5798546291574327,0.915031214703881
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.4239273027469793,0.37434068659689884,0.19226847422058388,0.7627428204535808
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.40905654800560887,0.5068933275033631,0.11478360024722561,0.5613753373760424
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.3332562079238653,0.47857704351022506,0.16325717340063745,0.5936572079858646
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",0.16867270490035022,0.38314875728055386,0.12547600243917578,0.8083623306891938
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.5412796336459224,0.1527109914786622,0.20347551190851704,0.6139122732734841
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.32369874426135453,0.2307950963203141,0.4455290568115239,0.6081161199149154
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.12679052725467527,0.0682147553210722,0.03772354765589829,0.971135999413978
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.46160791991068545,0.2539847001211459,0.0682379657788636,0.6755694088379337
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.11260377024444143,0.10384037459197597,0.017930216954107524,0.9525205006923116
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.20442106775921537,0.12359097716896819,0.037301100279505645,0.9196235040261048
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.39195917383348267,0.24120114526514036,0.10194506193941467,0.7108330497201168
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.2981240430193501,0.11230255483808231,0.024588912598392628,0.8120876557923544
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.024142791035285324,0.9600851230137575,0.014451227258816668,0.034298771577197254
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.8384944625498979,0.49233323569538856,0.4072045776365313,0.9546339937175212
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.45250500558125845,0.09192103630265605,0.41343594829018593,0.3162786618180547
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.6333531432110466,0.44156374284991445,0.06434436089058096,0.7662014352919967
"np.log(abs(np.sum(7.9655295614474015+1/(array_x)-1.8776139154308995, axis=1)))",0.9380875193953878,0.09811012074447893,0.8194182158144417,0.9830840151034137
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",0.01340919614240943,0.9236630658484429,0.03903769498395981,0.044093492494822834
"np.mean(-(6.157533932712277)-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.6495597718631387))-np.cos(2*np.pi*2.8952740242200257), axis=1)",0.21484476711919967,0.49512243328996114,0.21633857769028672,0.49359772832681714
"np.mean(-(np.cos(2*np.pi*3.959968202422593)+abs(array_x)*np.sqrt(abs(array_x+1.9145230725898097/9.934747114916098))*np.square(array_x)), axis=1)",0.051861348129607236,0.8352694550666273,0.015932316039737836,0.18433508149201533
"np.mean(-(np.cos(2*np.pi*8.863048020559283)*array_x-6.799871305677415+np.sin(2*np.pi*array_x)-3.3944291114788334-array_x), axis=1)",0.05581875425742071,0.3518191983687469,0.03334688000881339,0.8911296928371967
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.017899992015544704,0.7903336319761322,0.004762196912180483,0.3054200857245114
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.012628629670583065,0.8054860879438186,0.021135369751846572,0.2900780021723986
