f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.2984844585674,0.498661338008131,0.4569559411653566,0.22757051843013154,0.44400632848806526,0.5051844430689453
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.004386048087222466,0.9583583704015678,0.00031301168541500825,0.004524542052816573,0.00016069966710698048,0.9834817954002459
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9548836466780801,0.6136393767357536,0.9389109389219723,0.8924368371348439,0.9347166602402663,0.5811161106239032
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",8.054482229064521e-05,0.9747613331284947,5.453493457076351e-10,0.000530411989908364,5.046165793014437e-10,0.9449815865446872
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.5852084764545575,0.6778848739034693,0.5172224134435826,0.5861913516762615,0.5203403508230717,0.6756699247146932
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.04372278262255844,0.904102694326825,0.051320495921600394,0.04329860761334148,0.04735329079802031,0.8935689147754448
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.1760532356972931,0.8715807795584571,0.1303692180581375,0.1571412937931773,0.140638693974825,0.8468909665250023
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.2167461184585811,0.6295327549041715,0.27731213477261035,0.28150014066412987,0.2976691896320076,0.6189335324809933
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.471068746564237,0.5906669803801413,0.5463820106397328,0.4818536294887894,0.548375725929578,0.6544176621560297
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.04799851934512689,0.9230388239129209,0.026940790931863665,0.06045423904693168,0.02893366901798998,0.9154592022090924
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.9507213072191212,0.6144470765751836,0.9701978234300914,0.9286988385951385,0.97175673295894,0.5326786483295616
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.2668668367975924,0.22987188667312716,0.4690797016445139,0.25324358804583125,0.5628434426821467,0.24964557482503003
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.315950773581268,0.29768367846593013,0.5888457451436779,0.33973126456205543,0.6476488882591809,0.28135133320602645
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.9487673628961563,0.5538098073531404,0.9421530521719741,0.9063285904991427,0.9366032632216215,0.5950767132644571
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.09823431233587282,0.660185146461966,0.38953609216923674,0.09466426852068176,0.3513306151724261,0.6967048419376739
