f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.1773707291480504,0.9421840024710307,0.07080297660716602,0.13880633458272362,0.05045205748123239,0.9481362462829381
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.32665730921904557,0.9760460151163687,0.03583501876061589,0.2907375200537014,0.03478306447565974,0.9450080504254958
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.6847086889491003,0.7552480141566478,0.7025989608837758,0.7981835834983674,0.7646718470997171,0.7328166535838799
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.8788288459750043,0.7680321004091083,0.8503286305751214,0.8980256756101768,0.9211766650623722,0.5713774540221722
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.30758458941048666,0.8307897935882917,0.12819430739481943,0.29199510130015255,0.15255765489881823,0.8341681416945318
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.2836839952144255,0.193252326586354,0.5857909757302427,0.41179537680185013,0.6686749986489786,0.17511419494176458
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.7440783525743268,0.550042804380928,0.8152017407242187,0.7486315403236641,0.755506306878396,0.5716005827658719
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.4035912245980346,0.5786810368598446,0.49502835505864384,0.42345183444799334,0.5467209468362674,0.585444083722451
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.49504006321684463,0.4528523082843799,0.4288392956017835,0.45901781714455586,0.4856240057051436,0.41967826942027636
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.2894932225023726,0.470260674849741,0.4501249474990637,0.3443803001543085,0.4482173712820914,0.4200513132938503
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.5067742409790141,0.30597453269120034,0.7314304178004021,0.5729904283389929,0.8567448154833137,0.2983468807484907
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.30677533245405003,0.292075392195474,0.286471440403399,0.33949755389241537,0.3433515115615968,0.26759919893959494
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.5878631371150862,0.444915280886124,0.6090980359449859,0.5761429784557623,0.6572595590572518,0.45106408167564666
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.6164577730681436,0.48014750822714164,0.52019813943604,0.4882527023654408,0.5579681454871409,0.47556358336476146
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.20640522388754476,0.2757595400507814,0.2107226096658733,0.15670837717977015,0.27672427922780796,0.11007337609999751
