f,DE,ES,GA,PSO
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",0.2542798561263815,0.6466877025370905,0.18558393849616103,0.6638971124107178
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.4306991915144154,0.3045326563675801,0.13709612328775644,0.9307486614182982
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.011430664476242601,0.9560105311326851,0.049001586632339694,0.16454975325948806
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.1873918798941419,0.7919347118858953,0.19673857016992932,0.2747976018392013
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.7672280818197474,0.5869964930569384,0.10860118797489768,0.837818064692182
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.5573929242989673,0.6314943414383231,0.13956424939624346,0.7199463890066004
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.04494410082912224,0.872305050490277,0.11223418568901672,0.20839868619956092
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.09049222430399116,0.04192394573603945,0.032376433075027786,0.9634894241829026
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.23470488812100915,0.7568501052075236,0.21841738277481068,0.30775704754267574
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",0.35559971033361554,0.6878265575612713,0.2117122628244469,0.5229646194713853
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.7369929517331305,0.2819191652715278,0.4467897377686954,0.9530131551771274
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.3794244774914455,0.6705431594275821,0.09713970138535495,0.6648085076214906
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.5335741558213506,0.7244857156979253,0.04637720545595216,0.7520028327195751
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",0.03162652431194632,0.9857170401712119,0.12884224486118961,0.08052673817670314
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.11994077122603632,0.872867382232313,0.3442461603835079,0.08676200852635307
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.14733617067287813,0.07323297173007033,0.03936692254730342,0.956253283577524
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.026223625630494327,0.9845158508766356,0.08888994785703472,0.05203536523387873
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.4008578956757095,0.6774626341432328,0.0864538173528056,0.48434281053081224
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.710659856151275,0.5216279435718629,0.0863544055221687,0.8879385954132601
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.512315840500959,0.4400185721593865,0.07827445031503137,0.6424065825827175
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.08869846483929912,0.9378943102067068,0.18019541175911238,0.41900087408999226
"np.mean(-(10*(np.round(np.log(abs(9.760796547748386*np.log(abs(array_x))+1.3495001420397865))+3.3348347144112496))), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.round(np.log(abs(5.732451825488861*np.log(abs(array_x))+3.0096751134763258))+4.299534571044292))), axis=1))",0.3563720025481784,0.5230773734799659,0.09635921721050147,0.7821798091349375
