f,DE,ES,GA,PSO
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.13992653985959225,0.3555253331037194,0.026297513465888996,0.9066214401263142
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.05525012861343368,1.0,0.009304047186183379,0.01725574392198729
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.3644154840375721,0.5100358052290298,0.06522478713337927,0.8498675542956379
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.5084396252167892,0.98155473446779,0.004361770488969105,0.7798605661884033
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.08622253054395915,0.9537697722738827,0.003176405855926863,0.49342152824738816
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.31640850483023014,0.36855296480135036,0.07722519618799166,0.9076050934996504
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.2622650698528655,0.1945988343168871,0.06381216070408749,0.8857383509179414
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.3506599584199322,0.5221472445777213,0.030918696756603657,0.8600080689226774
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.5237445056107068,0.7508457938214594,0.13652916194687856,0.6569258119137003
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.30999144801740325,0.4865445679137759,0.05088554251470022,0.824672122935558
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.4824247092940894,0.9237821329745589,0.0015996696793808282,0.17145266238964013
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.30409824716779005,0.6200933463852916,0.07377269100251677,0.6545949844210867
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.3454762147224374,0.4608130178091242,0.054699413119308114,0.8403380227733009
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.531478870212628,0.49474103410657977,0.07989472919433777,0.7252184892735866
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.2705491937503516,0.4203683581632942,0.09943555459814654,0.8721287460178051
