f,DE,ES,GA,PSO
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.06689475607249024,0.925594202913029,0.28378775612528834,0.19439448952662836
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.42577239067186745,0.6432132904726318,0.20659379990030907,0.6142175837937629
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.3414635880981746,0.18370942287822487,0.09860169744099842,0.9088999464216739
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.40243998113351515,0.3601378404131799,0.1390430838256346,0.973393169258237
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.27559190026750285,0.7768370662490542,0.102699888550557,0.43908140320635425
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9818215467009379,0.411859186751059,0.16017336837152896,0.9874802435298706
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.004987813637597388,0.9765414189335287,0.11431207176260182,0.03831953203170793
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.9061138748293313,0.45337182365104517,0.23606383461576874,0.9473402104787746
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.6598955118288523,0.450510606769237,0.2379335743108834,0.8655651960054478
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.420338018626911,0.5188850307943085,0.10679247970340593,0.924431272108736
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.030269084078876657,0.9242262106528516,0.13141771758430226,0.15277028323767824
