f,DE,ES,GA,PSO
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.46243749635283365,0.5328590429785511,0.12191756837382986,0.8171312859427684
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.10053699800878066,0.8601565897005551,0.007217915816747122,0.15223061591600776
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.19535986589439752,0.6572145099303619,0.03607927616071759,0.7151574378485485
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.7999547812901122,0.8477351010343819,0.14618240278656405,0.7533165593608644
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.1953115809627043,0.9421812357873239,0.030573675991957722,0.28715766511862917
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.26112665300709637,0.7011857422604608,0.10091221677667525,0.36246435664791
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.7508666012810175,0.7616612874386304,0.09809244064085876,0.7628070969798122
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.5798054611571055,0.4806685273414705,0.09717418649519466,0.5096469907513251
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.3033891053787147,0.6408005360984717,0.04450365417810101,0.7655147448351477
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.3692388152064631,0.46024381048057433,0.12477596076516524,0.8664418512221914
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.18721781782019675,0.5502388924351389,0.1552961238020191,0.8467609557530307
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.4805056108135929,0.5679128261251516,0.17480389749959144,0.5938941209639595
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.8117569928031162,0.6376031857273634,0.11668119639442734,0.7229502903203671
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.2773735728781497,0.6556362488507226,0.049576456462153404,0.7752662517001186
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.17765978880149796,0.49951626046677433,0.0272029849767681,0.8125696884851129
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.2667627149830861,0.835913288504711,0.11823903664008707,0.3414007453842781
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.039547402118766756,0.929644807625684,0.0411697543468455,0.15004055544555242
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.4546099165489324,0.7894294843850241,0.005994844445971656,0.24408908694427606
