f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.09758685697045627,0.8222564551826919,0.16328286319248383,0.09880249101958465,0.13651759886471118,0.8459471085384656
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.605029398860158,0.3654488416564049,0.8392823164311031,0.6035853286429613,0.9031532289386237,0.36042005117224674
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.8269572681147517,0.4810345451282549,0.8774033961507969,0.8405663514468177,0.8625486627149445,0.45561189425337134
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.4632918565438457,0.6490558871148876,0.4949416169588233,0.4347863539364854,0.4666804103379718,0.5961904635902802
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0128835145535686,0.9777940774650357,0.0005057710307928321,0.013550836694246672,0.0002906636020043931,0.982515344346016
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.5766074128467211,0.6556004381391645,0.6719772940795079,0.5724255508988929,0.6840782079968954,0.6445599013622527
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.7291550334228103,0.4340503434291585,0.8174019006925364,0.7544033190831513,0.8019029794157418,0.597305920434492
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9670994881921571,0.4161689547205244,0.9743850973356035,0.9437605160050363,0.981238867800963,0.4927978836691804
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.3340636203860071,0.35420034854646554,0.4833922083149183,0.321268155472651,0.5922557593204529,0.31390102003862125
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.29073227756772413,0.12674591728339654,0.18965760404742962,0.15108738817323258,0.20218034770265397,0.11998130962057856
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.3252836136638833,0.161140523790139,0.6912289965094958,0.3692358417697987,0.6237941714806663,0.13813906113385693
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.0725315655504206,0.6866602144867257,0.23506723223993473,0.08620964659353969,0.2812128492721894,0.4685473929786906
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.5933142789171092,0.4692609347556077,0.8117109749924383,0.6472307663516336,0.8647377348603039,0.393461610315532
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.03613318150121915,0.6200577376895424,0.7295652950817824,0.07364583733150956,0.7835136357744718,0.6635203483574904
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.20962214871571036,0.2764476744277441,0.47997417411779564,0.2226338360767901,0.5226714810719449,0.24854984763437465
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.07921613944798647,0.308488258335845,0.4384563147450787,0.07552203861924686,0.505017100744302,0.2125133343539784
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.28564347500320053,0.12815342012998884,0.39655098051811327,0.21419986931700527,0.3635126684162583,0.09937451133693533
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8767854236619592,0.5353625639925881,0.9289963594627345,0.8742067479333098,0.9317278771099179,0.36779654993626987
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.2638060022107847,0.13744184911331706,0.2822417631341164,0.19544415763188308,0.35283184287417785,0.09288788661466345
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.26575925287174856,0.20886079722494721,0.5515269449569195,0.3025228005541215,0.6062692976583549,0.15819180358603666
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.352769979756503,0.2684880561802552,0.6305148159159852,0.35809876038758404,0.6656549261091339,0.26841554657915745
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.41542720695776986,0.12147704114778488,0.2442667133444915,0.1339042366505462,0.2049273826602993,0.13477005218035001
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.7548482255462473,0.4349413291430897,0.8246418493185754,0.7753281328591691,0.7925682894046098,0.5858627879702119
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.6578682127860993,0.25346158103463706,0.900213052702974,0.6719030342926224,0.8873533539821216,0.20493415028268455
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.7237951224734087,0.46878835532942387,0.8485714154236058,0.717366729973712,0.8987375946694549,0.4258795998822751
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.18972487532225496,0.3147950595646297,0.45286892806016366,0.18661846330044185,0.4539157734075985,0.2203542129826496
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",0.7155347085322373,0.3813287735840482,0.8638769413488832,0.7487726266807329,0.9012298727242242,0.4900598442300859
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.2000655007313186,0.7571493567669387,0.21964061922355296,0.18769024171209245,0.21203926669922774,0.7931515037852985
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.0026279389647313983,0.9870365545844573,0.0006036502405703334,0.003263439162749757,0.0007144646591394703,0.9575976849402765
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.0037871107502379254,0.9557724951680894,0.0011509059346512369,0.005081266726715379,0.0006223342345708204,0.9271853136746867
"np.mean(-(np.square(3.6618363578404383)/np.cos(2*np.pi*array_x)), axis=1)",0.8695815806344827,0.4881265510327467,0.9267911482610275,0.8579252665474306,0.927063135260818,0.48692766481257693
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.7465895649744564,0.41778987581627286,0.8546639187952253,0.7396683407274902,0.8823734530455287,0.5158005435872886
"np.mean(1.021892771215172+array_x/2.9093304964575943, axis=1)+np.sin(2*np.pi*np.mean(4.764319299606431+array_x/8.11583372863944, axis=1))",0.19488694927297945,0.2680832052262445,0.5168899906266595,0.1954921115145183,0.5327475881464949,0.25059373470359264
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",0.17564337501972382,0.8925197661355743,0.2295211809915368,0.1468795258058938,0.12862785580050773,0.8406772329762829
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.7874412662292783,0.5867093195374969,0.8468845808826905,0.7630812195233847,0.8608282940619024,0.42224599978978233
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.3869791468239557,0.174631578533079,0.6555632554187883,0.3820876098058234,0.7270708521851655,0.23364872200853745
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.3363225305745016,0.37512621664948753,0.6258457682862634,0.29781337058433005,0.6687365856647871,0.35061674514541624
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.8424499591251687,0.47422921410085533,0.8947725869977513,0.8003503869499393,0.9049230781004524,0.5633031557520323
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.03177133012659896,0.805311162706615,0.30910867694491634,0.03185756337882789,0.29606387310855686,0.767626456640764
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.7909685616575683,0.4452431658439171,0.9401633866903731,0.7545988203790823,0.9356364243334694,0.3515751388199341
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.34406013036370603,0.18925882127803445,0.7577513111878982,0.3294098553348464,0.8082087485762655,0.22886870235308854
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.42264251372621836,0.249881852139691,0.8064575109590802,0.42379730205287097,0.810488607266349,0.2517917176838142
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.36098013908388443,0.6564023743015475,0.34860365156592243,0.3684742608167666,0.35930060259673463,0.66662868562789
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.047157596539453034,0.677805872820093,0.16805350871978778,0.041952865334606015,0.1940694788103511,0.7348277399601877
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.969872712540631,0.26820092892827324,0.9863825571889744,0.9621076750721435,0.9853285586248437,0.5833335575471997
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.2661512953965236,0.06966390754544863,0.8293100055903434,0.26813531546182756,0.8210412898032238,0.09252747508726374
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.33935203388861984,0.27017863042764356,0.7355185215907221,0.3113363193876722,0.8125866180741192,0.3019936076852979
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.8485124351782274,0.9991675616570571,0.0042259649322411354,0.8310045426575741,0.015075135544512923,0.9973191121566295
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.021872477297980124,0.9516521789382933,0.013916132357534505,0.023916687231573665,0.019939605008181874,0.8803213953552007
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.29076950462221957,0.1814518872005036,0.5424715844351305,0.3384621386111001,0.5222024933447285,0.18639845088223264
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.013981359456159668,0.9874517536082666,0.0025154586321165344,0.013011557695438866,0.016684459180763358,0.9427055667161889
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.22601298984512672,0.8967366236342533,0.14969883835523692,0.24682577572757725,0.1870808135164088,0.9014546127807553
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.23205801867689477,0.4200454081994767,0.4994759611392156,0.2706071972654097,0.5676356850765499,0.42756695248593346
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.8821062753164144,0.9227012860060847,0.11840246155356242,0.8846161867929606,0.11173084747086692,0.9069291310975227
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.3868558346075586,0.38058700647596133,0.4160417539010193,0.4320647025970926,0.5338508387420736,0.3957167732663387
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.9545308385854564,0.388793811068277,0.981449041872089,0.954815790561453,0.9725271288652576,0.4848021304462171
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.19659854393626947,0.6540127697128213,0.33101302098665975,0.2383902772684358,0.34427088807890277,0.6099508533739506
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.2679066131499993,0.2687763252618253,0.32674853236476,0.3263285024193959,0.28438546837510476,0.2697871729247839
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.006112547260505703,0.9920860806351962,0.001598178626383078,0.008745700371290764,0.0013355238053008017,0.9310806271328808
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.1224552669360941,0.6483716315354809,0.31455687124233644,0.16463588120353878,0.30668677544696704,0.5699470992035863
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0034227741675168246,0.8679975306910583,0.003171675762890866,0.0035990869935173743,0.0036690931240752843,0.9868974876269277
