f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.1596249140113602,0.4368936623426729,0.36898660200934713,0.16083601563492717,0.43143812316203173,0.40288543741479005
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9897858399363523,0.20556568282351317,0.9980969879612163,0.9898671568736584,0.998765994319064,0.3993035067295824
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.35680444485778934,0.16465178165393174,0.5243910335144089,0.3259176009416558,0.47388864131210867,0.15439432046143226
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.1586001337373018,0.6263620072391294,0.20736070746685506,0.15723446664849036,0.2380378165927362,0.6694921204685541
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.36075715491265015,0.17577298594063986,0.4480932616151969,0.34631885171814686,0.5380492471796906,0.16632059243481373
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.024616681871893302,0.6845188354176692,0.1410532596418526,0.024833688643825385,0.13724986304958395,0.582514288185636
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.25996981748628056,0.1952286218513262,0.44766337866552725,0.2655496137235648,0.3042997414584181,0.22908996714009772
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.20855179557383446,0.1903396248729064,0.5902600397479291,0.25314976172829057,0.6123238179872389,0.1749117168957316
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9684176840595181,0.25346122974835217,0.9901946395778612,0.969246716613838,0.99060153288759,0.3070642060172548
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9888817621066702,0.35638745525247745,0.9939525435278288,0.9873123293474879,0.9974787343401603,0.2554639349677783
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",0.3930070284104323,0.6020469186438698,0.3991303637634445,0.38219904069823385,0.42160941823439757,0.4897434532296036
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.17573835015470288,0.11070494946628819,0.31653497912483675,0.21492819300595364,0.2735660814756989,0.14044783266942387
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.6255764974232734,0.30698900322951445,0.8551978077393702,0.6429126592880143,0.8841465840865897,0.24369837941914566
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.9262307481027832,0.4032447568110699,0.9613199671580602,0.9457725433633394,0.9666121281074729,0.2132144632942496
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.015801169236775905,0.6566169913412907,0.06796251712251544,0.008910144086117466,0.07335446646704455,0.737581233151262
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.035883062223940373,0.7741191826788143,0.06910736228825995,0.03394498828536867,0.07549610663935033,0.8079627644488496
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.835540938372918,0.24460324919518991,0.9434868648213615,0.8320650832332099,0.9598581706743949,0.25661268202371446
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.13134334091250402,0.3854471983850734,0.3957714960101562,0.10039232403908209,0.3700340742149199,0.39334033648175015
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.18502195010980976,0.3943785954342029,0.5084269651599025,0.2279044167860927,0.4246434658011416,0.39976573676887667
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.1841995135105954,0.0775407064517109,0.5117392232461164,0.21550550028634582,0.25007055423520946,0.10498227958360153
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.3105508754251359,0.27488363455581954,0.5508442354286082,0.29931406603835325,0.5277521679694442,0.3971077133300243
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.02862286286536766,0.8991817002968535,0.04459987309647487,0.02167294421404823,0.03785954738503284,0.5604815751942839
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.40579868219980353,0.13664369848762875,0.7925586596890786,0.4345860139648019,0.7874479975653419,0.1563852500959001
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.6656185644237214,0.41964150001787287,0.8654439708434027,0.6588719937090494,0.8893677116396923,0.19489874271691698
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.06794206444459745,0.6443924792061977,0.10322492135986358,0.05858122046211859,0.10730105885336574,0.7107253788708379
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.09330177512264001,0.7766286206119607,0.1409174093349927,0.08005018477227091,0.1428042981527666,0.6710570411490967
