f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.248938067694718,0.6549380777329143,0.3318435464191648,0.23430283949826586,0.3431046534685067,0.36467903621997055
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.12813737074516335,0.23671838878728285,0.547103878593532,0.13885920946005195,0.5638265704329419,0.2694155265561685
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.32297533553342556,0.16948949003433833,0.46567257155191016,0.2837272263075486,0.4783599697955207,0.15552646755137428
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.49507288566335,0.18919628608123049,0.7952168349067251,0.5084679813890847,0.8330630565434922,0.19138954244484327
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.10594440450959672,0.04223465274921789,0.7926091450933634,0.12478529205348755,0.7123634036885869,0.06706307865892247
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.3181925056282891,0.3641962369657166,0.5530721229374455,0.3225112227147062,0.5397326094896079,0.41138814222750136
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.029869046412849085,0.04568765317499837,0.761432781259671,0.0361008853750995,0.8239696677595753,0.054526434295535796
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.7016317203899405,0.4618933559351438,0.8078470568886871,0.6990713783093089,0.8583197045870473,0.23666760029255407
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.009019651304848416,0.4730093958093494,0.056931072777767516,0.008554083113774216,0.04262970311734365,0.7250544301612055
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.9145669085992202,0.44731617886679814,0.9374229555027211,0.9339098696854894,0.9448753462096456,0.38794009268817736
