f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.8180183573456803,0.6983797225151099,0.8551593539242467,0.3951774251936756,0.8274910064005421,0.8353883518472562,0.8478262167080283,0.8365039564976964,0.8416369068031644,0.8569158684751963,0.7661338929198918,0.8444737528839156
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.2821931150111921,0.22699116283635268,0.30142132514378,0.1265890289750985,0.44564671490479396,0.29999452616611927,0.4584711153467512,0.3545700025698292,0.3818484737476204,0.28612999246835086,0.21523203545431255,0.2890633324474001
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.5539314636419599,0.509861750439137,0.6315666250818127,0.18654606746139635,0.7581763134982933,0.5663867300136194,0.728939686044467,0.5859736717296729,0.5911001434514368,0.5753476592768672,0.5282096156921502,0.5649868208248495
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.12603246144019495,0.3634880454504533,0.2947919076887605,0.16772858295444493,0.21662699795869073,0.12995694059605634,0.22378906283350702,0.1623529780804261,0.17413125720633965,0.1247730328615735,0.4212990523724681,0.14227382106428213
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.010402867578129901,0.338212501004908,0.26149245314253283,0.016044634951212843,0.10604385438936643,0.010532830566501361,0.08772952871095832,0.01472719448027,0.015801514398311522,0.006476023899386852,0.8073304367816457,0.011566742591996302
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.07402528144216378,0.22248991748055358,0.19947004229094412,0.07573107623158591,0.07355386523978603,0.031494768013531155,0.11521618379046612,0.021019138786696104,0.01850970516644988,0.01264329382102473,0.6013932833935285,0.052028136957412895
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.2645892661814726,0.3057316620982589,0.39547395459295065,0.19538869420403174,0.6096439696586473,0.28018831430915614,0.5646683797015273,0.31486968150212025,0.3293622756641515,0.2824555189222366,0.309042889461235,0.28754338700104726
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.2917354957404649,0.41358595202488474,0.47815191570409354,0.4107786079212652,0.37556185106224405,0.30155317540738846,0.26324837795044836,0.28740481426202646,0.27074224345873454,0.2598056143196659,0.3260318911474574,0.320919482538059
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.4603717799166896,0.2718931890825861,0.5140178054674024,0.31224644129197543,0.7126111244695887,0.4719088858229588,0.6801208311708096,0.5211105202667539,0.534470508122864,0.4965107627253499,0.36853869447466986,0.5062161047114846
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.007013500809864872,0.5013940155219813,0.15454419888600007,0.047352326919868536,0.05487778334774607,0.003957039537815541,0.05752939174615489,0.018911627114934625,0.018211505999668892,0.009774267182342623,0.38997921849317424,0.009204775258963304
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.24783701528618196,0.1744037971656858,0.20041949064966855,0.062147469229069864,0.5939119666283827,0.21754233800433076,0.5278851468565849,0.3743222442821277,0.37378425334900683,0.23653330361351046,0.18906885910132032,0.2633408063668153
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.668562699081617,0.6486658878999259,0.7710685920311161,0.3966136558667591,0.668002121738093,0.6778735874855759,0.6485185202303491,0.6476206816311774,0.6515903843478977,0.6614038884553662,0.7455000977722172,0.6378977800524452
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.8730091186064477,0.6471966143631969,0.9024616795443123,0.49292941209824676,0.9489763679551142,0.8828073077152865,0.9624366430152186,0.90008703264193,0.8888183045629796,0.8864035064095808,0.7494280254468164,0.8673026976030295
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.07875809980777616,0.3646393301447336,0.2112188051914152,0.2755799883454618,0.16750858243496633,0.060709447590285966,0.17880251375452985,0.06393416605555109,0.055342142476073726,0.053790545350011404,0.47620725148597776,0.046102221853378
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.13502428861585966,0.568579657724058,0.17584222981757477,0.05955743606714423,0.20715161219768,0.13959353448414802,0.21397543564085633,0.17088470790335045,0.16846915199100254,0.15675319495598677,0.2775705603522768,0.1558525515291429
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.8542481419392278,0.5919031924184843,0.9053362567912032,0.5548645004836188,0.9537849482014361,0.8620952600417868,0.9785583460519781,0.8852050357576668,0.8871324378299157,0.8700624395805038,0.6934650011882527,0.8628547324541123
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.3731983295140827,0.32097071603120314,0.4106108749256257,0.2022721593599622,0.5729379405095232,0.3943619837571276,0.5754754230918165,0.4928543403349991,0.45740318090734833,0.4197296126484198,0.3188737466528192,0.450450134450537
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.4378578196402362,0.45650570345292674,0.5708468437137044,0.29484333429731086,0.6441435921009065,0.4378832095136021,0.5633822724589408,0.4777370403210309,0.4850846613815273,0.49946036902348045,0.5236637463282391,0.46268141405771446
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.25651740610478596,0.46708599084432095,0.49984392232273783,0.42898728911573586,0.33465681247503914,0.26760753147085825,0.34353610085034797,0.28889790231896045,0.30909694680486405,0.2546727511637434,0.6009527914165156,0.24077124171930425
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.08343072360812456,0.5611720336248894,0.6001648727079508,0.3985423610291407,0.14417284688003895,0.06447788145249995,0.14570377631635814,0.09113473009949305,0.09241090739823637,0.07245879095850669,0.5822520679698199,0.07578134687273402
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.028549298355472708,0.2990396557488426,0.2092692682187889,0.03796870502071457,0.24546290814440838,0.020208811821551854,0.26436441179043074,0.048587493208598155,0.036989776650555126,0.026084246496441504,0.5446184845567466,0.02642086245454297
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.19495798326348657,0.06632251168620767,0.19685943830506658,0.10451977969244343,0.8601904109378519,0.20132954429683733,0.715940073578583,0.31963578920409136,0.3302123113907735,0.26448129246799357,0.09720393134347144,0.27359294017771135
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.11149376123690655,0.07185502539495885,0.08967080088100328,0.03754730460611753,0.6918618383288667,0.11068685221932849,0.6470356468398357,0.27874759216265166,0.31865483376037484,0.1415291636006709,0.07015442297128822,0.14236942533177968
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.19407590071451786,0.15092623437260666,0.2000262403589088,0.10377544386780745,0.37601033952498475,0.2084190474688949,0.44492206590651945,0.2978530073105882,0.2929686095047709,0.2326457845838602,0.14792967628041068,0.22579560786704808
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.2654188383601396,0.3333927754991983,0.3716305321250371,0.34143705943719754,0.3176781467153872,0.2786689922819451,0.3457339040748861,0.3204383788066609,0.2935836983365983,0.274545850133287,0.3246831965724706,0.25520527131282955
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.14862184022384903,0.14891580514838934,0.16719439224148389,0.1247988914191049,0.5277392019207988,0.1261812633646592,0.46303149283033873,0.3566381452311318,0.3455593534500092,0.14376633908308215,0.14318532992415675,0.164052852175192
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.579647232732946,0.23103413659030686,0.43117568852451704,0.2266836913373582,0.8141741751277475,0.5830532012563775,0.8256483880965891,0.7081973441103417,0.7020058299331307,0.6404726340227487,0.2632513096216166,0.6563581390689014
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*2.9875656875712515-9.06344745883092/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.04230744951435463,0.38387582102217016,0.1368023526605329,0.030822126648479622,0.21075675801696836,0.04729143213219535,0.19686395641087992,0.0808168677848544,0.08311992112314287,0.052889999404570946,0.350608493848979,0.054217542583950715
