f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.8710231813974996,0.41071942216060575,0.9193315655201545,0.8372210900875213,0.9015929573675843,0.39955510190693116
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.8069679439134297,0.5368581072880422,0.833883230700163,0.820428585852433,0.8148901729487485,0.5157683962233428
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.23903533228503085,0.13169183507080007,0.30990984227219387,0.16038809504862317,0.2924063149986224,0.1413878079593004
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.28849359145486314,0.5092505935687139,0.47016477878007684,0.2493892142122283,0.2509297148066308,0.5251839487584825
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9699249109540594,0.3446727156643795,0.9785874457711508,0.9611862958340454,0.9830140610459075,0.366393033459969
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.1778480935431334,0.12476302498335484,0.2551939805285601,0.12636163779914825,0.231811025689543,0.08384764315610496
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.05573307881152896,0.6196887114616308,0.2701144507983664,0.17670113734135895,0.21388837706865327,0.5705090460391764
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.266157307026437,0.40576136057749834,0.3730058184426668,0.2980912700121509,0.41501017691470393,0.356231198852254
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.34229984237035266,0.6653335381852701,0.34810067357856345,0.3226022209442601,0.3122431817820948,0.6411678716513534
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.27349630171651657,0.5679938370314483,0.16678809396930963,0.26104465648059405,0.33791296647125263,0.5873154336413152
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.22345489613134234,0.23815580997588653,0.6689655275917099,0.18961642443550275,0.8132871460607888,0.26977775221792416
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.07034672385329423,0.6913281241221637,0.3020354030886331,0.04636232552860708,0.274309353289632,0.7223858069843573
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.7017334950496457,0.3624501903394235,0.8825057443691616,0.6654816898880567,0.862629768429118,0.34326666855809307
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.08245766938951564,0.39766672173630147,0.6067561368034015,0.10697289584465249,0.5777888826379215,0.3872629362947502
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.4748573570189876,0.40069776255367023,0.704345410611539,0.37444423157181966,0.6149661833249767,0.4061667199657514
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.41571518711373223,0.4840112091783542,0.624293025042252,0.46850193470513163,0.6382656058669184,0.42622659946579494
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.5358299284878572,0.38012844216013497,0.6006163075279551,0.4427673893694798,0.5923169786329125,0.40229434205596787
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.28975540841539593,0.24441704178021645,0.45665467671996124,0.3414134953024849,0.5323300659411685,0.1403906173990756
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.4151541530021505,0.39983753501728886,0.6030315466329096,0.3957634520989123,0.5643205674288968,0.33178934773661534
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.17664630630699052,0.5934935353158637,0.38544687838909575,0.25847237794213423,0.3279190905150157,0.5901086671627718
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.23887349104495814,0.09656072470780294,0.36149497432975713,0.20211792835492853,0.4667838605588319,0.10502891768979104
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.5693140740051881,0.5981965274943977,0.48428972907864365,0.49733727675793404,0.3521802659138561,0.6489611697463262
