f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.32916354799096814,0.39793641377177996,0.4488328463232448,0.3805277890800305,0.44843275765849244,0.2915063912411356,0.448648534511278,0.3738367522667506,0.3395653689924284,0.32742518218876426,0.4018225228487145,0.3428674271313695
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.5268971609294787,0.6071978046317532,0.6240805738296418,0.32703736400770383,0.5629699161016656,0.5321893686374414,0.5914643096634589,0.5494783227979075,0.5377443192163487,0.5339771666071553,0.6664283779790777,0.5358713382947415
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.022614654928485398,0.03562009875138209,0.05270476806530926,0.026187321071450317,0.4748946383750745,0.0256615918948775,0.7844672128746211,0.08768198996644863,0.10976502915804551,0.044998085532172556,0.04498485303312141,0.04770801811739621
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.03303350971787334,0.2638765231411579,0.2631668179664898,0.018336605945313417,0.05484507950434607,0.02965369820381108,0.05742081252565598,0.03853880878784948,0.04125303887751701,0.035050083244471876,0.7873403696246138,0.03445225633431821
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.18421257005868072,0.11218234991826208,0.13106366125777813,0.06530115673323698,0.5163660279841351,0.20418702240138725,0.5431387558357486,0.3514058275245141,0.3874368192387782,0.23742150060763095,0.12200761552522162,0.2556861488431482
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.07774041422017244,0.6064509168019628,0.3415068923390498,0.09019389841806173,0.11953452200094564,0.06451250565347597,0.11936896869301375,0.09539435607189096,0.08354075733659486,0.07949059571668926,0.6135602384996313,0.07870531752894162
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.9466833864401424,0.7337751132463801,0.9151986483629659,0.5715374629264413,0.9649200961480389,0.949333224335582,0.9675088543672266,0.9529775367575527,0.9561314496854816,0.9546537858089766,0.6573781117557824,0.9516724146364628
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.11405556414879703,0.09082114321054197,0.08608299195065845,0.09455683262153312,0.17368716160689998,0.12782229273419446,0.23919702416706914,0.17163822298259987,0.1447447562664032,0.16518445251606942,0.08925608331618552,0.1429350156886198
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.42718199127066986,0.28861104095438345,0.3476427215500608,0.1334047256917762,0.6674297738198476,0.4545033584445185,0.6508799688517365,0.585671609983113,0.5753373991787388,0.525725509335343,0.3173110356697127,0.5139555764545781
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.010536851642247592,0.5742888442710873,0.23845239311861183,0.013407240792146216,0.01744036414423449,0.010354749617559882,0.014241405943408458,0.015964980295457544,0.011700198824066955,0.011021204714997901,0.6515290836557172,0.010815898258267191
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.022342783879739852,0.5438315439699349,0.17703887614801683,0.02410469074789777,0.03105840883354093,0.02069468359067292,0.03259934495496809,0.026762935170002146,0.025412802464828074,0.02439739296149227,0.7712836843291474,0.024268524958495265
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.04364481646123495,0.6587359087490425,0.5952291364379994,0.0600504407404527,0.14535560496916217,0.04695456228586888,0.16538590130889452,0.09734931966128013,0.08984508430600004,0.056827085439025996,0.675685296389775,0.059301271238383135
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.08622793648407664,0.383653176341308,0.3588042317927442,0.06423499841066073,0.23031412654229047,0.08602789581392031,0.27307254771488787,0.1602296381011618,0.15859871856790034,0.1210144988780307,0.5595304923077759,0.1055354266105577
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.9286697563946957,0.7015700899671394,0.9147714990406266,0.6340486797976331,0.9534157789660207,0.9232085219800895,0.9710814055714582,0.9311772699350342,0.9385261948020207,0.9304449717567015,0.29001231494755136,0.9307570672330842
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.22934779897238658,0.17298988779313518,0.21201820001533353,0.2078621266115613,0.35302931162652756,0.2163157771682639,0.34577950308562805,0.2790975579238809,0.279756927672166,0.24444074266442417,0.1896212738051767,0.2679067691731527
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.3722844536516729,0.5547939177357233,0.5963276532645441,0.43577965150852166,0.3828066415890714,0.3182543851141551,0.346531823093907,0.3608408073420291,0.35776225580250426,0.2811663095573779,0.6081074398578052,0.31153555354690643
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.15453977911742417,0.44045088128449017,0.36358535867031916,0.18413277280276896,0.2607109987968837,0.14766519121637664,0.27322656751309443,0.1872332903590284,0.19224560459768586,0.16450375904164097,0.5024253705536583,0.15749731365272912
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.042830576023432945,0.035171270637985225,0.018021500628365463,0.006752994031842857,0.8700100327298412,0.041243839132297976,0.7515900236940012,0.22224181037904878,0.2467163336255885,0.12051539093248716,0.02859730888818709,0.12423042506564745
"np.exp(np.prod(np.round(4.825357117475989*array_x/9.814972215059383)*3.041717872791695, axis=1))",0.1715613387062223,0.6595775857684945,0.5410967482723897,0.4155194866421251,0.2161301470209301,0.18526568904087803,0.21517731404713503,0.2360324947818967,0.195057617744025,0.25116594629744254,0.6526686988257973,0.22459398230562794
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.06017031984999242,0.06720008248590681,0.10527770846642409,0.03403203458575501,0.5642643229005233,0.07634655686422037,0.640414033901082,0.17976293552550981,0.1841626271195654,0.11167495859517323,0.09185058836423972,0.10932933259490507
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.01688206866368956,0.025514903717006973,0.015530568195960779,0.007781701759628892,0.5794472132302397,0.01709237530956687,0.7802395846243131,0.10870212806542938,0.13154968106273668,0.04396625323447349,0.04423097885045553,0.054666793853598634
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.564599155173962,0.39485821734807575,0.45904362215506134,0.23426629238092198,0.6757013661629137,0.589958503856963,0.6454734644408455,0.624531401951172,0.6360889874236637,0.5825001346602197,0.44165258315574435,0.5928145112386529
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.29309348299290827,0.4323105284948091,0.49920624668237934,0.34772985141104945,0.30370408620936973,0.27912033136782666,0.30428191770988505,0.2997613495384179,0.25878213695303787,0.2507969281472919,0.6421985453733491,0.27658911735992886
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cumsum(4.52252884913089-(np.array(range(1, array_x.shape[1]+1)))*array_x+9.561174939698672+9.420919579093356, axis=1), axis=1)",3.730122252294396e-06,0.5815418935982207,0.1771065004477452,0.002029306253454487,0.005239537609503713,1.9457276909328104e-06,0.0019619164079766687,0.0010268523636367357,0.0006860454271021866,8.453942450777271e-05,0.6820559410448331,8.091145173480466e-05
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.008244497432741029,0.12448179618352422,0.06051228468591093,0.0017383648745348027,0.6160337626223571,0.008941118441573125,0.6360990637425651,0.09868602243279985,0.10107143904787984,0.042173251320605655,0.18048089200888195,0.0466600634060008
"np.mean(-(1/(np.exp(4.181585736031584)+4.063499495043985*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3173156474698105,0.39516121412663346,0.5238857530806983,0.30700138152475664,0.4830004412113933,0.30059654271366487,0.4644246324762097,0.3929263192156248,0.3870592674874459,0.3556712176727055,0.4372382860799193,0.3710260772117983
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.02654383838596337,0.6388047331345206,0.20873594032413173,0.08868319823105261,0.015609855461333016,0.02100596910980217,0.029366157354336987,0.013061756692324187,0.024706906605857008,0.02514466812853303,0.5903205668052915,0.012400585053801913
"np.mean(-(np.sin(2*np.pi*8.61804085705261))*np.round(np.log(abs(array_x)))+9.684375613287994, axis=1)",0.3843389508231004,0.15083628219975911,0.3034406357949791,0.22593738245476822,0.7313099094131459,0.34350629064069516,0.7924945030058566,0.5611918245066819,0.5618138982818903,0.4636617491831037,0.12064668619834162,0.46478202786343864
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.12530318723680248,0.15553456373258215,0.16660526175961526,0.13138533013890222,0.1726090181244059,0.1328220750966042,0.17658076362883116,0.17745809095511858,0.21474609880477846,0.13008948515465696,0.15032354340975243,0.1264790643442902
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.23697887308714793,0.6262462245417251,0.7094917122180463,0.5699434649222522,0.17023010643187886,0.1847302631490874,0.19165666705655307,0.1892489909742027,0.17930326037560806,0.2615525190010176,0.6442833628146015,0.26713078157416376
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.9597783457264762,0.535158537762122,0.9366575486236808,0.7058572815377104,0.9932106520110318,0.9547249411317693,0.994185448351637,0.9690321584102665,0.9656695338046255,0.96846655874393,0.35992622858096035,0.9650847219191871
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.41253294236147103,0.26624593110992023,0.4227416151326024,0.3245479277180582,0.6915943152535062,0.42487399332333614,0.7007701173513684,0.5061558843189415,0.5029123097837459,0.4515308690832892,0.2954807551055042,0.46973688938676156
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.24470428852075193,0.11086308294664506,0.12128930112757803,0.035920408577378604,0.49554095300450696,0.24975899401578747,0.4807696334352249,0.3676312541921811,0.37467345596820634,0.2846746978956206,0.10694108129802192,0.2727804473348955
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",0.027006647195202196,0.6400152685010098,0.216660808619785,0.02889289865018745,0.045524643561890496,0.02750700459912486,0.041109932839493525,0.031780870184533384,0.031576454712989,0.028229178423970755,0.6958418512497644,0.0307002784708691
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.9206701950055856,0.5184550547768123,0.9303286175162947,0.668880421161431,0.9667384064508718,0.9308079272707147,0.9633898557668047,0.9453544825404265,0.9404530571778235,0.9373750879335874,0.5721996731064405,0.926585518881209
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.8554877442623724,0.5290259185174153,0.871376810896027,0.5519012682577631,0.9356940172851408,0.8653687284307103,0.9474566034536868,0.9024003556574951,0.8751564057221763,0.8811914446584432,0.4729862127090444,0.8832779588427708
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.4934382785917892,0.24229469401549644,0.43548841965912694,0.31376169890673217,0.7014802476940392,0.4793255131877996,0.6866515432067183,0.5889486472976171,0.5694339152270321,0.5520960904683957,0.2723618250297335,0.5578451224246289
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.08091977186557538,0.584891890038924,0.3948217121275725,0.18755954065555108,0.17945651584807581,0.08451647147051052,0.17233580494514208,0.10477497296026902,0.09368616859174088,0.07105079710304954,0.6781050717856375,0.07856181071684885
