f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.2999115765686419,0.7979246593785586,0.6113172137035712,0.31398950647799756,0.24705769063005842,0.29764803184560584,0.2632099677251126,0.2976499152047932,0.29142736485547344,0.2895551706948917,0.8354522049011233,0.2585031279789772
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",0.718418788094491,0.5220044669882284,0.6964615520917627,0.5296925121082837,0.8028790452223535,0.7012938719111808,0.7995206242856706,0.7657270336536836,0.7533352876111745,0.7419743758397876,0.45612453526010666,0.7317016171222365
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.2041394140054397,0.14239697077688895,0.16090985817350464,0.1428530208048715,0.20529834601331817,0.18413683689926963,0.175614088397183,0.20244975405106064,0.20356420240003734,0.1931481569074766,0.14326112775507385,0.19919934861213562
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.2509736093962566,0.19667441769417388,0.20751270057795929,0.2070411634512238,0.26081644816466676,0.2503994499566313,0.24221612843984466,0.2682715811968796,0.28682699322019184,0.2504108862159418,0.2547811497974504,0.25839907243383536
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.8970084065848241,0.7418461261235447,0.9013358910985291,0.7558575125421038,0.8967061388070792,0.9219320174770147,0.9118960236759293,0.9196575187783317,0.9003453377709405,0.8730528617422004,0.671009880560053,0.9126782123001158
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.6254400719019066,0.586169698559445,0.7560617491803778,0.5288795647848361,0.6938941033312728,0.6351718918249132,0.7127005048880141,0.6495538358226147,0.6578852730403782,0.6314558695001757,0.566486830927477,0.6188112511702774
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.1358603171997907,0.29641416189974984,0.284240302980666,0.15887887406220316,0.21813931508883028,0.1333438458383719,0.2658258547375249,0.19898950150596398,0.21044501484935282,0.17782836098264343,0.3550139100407978,0.15153107348568537
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.23252346612976926,0.0668411734723117,0.13824340428891552,0.09387837581842744,0.6622177299467162,0.24631976642954678,0.6556036367519431,0.5435065810772036,0.45266664887170094,0.441129377018616,0.0413222958245324,0.4514204978440047
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.4233158092051373,0.3695104018184862,0.4315536280395036,0.3221714882820544,0.5067615935118138,0.397381335583495,0.47950493583063486,0.4704621245301422,0.46681217243462714,0.420581264086005,0.424067390094744,0.4296190177420192
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.5142301773736772,0.3524891033220483,0.6140562368513344,0.3754406254055226,0.6674498989637957,0.5557557049454575,0.6924273451948365,0.6283682188368844,0.6425532573050513,0.6001719147262738,0.3016961383633327,0.6261550587681148
