f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.142876854821097,0.07015434215893748,0.0903709409216468,0.042750640844881165,0.13946250487210746,0.07967646341910078,0.11861531417298797,0.09092361873409549,0.12161203946545378,0.1394929386673881,0.07413435269423407,0.1250530811293501
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.6660941595891379,0.6726291943951465,0.7273700730130819,0.4103202729070938,0.7581200534433787,0.6667490291638924,0.7417561094311198,0.698731156214906,0.7393674455420216,0.7101750310902797,0.6384184495731179,0.7117292956014732
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.4086821618141792,0.4926670398310278,0.6468022714453956,0.3560412562601176,0.4837932868641126,0.4021511797182599,0.5025992287347222,0.44795361666708944,0.4583231836784719,0.414172202466933,0.5397488644028805,0.4783733106238273
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.0031705889485952555,0.9617377062442923,0.957630844128345,0.5335269888751164,0.0015592050135928997,0.004212946878145655,0.0016883831691217408,0.0006454216197064799,0.0008052327917608568,0.0008285698998299196,0.9476820383086663,0.000761466918764402
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.28709252034589194,0.2870360297990713,0.31938307986798936,0.19939515862490548,0.37984309090319884,0.26899121006143734,0.43666126555238044,0.281043147660465,0.34068853981604685,0.2981468530804888,0.25087018908488307,0.2880644878867718
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.3605973517857729,0.9630086195734262,0.849423104651983,0.9370114808870231,0.39607830837481217,0.22660134859721365,0.08283881250144359,0.2516604949813032,0.20763567646342998,0.574222628883098,0.8305141129401256,0.256671395229562
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.6735562926533574,0.8143155066989207,0.890523808299098,0.6887445278095347,0.7534790069175179,0.6579095832353626,0.757212425318309,0.7098986526840116,0.7111360264848305,0.6931172694498838,0.7692860183206847,0.6999022373489973
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.4634134708066073,0.2760453068783401,0.37989499102299285,0.07923457675984583,0.680116487220684,0.43579857836528724,0.7455592968175087,0.6225445535604471,0.5977935631301882,0.4723935912215155,0.22418066759339403,0.4489931530613849
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.7379606399926862,0.5290967691420192,0.5853984834706327,0.2944757264642982,0.7815842788660443,0.7014925976342334,0.7906160561572156,0.7668421109753808,0.7765670634706389,0.7353430614341937,0.5674338587112152,0.7024574059484355
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.1963728957898568,0.25944002328304205,0.28122953717053983,0.09211265335238879,0.48726973854181993,0.1940037422361957,0.5218800549660626,0.33075178586961196,0.32690452999052977,0.20526574974624925,0.23639895794417576,0.22533136357317574
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.3533633289149997,0.6590792905552354,0.7238226865276944,0.5804608429739919,0.28183349960513404,0.3512558732668196,0.2653025268890427,0.2840525774647076,0.28284234551185167,0.30528935470722796,0.712835782543138,0.2684548260083689
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.7405642319456368,0.5530157437259106,0.6229441420797506,0.26971635829698554,0.8099724169657075,0.7390458597064091,0.7578549108665656,0.763007550642055,0.7629642511617163,0.737069821970466,0.5787447270174312,0.7285555429920126
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.4141749507882988,0.6801463285698931,0.7841951821533611,0.615487480213689,0.3348485796485373,0.4626974673239368,0.2974359018849328,0.3878752076582619,0.35660028413830447,0.42719619135298825,0.7066704904859025,0.40377965485411726
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.1644887008790626,0.21502570074042082,0.29484787608094637,0.1509883773508566,0.4004105183276138,0.18671821243103498,0.4985340107357809,0.22447791570298256,0.3320047177041824,0.17738966084601812,0.23506761406674737,0.21355433140577898
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.25105478100006234,0.40682583986233745,0.5468933134061335,0.3978537625837062,0.6274553921267791,0.27005303555158033,0.6807496609360237,0.45511512024324835,0.4610897708924586,0.3936334010219846,0.3578069043315295,0.397812425184683
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.12047110551597699,0.703782942768035,0.637827481223287,0.4645129562080053,0.18667702562060273,0.08613131935176414,0.18514430847624008,0.13564930094919578,0.13472596285053565,0.09795681933848827,0.7495574759557679,0.10020937542861631
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.31880945389196025,0.27541429308377324,0.2728258369139006,0.20719060005957546,0.26729335479230637,0.3132602399255708,0.2787364886628333,0.24156768234951811,0.3136407579246195,0.33651545408076095,0.23779164459704888,0.33662290608642015
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.10921260057696117,0.1569224615566865,0.3032525544243614,0.24163554614059418,0.34568060254937877,0.14674281488787297,0.4152324773407039,0.2273779752293159,0.22763995312833935,0.18133601767118124,0.12527228467621312,0.26339960819946084
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.13720790843592892,0.0750371812643729,0.07084506905840642,0.050697228378427266,0.12761148958858987,0.09824261925762168,0.11396974608551501,0.09605454625294037,0.12802401887337178,0.11975238169982458,0.09339225844194891,0.10707452957422076
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.14064934121406875,0.08930707237418091,0.08036216794104309,0.06107369286640516,0.1307669453852758,0.13044364924929513,0.1535746557984507,0.12917672700526098,0.16155024659752878,0.18071334685772006,0.08499391531570763,0.1482130321509106
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.27916488439327436,0.14489558885580064,0.09611883746713154,0.0734715860192942,0.14446790412860686,0.14199272961376747,0.3311651377932804,0.12841943646215626,0.13103538091143072,0.14707731120178447,0.1337051476019383,0.16094354975186875
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.3685840192457482,0.39862559718566876,0.4047615941426537,0.3000102958807723,0.4549682771500722,0.37845028178605067,0.4143126190540286,0.3741435389121878,0.4273451036073043,0.41973233682651484,0.3022501018308194,0.42180246553214235
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.26846689573923865,0.42421589165387047,0.5214475646544278,0.34057144475023426,0.2707222160659853,0.2670069073572432,0.3607528224699152,0.27746500485314474,0.25686290833536224,0.2884867542609583,0.4322788505702323,0.28310241058550306
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.2672549982203498,0.4054610625150299,0.45715359282012213,0.2803616621177305,0.4347275318674459,0.28004109210085054,0.40819004505979334,0.3707025984967302,0.3331624281210428,0.28984878518669144,0.395267578337418,0.30890029760514026
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.2394053407763184,0.17341200510378968,0.16926085483545766,0.14123590107396736,0.19056786052822058,0.1629203604320705,0.28119082097223946,0.14785424377064985,0.1806597512888035,0.22319672765773851,0.23013944530835154,0.22286368595555758
