f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.2733385119341033,0.21532087628602203,0.24533248405501332,0.1165713474598894,0.37699303695131564,0.2813043114524625,0.3812595299430662,0.3685808588173252,0.3517929424352068,0.2584304293248598,0.21082627027520937,0.29489876758385913
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.905647543814816,0.7181062441394181,0.9106333192430143,0.6458136903922704,0.913452960001435,0.8997844570830371,0.9194026762365374,0.9103770250833005,0.908733392182675,0.915056144549574,0.6372097369344695,0.90940171143896
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.6812358680268747,0.3555487313448838,0.5288193561749156,0.12001531581993533,0.8359932628121247,0.6934617540614719,0.8284077869171236,0.8162157645824876,0.8213742071125865,0.7185697429531784,0.34317398700793544,0.7626851033850534
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.16677246948820176,0.424805357291975,0.6007424315847916,0.15150539253470666,0.3311954555655756,0.16685452103566686,0.4894825560936492,0.25238272923337063,0.25063760666770046,0.1961951956118164,0.43514466713584987,0.2166522024778538
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.04871269064829962,0.7639182752590823,0.6245289136856114,0.2964729763032058,0.06304926431969948,0.043752681869674175,0.0685851080663443,0.04286422465585412,0.04608524681322421,0.040350336129747866,0.8180929405029945,0.0479727613874036
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.06124050472700871,0.7595895027006669,0.4525245801309187,0.2652816476358616,0.04703085806451315,0.050351760607262826,0.043287368853106294,0.03497399956589248,0.04281132474266809,0.04033902680638558,0.8616083713283609,0.03970933780258554
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.1389905616222536,0.0563424972072045,0.0816338386104011,0.04415326330771297,0.1607620926160108,0.08678292448011848,0.14972221672483327,0.1159762392105634,0.1487899508257846,0.09877140200519262,0.07595259007009741,0.1454106530857332
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.19944344908412465,0.8908360310697826,0.871393128907317,0.5179133689820905,0.17814813920958802,0.18432944975675195,0.13650663258966214,0.18139034755212088,0.1949872725128327,0.2676476647512174,0.8810738146456706,0.20596640446302117
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.3331570726195123,0.6927388710726825,0.7579399090691397,0.6088725359887457,0.3198531319469206,0.3286824011545525,0.27339162567390746,0.3148823606924638,0.3869025525083663,0.3778458319399531,0.6911099738626515,0.3232506354574411
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.012679429067079173,0.9564132222944588,0.8559707818677791,0.5728158655091193,6.522180151917946e-05,0.010364023280759528,0.00022541662158993844,0.00027627055606909383,0.0002255384382825643,0.00018436339444049006,0.9857238094702133,0.00036023992449900664
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.1418558674246993,0.3960126064497201,0.4211695813140471,0.09451471032897654,0.8530525668420138,0.11647724184186213,0.8944140292211127,0.4728118749741228,0.44821313295015863,0.31147817936397826,0.4044363562998015,0.33756009875298704
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.21088598812391066,0.7691241830916643,0.8192352702644015,0.46947383391406494,0.17710092608478203,0.2020862596731936,0.15021489563203538,0.16614047987475286,0.1745164692549536,0.18572410603731299,0.7608586157077519,0.14939839722008888
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.13541775827346667,0.32588094498228576,0.34560661337479925,0.23723294961358155,0.4836316191571373,0.15977319102497214,0.473547076860053,0.23175440209097103,0.3241985630956634,0.2172878340586383,0.32102718236858513,0.2245457206648414
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.16673454394202686,0.7366457312323752,0.7616817838344823,0.5635875508236585,0.21786538967981678,0.21617368415719646,0.21357210241218624,0.14755832734106325,0.15012059601759103,0.12289192794022188,0.7382333502355106,0.11891329391839513
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.8687524068086558,0.7149760762269642,0.8260249623167334,0.6594088487832442,0.9178625746319306,0.8859890291217905,0.9091564034147867,0.9186435109035956,0.9075846732718476,0.876878672456846,0.2788456238162793,0.9066383872156998
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.5557451239747916,0.49970957576443853,0.6005206281744955,0.3448739647580825,0.6639193588295229,0.5815251569040124,0.6275020264434679,0.6406371773662789,0.6500902422857459,0.5936450829566186,0.5304041589245091,0.5795978773031785
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.40404080567777617,0.3544400008420226,0.5366688643664185,0.282812952632861,0.7178066713240595,0.4140059075230653,0.7012733726107568,0.5544654473696745,0.5727978496611751,0.4984180929890663,0.33524555498367264,0.48498533929412785
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.19975679575215216,0.381818182858268,0.37435522477816463,0.14715054699343288,0.288907484595893,0.21015285867227168,0.27941769309013065,0.24195155162717047,0.273916573800869,0.20422073692297885,0.4224839374323661,0.18453704899347287
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.17411854562778217,0.4722319517184581,0.6560033602998087,0.3718642874249413,0.5479722612215242,0.2083298913312988,0.5606860799355986,0.3327849349255388,0.34759174619852795,0.2460615196202108,0.4758561565991573,0.23393258057862237
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.06971139549123294,0.10242366936122542,0.32319127211875753,0.10347675216271458,0.2708642055288694,0.08687275235965995,0.33128644266373075,0.12746182669294853,0.17482618766094998,0.117575910083279,0.07651859252600637,0.11002738858611365
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.30561834916994207,0.2622572994669772,0.22532878539339923,0.1517060207818161,0.31712458767495816,0.2994242383753016,0.29603421439777877,0.24502965869033957,0.27689738363757754,0.3312331516469326,0.2562245168016661,0.2939240546015688
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.43551768565695687,0.5110240202474582,0.6341993648811767,0.31603619260997645,0.6770581558315698,0.42300407587326566,0.6640703915314872,0.5388026347056534,0.5261748319662217,0.4584278385041615,0.5051976205864649,0.4612067784913861
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.5716162162090777,0.5236323998272338,0.628383840795991,0.41056225202245905,0.7303828794100656,0.6030788887499131,0.7076931977697276,0.6664775565313965,0.6787298514218567,0.6380990415198807,0.4272263690122849,0.6362940854400319
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.6928327648060819,0.4303714868350494,0.6384774308992044,0.28959327407398844,0.8210658737835379,0.6691355262020476,0.8321158128736198,0.7780595173898797,0.7714883526279397,0.7091997491690216,0.46012644684900417,0.744252071945651
"np.exp(-(np.amax(array_x, axis=1)))",0.1121361951422699,0.4035261199715453,0.4086875013054194,0.2278130289313037,0.1916589658793865,0.12601995257088577,0.19613032205045092,0.15473671583711782,0.20254644615932166,0.11099908075408382,0.4202338055784525,0.10954493001794169
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.3765370128650926,0.780100462418256,0.7776427443771778,0.468055744923055,0.28736239208837466,0.4080110841905524,0.2151226031411527,0.2760709583991716,0.2716872886880065,0.25693682042176086,0.7619026588252337,0.2666621644490598
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.23301228178462668,0.1728246548587104,0.08885903500305893,0.07848123151441685,0.1378614955680887,0.1045752235232299,0.18780395732907526,0.16201894362187882,0.15252541875122552,0.3446493847953327,0.11669620792451746,0.159277416318498
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.6892156048188357,0.3993926118734457,0.6339462828486243,0.40201536915422564,0.8937056951282558,0.6881158013418704,0.8974646908941939,0.8078520883219475,0.8184977031060916,0.7600421532601981,0.2613707465479582,0.7775960505595182
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9808249056002798,0.8228100656636644,0.9416949769966512,0.4537927340301247,0.9829298992340414,0.9762466102878402,0.9909341427126998,0.9877195275179461,0.9846006356535024,0.9796908319861458,0.7707707556290824,0.9809169817216075
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.029688055646000525,0.35870535653721247,0.5139089264800121,0.09974985067416692,0.654340805855305,0.02401077540618088,0.6976612241427482,0.22012084486058725,0.19889943416096387,0.09658402025391627,0.2894356415790642,0.1153095880316352
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.9974204944716817,0.8550032501397427,0.9807151518469734,0.2889130832447675,0.9971183053295125,0.9971722489105886,0.9982822232965672,0.99735115141332,0.9970923773142327,0.9966848829577545,0.8476520288051365,0.9973261138851578
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.4540315697584302,0.19924349675723857,0.3470271074907405,0.034704572002672185,0.7061182291526572,0.49687859614328367,0.7489083006684999,0.6559138659335124,0.6714043522105954,0.5135902551842424,0.19146877452361896,0.5394609256921591
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.29128550869455316,0.49584953652211844,0.515297946814347,0.21688287687631447,0.5765517202639864,0.30548285900601096,0.5358911743709384,0.5075625497685864,0.4545299916052919,0.31430480478785766,0.4468044773851078,0.38006697391937794
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",0.35012153776112526,0.527477274370206,0.5036560857951641,0.37330186044023284,0.34149226806703936,0.3507219837028492,0.34162463838942514,0.39324309359568793,0.35453370108766363,0.32102621790347574,0.5473705197830475,0.3248033531511376
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.4716027038502684,0.7404167703768855,0.7751801957333516,0.766531892477887,0.1847150879599247,0.47812894970568964,0.1877444514027243,0.3634242929002468,0.413699568427224,0.4190253141103665,0.7887690145975976,0.46733880328490657
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.4725181219811776,0.26598592547836597,0.3893600899627362,0.07060406323094671,0.7263306636930754,0.48093535130334625,0.7236329690855698,0.6455738149096516,0.6458109505220723,0.5266274872169415,0.27978337664987385,0.5302763676193804
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.05836386853292108,0.8964855897310655,0.7772379179824916,0.32930990995903164,0.06450128696731512,0.06493400041311538,0.05043503444713535,0.05205277043025983,0.05789544623373279,0.05246132181080926,0.9182886261665317,0.044585037707824994
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.4615612178738032,0.46297517653962955,0.4842954718494671,0.26156142424016726,0.5827158271292324,0.44259485982366764,0.5810965137983807,0.5105316574161027,0.5409636332235409,0.5043627716214578,0.41770614530948724,0.4530404576326665
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.9178363508885277,0.9878939256512802,0.9837340102969223,0.9859306857176611,0.08097222364916183,0.9000907249762915,0.036152198653453496,0.6150956402654294,0.5249627211467689,0.7621857820774458,0.9832052919905836,0.7146645424490807
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.4669692310613797,0.27119331821653897,0.39106511983250014,0.1286483122684072,0.5876765268617512,0.45989558980020134,0.617776535639213,0.5785936672163133,0.6041669582406441,0.4747328602903652,0.3052848853091017,0.5136497730205776
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.8462812821275442,0.6858416738254234,0.8004424211782775,0.4238004849691802,0.8830030276499921,0.8088717209762608,0.9005696720888875,0.8925581993265379,0.8820152771527796,0.8641794357860977,0.636553660406821,0.8564635777912193
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",0.44655776115157314,0.19176511055459716,0.33193712195501157,0.031144434091900076,0.7411757359033737,0.4358917663098004,0.7551611063974132,0.6510468318642744,0.658324344912684,0.495880233386875,0.19390254807745003,0.4985049272740414
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.35338237387293747,0.5664271504991845,0.5824456885925116,0.40225362549561444,0.3511432508233451,0.28205684758558514,0.3636784173924694,0.36303880772654923,0.3572834766057232,0.3396961596758279,0.5624349120528542,0.3789082175942285
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.88872213232186,0.6857420919139741,0.8557778892260458,0.33865649637426165,0.9363838544381224,0.8867525528668082,0.9389605964405183,0.9316197976067621,0.9169509458082736,0.906234758285819,0.7042581441343191,0.9072509194327154
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.4783805434604779,0.48141327980922854,0.5615366446747849,0.13464903446245843,0.7566048088521532,0.5276939364302807,0.7820376900973659,0.6359530544291683,0.6510428343933262,0.5267556511752969,0.46945088200664314,0.5480582443723716
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",0.5343279806118465,0.7781902795430652,0.8293370856589177,0.5508638746663052,0.5220299474036924,0.5359792225367511,0.49110787007948004,0.5500464822506277,0.5460174438001782,0.5468786092324591,0.7720499599513881,0.5217993771101843
